fname,summary
test_426,"Paula는 자신의 집주인 Ms. Connors가 월세를 전액 지불하지 않고 집을 쫓아내겠다고 위협하고 있어 걱정하고 있다. #Person2#는 그녀를 도와주기로 하고 내일 저녁에 만나기로 했다. 그는 기꺼이 이를 수락할 것이다. Paul은 이에 대해 동의한다. 이후, 그들은 문제를 해결할 예정이다. 대화는 7시 30분에 시작될 예정이다. Pail은 그를 도와주겠다고 한다. 그 후로 함께 가기로 한다."
test_427,#Person1#은 에어컨 작동 문제를 해결하기 위해 수리공을 부르고 싶어 한다. 하지만 #Frank의 배수구가 막히면서 사무실이 엉망이라고 느낀다. 이에 따라 두 사람은 차에 타려 할 때 발목까지 물에 잠긴 상황을 걱정한다. 결국 그들은 수리공을 고용하기로 결정한다. 그 결과 사무실도 크게 개선된다. 그러나 #Aerson2#는 만족스럽지 않다고 생각한다. 수리가 해야 할 일들이 많다고 느낀다. 그래서 #P
test_428,"#Person1#은 해고되어 새로운 직장을 찾고 있으며, 그들은 함께 전기공 견습생 프로그램 공고 여부를 확인하기로 했습니다. 또한, 다시 한번 확인하기로 하였습니다. 최종적으로 그들은 다시 확인하기로 결정했습니다.."
test_429,"#Person1#과 #Peron2#가 사장님과의 관계와 강점에 대해 이야기하고 있습니다. #PARK는 정보 분석 능력과 옳은 결정을 내리는 데 능숙하다고 평가합니다. 또한 #Nick의 강점을 설명합니다. #Forman은 정보를 분석하고 어려운 상황에서도 옳을 결정을 내릴 수 있는 능력을 보유하고 있습니다. 그는 강한 강점도 가지고 있습니다. 또한, 의사소통에 능숙합니다."
test_430,"#Person1#은 Tang 씨에게 관광 가이드 자격증 사본을 제시하고, 두 가지 언어로 외국어를 할 수 있는 능력을 설명합니다. Tang 씨는 이번 주 휴가를 다녀왔습니다. 그는 영어와 러시아어를 구사하며 외국어 능력도 뛰어납니다. 또한 Youth International Travel Agency에서 일하고 있습니다. 그는 휴가 중이며 외국어 실력이 향상되었다고 말합니다. 그녀는 영어를 몇 가지 할 수 있는지 궁금해"
test_431,"#Person2#는 금 시계를 사고 싶어 하지만 가격이 비싸다고 느낍니다. 결국, 그는 가격 인하를 약속합니다. #Ferson1#은 이를 수용합니다. 가격은 이미 내렸습니다. #Presidents.org.as."
test_432,Tom은 자신의 딸 Maria가 열이 나서 병원에 데려갈 예정입니다. Sara는 아들을 #Person1#의 집으로 데려가기로 했습니다. 그들은 저녁을 먹고 게임을 하기로 했습니다. Ken은 아직 저녁을 다 먹지 못했습니다. 둘은 내일 집에서 함께 게임하기로 했습니다. 그는 아들과 함께 게임할 것입니다. 두 사람은 다음 날 아침 식사에 대해 이야기합니다. 대화는 10시로 이어집니다. 가족은 오후에 다시 모일 예정입니다. Ken과
test_433,"Amy는 #Person1#에게 첫 직장과 근무한 경험, 급여에 대해 이야기한다. 그녀는 현재 영업부에서 일하고 있으며, 더 많은 급여를 받기 위해 일을 그만뒀다고 한다. 그는 현재 그곳에서 일하고 있다. 그 일은 재미있었고 흥미로웠지만, 동료들은 만족했지만 급여가 낮았다. 그는 현재 이직을 고민하고 있다."
test_434,"Andrew는 #Person1#에게 자신의 체중과 다이어트 경험에 대해 이야기한다. 그는 자신의 외모가 뚱뚱하다고 생각하여 솔직하게 말하고, 최근 다이어트로 인해 490달러를 지출하고 있다고 설명한다. 또한, 그 정보가 스팸메일에서 찾아내어 혼란스럽다고 덧붙인다. 하지만 실제로는 만족스러운 결과라고 말한다. 이후, 그녀는 새로운 정보에 중독되어 더 큰 체중을 감량할 계획임을 깨닫는다. 대화는 계속된"
test_435,"브라운 컬리지의 그렉 손더스가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다. 메리는 이에 대해 상세히 답변한다. 그는 곧 결정 후 알려주겠다고 약속한다. 이후 Mrs. Mary는 자리를 떠납니다. 메리는 배구를 좋아한다고 말하고, #Person2#는 배구에 깊은 인상을 받는다고 한다. 그녀는 결정을 내린 후에 알려줄 예정이다. Milliam은 기쁘게 이를 받아들인다. 대화는 끝난다. Mr"
test_436,"#Person1#은 택시에 탑승하여 기차역까지 약 20분 정도 소요될 것이라고 말합니다. 이 시간대는 교통이 복잡하고 복잡한 시간대입니다. 따라서 천천히 운전해 달라고 요청합니다. 택시기사는 신중히 운전할 것을 상기시킵니다. 결국, 요금이 청구됩니다. #Ferson2#는 이를 승인합니다. 그는 동의합니다. 또한 신중하게 운전하라고 지시합니다. 이에 따라 운전에 대한 조언을 받습니다."
test_437,"Brian은 #Person1#에게 미국에서 영어를 배우고 있다고 말하며, 가족과 함께 방문한 적은 있지만 라스베가스는 한 번도 방문하지 않았다고 이야기합니다. 또한 그녀는 출장으로 캘리포니아에 간 적이 없다고 설명합니다. 그는 이에 대해 부인도 함께 방문했다고 언급합니다. 그들은 다른 도시들도 방문할 수 있다는 것에 동의합니다. 이들은 모두 즐거운 시간을 보냅니다. 그들은 Mr. Lian의 나라로 향하는 길에 대해 이야기를 나눕니다. 그들은 목적지를 찾고 있습니다. 라스"
test_438,#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 병원에 방문했습니다. 의사는 검사의 세부 사항을 안내하고 만족스러운 결과를 보여주었습니다. 또한 피검자의 결과 확인을 약속했습니다. 그는 스스로 건강 관리를 잘하고 있다고 느꼈습니다. 의사도 이에 동의했습니다. 간호사는 검사 결과가 좋기를 희망합니다. 의사는 이를 긍정적으로 받아들였습니다. 환자는 자신의 건강 관리 상태를 확인할 예정입니다. 의사는 이에 대해 감사히 여깁니다. 의사를 찾았습니다. 의
test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행하고 싶다고 말하지만, 돈은 많지 않을 것이라고 합니다. 또한 월급 인상이 없을 경우 아내는 남편이 밍크 코트를 사면 행복할 것이라고 생각합니다. 결국 그들은 맥주를 한 잔 더 마시기로 결정합니다. 이후 #person2#는 최고의 맥주 한 잔 주문을 할 예정입니다. 그 후, 두 사람은 각자의 자격이 있다고 인정하며 각자 다른 방식으로 술을 마십니다. 마지막에는 스카치를 먹기로 합니다. 최종적으로 #P"
test_440,"#Person1#은 싱글 생활을 지겹고 가족들이 부러워 결혼에 대해 걱정하고 있다. #Ferson2#는 먼저 Amy를 결혼식장에 남겨두지 말라고 제안하지만, #Presidence는 단호히 거절한다. 결국, 둘은 결혼식을 올린다. 그들은 서로에게 정신 차리게 하자는데 동의한다. 하지만 그 후 두 사람은 다음 날 다시 만나기로 한다. 대화는 결말을 맞힌다. 그때쯤이면 서로를 진정시키려 할"
test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 새 명함을 인쇄하고 싶다고 요청하며, 서류를 작성하면 즉시 인쇄가 가능하다고 안내합니다. 추가 비용으로 7일보다는 3일이 더 좋습니다. 하지만 추가 비용이 발생할 것이라고 설명합니다. 결국 그들은 합의합니다. 결과는 내일 오후에 나올 예정입니다. 대화는 여기에서 끝나게 됩니다. 이후 서명 작성이 완료되기를 기다려야 합니다. 비용은 추가로 지불해야 합니다. 소요 시간은 약 20."
test_442,"브라이언은 #Person1#을 공항에서 만나기 위해 6시 30분에 출발하는 비행기를 기다리기로 했습니다. 회의는 정오에 시작될 예정입니다. 전무는 그를 만나러 갈 것입니다. 그들은 오늘 일을 시작하기로 합니다. 그는 업무를 시작하기 전에 프로그램을 준비할 것입니다. 둘은 일과를 시작할 것입니다. 오늘은 일이 시작됩니다. 이제 오늘 일부터 시작하자고 합니다. #person2#가 지시한 내용을 읽기로 합니다. 브라이언도 이에 동의합니다. 이후, #P"
test_443,"#Person1#과 Paul은 추수감사절 저녁 식사에 대해 이야기한다. 그들은 가족을 포함하여 총 열 명이 참석할 예정이다. 음식은 충분하지만 와인 한 병을 가져갈 계획은 없다. 결국, 그들은 좋은 와인을 가져가기로 합의한다. 그 후 그들은 맛있는 호박 파이를 만들어 먹기로 한다. 여동생이 디저트로 참여할 예정이다. 대화는 마무리된다. 둘 다 배가 고프다. 이를 받아들인다. 그들은 다음 주에 다시 만나기로 결정한다."
test_444,"존은 수잔에게 사촌의 대학 캠퍼스 방문을 도와달라고 요청한다. 수잔은 처음에는 거절하지만 나중에 계획을 세운다. 그들은 눈이 오는 날 강당에서 열리는 음악 페스티벌에 가기로 계획하고, 눈보라가 오면 집으로 데려다주는 계획을 세울 예정이다. 그는 금요일 밤에 날씨 예보가 확실해지면 다시 작전을 짜자고 제안한다. 존은 이에 동의한다. 그들은 토요일 오전 11시에 일을 마치고 귀가할 예정이다. 날씨가 좋으면 다시 작전에 대해 논의하기로 한다. 결국, 그들은 내일"
test_445,"#Person1#은 Ben에게 저녁 수업으로 사진 강좌를 제안하지만, Ben은 $280가 부담스럽다고 느낍니다. 결국, 그들은 다음 날 아침 인도 저녁 파티를 열기로 결정합니다. Ben이 참석할 수 있을 거라고 생각하며, 그날 저녁에 함께 식사하기로 합니다. 그는 오늘 아무도 오지 않을 것이라고 말합니다. 그들은 내일 아침에 다른 도시로 가기로 합니다. 그 후 밤에 다시 만나기로 합니다. 그들은 각자 원하는 음식을 나눕니다. 오후에 인도의 저녁 파티"
test_446,"#Person1#은 지난 수요일에 피자 익스피리언스와 스테이크하우스를 방문했고, 이번에는 브리짓과 아서가 함께 식당에 가기로 했습니다. 그들은 목요일에 문을 열지 않기로 결정했습니다. 그래서 내일 저녁에 식사하기로 했습니다. 최종적으로 오늘 밤으로 정했습니다."
test_447,"Gene은 운전면허 시험에 참가하기 위해 토요일 아침에 운전 연습을 할 예정이다. #Person1#은 그가 시험을 통과하면 차를 살 계획임을 밝히고, Genda는 후방 카메라와 토요타 차량의 기능을 언급한다. 그는 또한 자신의 토요타도 그 기능 있다고 덧붙인다. 이 기능은 운전 중 멈춰야 할지, 차선을 변경할 수 있는지 알려준다. 또한, 정지 상태에서도 안전하게 운전할 수 있도록 도와준다."
test_448,"#Person1#은 #Part2#의 도움으로 펜을 구매하고, 카드로 결제합니다. 비용은 $184."
test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 자금을 모았습니다. 이러한 후원 활동은 지역 사회에 긍정적인 영향을 미쳤으며, 회사 이미지 개선에 큰 기여를 했습니다. 또한 좋은 광고 캠페인을 통해 얻은 성과로 기금을 모금할 수 있었습니다. 이 후원은 회사의 이미지에 기여할 수 있었다고 평가했습니다. 그는 이를 긍정적으로 받아들였습니다. 또한, 성공적인 후원 활동에 대해 언급했습니다."
test_450,"#Person1#이 #Perceiva에게 피크 트램으로 가는 길을 묻자, #Pesson2#는 힐튼 호텔에서 오른쪽으로 가든 로드를 따라 성당을 지나고 성당을 지나는 방법을 설명합니다. 또한, 연필로 자신의 정보를 다시 작성하도록 권장합니다. 이는 나중에 다시 말해 달라고 요청합니다. #Presiva는 이에 동의합니다. 대화는 계속 이어집니다. 결국, 그들은 마무리됩니다. 그는 답이 나오기를 기다립"
test_451,"#Person2#는 여사에게 전통 중국 공예품을 보여주고, 백단향 부채를 요청합니다. 여사는 그 중 하나를 선택합니다. 그녀는 작은 것이 이백삼십 위안에, 큰 것이 백 위안이라고 설명합니다. 또한 다른 상품에 관심을 보입니다. 여사는 이를 구매합니다. 결과는 나중에 결정됩니다. 그것으로 끝입니다.."
test_452,"#Person2#는 외부 요인들이 회사에 미치는 영향과 내부 요인의 중요성에 대해 설명합니다. 또한, 인적 자원, 팀워크, 혁신 정신 등 내부 요인에 대해 언급합니다. 마지막으로 중요한 요인은 무엇일까요?요?"
test_453,#Person1#은 준비 회의를 오늘 오후 2시에 시작하고 3시에 도착할 예정입니다. 이 작업에 약 1년이 소요될 것이라고 예상합니다. #Ferson2#는 시간이 더 필요하다고 말합니다. 그들은 작업의 세부 사항을 논의한 후 결정하기로 합니다. 그 기간은 1년입니다. 두 사람은 다음 주에 다시 만나기로 합니다. 작업은 순차적으로 시작할 것입니다. 완료 시점은 아직 정해지지 않았습니다.
