fname,summary
test_483,"#Person2#는 보통 9시부터 5시까지 일하며, 초과 근무 수당을 받지 못하지만 매달 보너스를 수령한다. 점심시간에는 커피 브레이크도 가질 수 있지만, 대부분의 시간은 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 보내기 위해 칸막이 사무실에서 일한다고 말한다. 두 사람 모두 칸막이 사무실 일을 좋아하지 않는다. 둘 다 별 상관없다고 생각한다. 그들은 서로의 직업에 대해 이야기한다. 그러나 둘 다 칸막이 직장에서 일하는 것에 불만을 느낀다. 그들은 모두 자신의 업무에 대해 긍정적으로 생각한다. 그 후, 칸막이가 자신의 업무와 직장을 좋아하지 않는다는 것을 깨닫는다. 그들은 서로 다른 직업을 가진다. 그들은 함께 일하고 싶은 직업을 가지게 된다. 그들은 모두 그 직업을 좋아하지 않으며 직업에 대한 의견을 공유한다. 그들은 모두 직업을 바꾸지 않는다. 칸막이로 일하는 것에 대해 좋아하지 않는다고 말한다. 그들은 직업에 만족."
test_484,"#Person1#은 대만에서 자판기에서 비누를 구입하여 세탁을 시도하지만, 기계에 비누가 없어 불편함을 느낍니다. 이후 두 사람은 세탁을 직접 하기 위해 자판기 사용법을 공유하고, 열아홉 살 때부터 세탁을 해왔다는 이야기를 나눕니다. 또한, 세탁은 자신이 직접 했으며 대만에 와서 더 많은 성적을 받기 위해 노력한다고 말합니다. #person2#는 이 사실을 알게 됩니다. 그들은 서로의 경험을 공유하며 놀이를 시작합니다. 그들은 점점 더 많은 것을 배우게 됩니다. #Frank는 세탁을 좋아하게 됩니다. 결국 그들은 학교에서 열심히 공부하기로 결정합니다. 그들은 학교에서 칭찬을 받습니다. 그들은 학교에서 수업을 마치고 집에 도착하자마자 세탁을 시작한 지 얼마 되지 않았습니다. 그들은 처음으로 대만에 오게 된 것은 열여덟 살 소녀의 경험에 대해 이야기합니다. 그녀는 세탁은 처음이라는 사실에 놀랍니다."
test_485,"#Person1#은 바쁜 상황이고 #Peron2#는 바쁩니다. 그들은 오늘 밤에 전화하기로 했습니다. 그들은 오늘 밤 다시 만나기로 했습니다. 그 후, 저녁에 전화로 연락할 예정입니다. 대화는 오후에 이루어집니다. 그들은 저녁에 함께하기로 합니다. 그 후 귀가할 계획입니다."
test_486,"Katie는 #Person1#에게 항상 일할 준비가 되어 있다고 말하며, 일하기 위해 몇 번 늦게 온 경험을 이야기한다. #person2#는 손님이 없을 때 항상 멍하니 서 있는 것을 개선하기 위해 노력 중이라고 답한다. 그는 또한 고객이 없을 때 기꺼이 행동하는 모습을 보여주겠다고 한다. Kaie는 이를 긍정적으로 평가한다. #Pson1명은 이에 동의한다. 그들은 함께 노력해 나가기로 결심한다. Kany는 이를 받아들인다. 이후 Kanna는 만족스러운 결과를 얻는다. Kiny는 결과에 만족한다. 그녀는 만족한다. Kant는 결과에 승복한다. Kaite는 만족한다. 그 후 Kanny는 다시 일을 시작한다. Kalt는 최선을 다하기로 결심한다. 하지만 손님은 없을 때 말을 안 해도 된다고 한다. Kan튼y는 보석 닦기, 거울 닦."
test_487,"#Person1#은 다음 주가 할아버지 생일이라 깜짝 파티를 제안합니다. 그들은 피자, 샐러드, 책, 책을 준비하기로 했습니다. 파티는 목요일에 개최될 예정입니다. 토요일은 파티하기 좋은 날이 아니기 때문입니다. 하지만 #Fordinal은 토요일이 파티에 가장 좋은 날이라고 설명합니다. #Allive는 토요일에 파티를 하는 것이 좋다고 제안합니다. 또한, 금요일이나 토요일에 할 수도 있다고 말합니다. 또한 토요일도 파티를 할 수 있습니다. 토요일에는 파티가 가능합니다. 토요일은 비쌀 수 있습니다. #Blough는 스카프나 모자를 사용할 수 있지만, Mrs. Miller는 모자를 쓸 수 없습니다. 결국, Drake는 토요일로 정해졌습니다. #Draker는 일요일에 스카프 대신 토요일에 모자를 선택합니다. 파티의 다른 날은 토요일."
test_488,"Gina는 스페인 출신으로 프리랜서로 일하며 이탈리아 서비스 공급업체에서 기자로 일한다. 로버트는 그를 소개할 예정이다. Gian Luca가 로버트에게 잠시 와달라고 한다. 로버트가 자리를 비운다. GinA가 다시 자리에 앉는다. 이후 로버트의 자리로 안내된다. 로버트도 따라간다. 그는 자리를 떠난다. 이후 자리를 바꾼다. 그가 다시 앉고 싶어 한다. 그때Gina가 나타난다. 로버트를 떠난다. 그 후, 그녀가 다시 돌아올 것이다. 그때 Gint가 도착한다. 그는 다시 자리에 돌아온다. 그는 자리에 앉게 된다. 그녀는 로버트와 합류한다. 그는 자리에 앉아 있는 동안 Ginite가 기다리고 있다. 그는 다시 갈 것이다. 그는 Gin 다에게 다시 자리에 함께 가기로 한다. 그는 다시 돌아와서 Gin A를 기다린다. 그는 곧 다시 자리에 다시 돌아가야 한다. Gin."
test_489,"#Person1#은 시골의 소음 때문에 불편함을 느끼고, Kathy는 새울음 해에 새들이 산에서 내려와 노래를 하고 춤을 춘다고 설명합니다. #Perceiva는 이 소리에 놀라지 않고 그저 동부에 있을 것이라고 생각합니다. #Francs. Georgia에 갔을 때 들었을 때 그 소리가 처음 들린다고 말합니다. 그들은 결국 동부에 머무르기로 합니다. Kah는 그곳을 떠나기로 결정합니다. 그들은 그곳에서 살고 싶지 않습니다. 그들은 새 배설물이 발견될까 봐 두려워합니다. 그들은 갈 수 없기 때문입니다. 그들은 아마 새를 발견하지 못합니다. 그들은 아마 다른 도시로 갈 예정입니다. Kach는 그곳에는 없기를 바랍니다. 그들은 아마 그럴 수도 있다고 생각합니다. 그들은 아마도 동부에 남아 있을지도 모릅니다. 그들은 이곳에 남겨진 새는 아마 동부에."
test_490,"#Person2#는 Danny's에 방문하여 칠면조 샌드위치, 샐러드, 음료, 채소 소고기 수프, 다이어트 콜라를 주문합니다. 총 비용은 9달러입니다. #Peson1#은 주문을 도와줍니다. 총 요금은 10달러입니다. 거스름돈은 가지라고 안내합니다. 이후 두 사람은 결제합니다. 비용은 10달러. 총 요금이 10달러임을 알게 됩니다. 요금은 12달러입니다. 요금은 9달러. 지불 완료 후 지불됩니다. 비용은 15달러. 비용은 1달러. 잔돈으로 결제됩니다. 돈은 남아 있습니다. 비용은 2달러. 인당 9달러가 남아 있습니다. 돈은 10달러를 지불합니다. 요금은 11달러. 요금은 5달러. 거스름을 돈으로 갚습니다. 비용은 3달러. 최종 요금은 13달러. 그는 지불 완료. 요."
test_491,"James는 #Person1#에게 David에게 빌려준 재킷과 쿠키를 가져가서 시골에 가서 사진을 찍고 싶다고 말하고, Daveid는 초대에 응하며 가져갈 것이라고 한다. 또한, Jimes는 쿠키를 가져가는 것을 허락한다. 이후 Daivid는 약 10분 후에 도착할 예정이다. Jams는 재킷을 가지러 가고, 재킷은 나중에 가져갈 것이다. 그는 할머니, 할아버지께 드리기 위해 만들었다고 한다. 재킷은 준비 중이다. 그는 쿠키도 가져갈 예정이다. 그는 마음을 가다듬고 있다. 그는 간다. 그는 쿠키는 가져간다. 그는 가져가면 실망하지 않을 것이다. 그는 가져갈 계획이지만, 가져갈 계획이다. 그는 그것을 지키겠다고 약속한다. 그는 이를 받아들인다. 그는 초대에 따라 가져갈 것이며, 품절될까 봐 걱정하지만, 가져갈 계획을 세운다."
test_492,"테드는 #Person1#에게 어디로 휴가를 갈지 아직 결정하지 못했다고 말한다. 그녀는 장인어른과 함께 중국으로 갈 예정이며, 아내와 나라를 둘러볼 계획이다. #person2#는 중국을 꼭 가보고 싶다고 확신한다. 테드는 중국을 매력적으로 여긴다고 말한다. 그들은 또한 중국을 방문할 계획을 세운다. 그들은 모두 잘 다녀올 것이라고 확신한다. 그들은 이를 긍정적으로 평가한다. 그들은 중국을 여행할 예정이다. 테드는 분명할 것이다. 그들은 중국을 가볼 것이다. 그들은 분명하게 갈 것이다. 그들은 좋은 나라라고 생각한다. 그는 분명하다. 그들은 갈 것이다. 그 결과 그들은 성공할 것이다. 그들은 성공적인 여행이 예상된다. 그들은 조만간 다시 방문할 것이다. 테드는 이에 대해 자신감을 가지게 될 것이다. 그들은 중국에 대해 긍정적인 결과를 기대하고 있다. 그들은 중국을 반드시 가보겠다고 그들은 믿는다. 그들은 방문을 긍정적으로 전망한다. 그들은 또한 중국도 가볼 것 같다. 그들은 중국을 갈 것이다."
test_493,"#Person1#은 아빠와 함께 맥도날드에 가서 영화를 보자고 제안하고, 아빠는 이에 동의합니다. 이후 #PAerson2#는 엄마도 함께 가자고 합니다. 결국, 그들은 영화 보러 가기로 합니다. 아빠는 저녁 식사에 함께 하자고 제안합니다. 엄마는 동의합니다. 영화는 오후에 시작됩니다. 아빠는 맥도널드에 가기로 결정합니다. 엄마는 함께 가겠다고 합니다. 어머니는 함께 가기를 희망합니다. 아빠는 동의합니다. 엄마는 결국 동의합니다. 어머니는 함께 가고 싶어 합니다. 그들은 맥도날을 향합니다. 영화에 대해 이야기합니다. 엄마는 영화관에 갑니다. 그 후, 아빠는 어머니를 보러 갈 예정입니다. 어머니는 함께 가서 맛있는 음식을 먹기로 합니다. 엄마는 함께 나가기로 합니다. 어머니는 영화에 참여하기로 합니다. 둘은 함께 가기로 합의합니다. 어머니는 영화 후 음식도 먹고 집에 가기로 하고 그들은 함께 가겠습니다. 어머니는 결국 그들은 함께 식사하기로 합니다. 어머니는 이를 수락합니다. 어머니는."
test_494,"#Person2#는 어젯밤 도둑이 집에 침입하여 가구를 도난당했다고 말하며, 경찰에 신고했지만 오래 기다리지 못했다고 이야기한다. #Ferson1#은 이에 대해 슬퍼하고 있다. 그는 경찰에 신고했으나 이미 늦었다고 말한다. 이후 두 사람은 사건에 대해 논의한다. 대화는 마무리된 후 끝난다. 대화는 끝난다."
test_495,"#Person1#은 Charlie에게 비디오 게임을 하자고 제안하며, 숙제를 먼저 마친 후 게임에 참여하라고 설명한다. C는 이를 흥미롭게 여긴다. Jack은 그녀에게 게임을 보여주고 싶어 한다. Christmas는 그 게임을 사기로 결정한다. 그들은 함께 비디오 게임을 하기로 한다. 그들은 이를 시도할 예정이다. JacK은 이를 기대하고 있다. 그는 이를 확신한다. 그녀는 이를 실현시킨다. Churlie는 그것을 보여주겠다고 한다. Jacom은 이에 동의한다. 이후 Mrs. Kumary는 완성된 게임을 보여줄 것이다. 그들은 함께 게임에 참여할 예정이다. 그들은 또한 그 게임을 소개할 것이다. 그들은 결과를 기대하고 있다. 그들은 함께 게임을 관람할 계획이다. 그들은 이를 지켜보기로 한다. 그들은 기대감을 공유한다. 그들은 이를 성공적으로 마무리한다. 그들은 결과를 기다린다. 그들은 결과를 기대한다. 그들은 결과에 만족한다. 그들은 마침내 그들은 결과를 얻는다. 그들은."
test_496,#Person2#는 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다. 이후 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했습니다. 현재는 #Francy Time 프로그램을 시작하게 되었습니다. 또한 시골 노래 책의 기사를 쓰기를 요청받기도 했습니다. 그는 시골 노래 도서관의 개관부터 시작했습니다. 이를 통해 #PAerson1#의 도서관을 만들었다.
test_497,"Alice는 #Person1#에게 세탁기에 비누가 들어 있지 않다고 말하고, 세탁기는 비누를 따로 넣을 필요가 없다고 설명합니다. 또한, 한 번도 세탁을 해본 적이 없다는 사실에 놀라워합니다. 그녀는 자신의 나라에서는 엄마가 자녀의 성적을 위해 모든 것을 해준다고 말하며, 캠퍼스 생활에서 배워야 한다고 강조합니다. Andy Life는 처음에는 이해하지 못하지만 결국 이해하게 됩니다. 그들은 서로의 나라에서의 생활 방식에 대해 이야기하며 대화를 나눕니다. 그들은 캠퍼스 생활을 공유합니다. 그들은 서로에게 배운다고 말합니다. 그들은 학교에서 어떻게 지낼 것인지 이야기하며 함께 지낼 것입니다. 그들은 캠퍼스에서 지내는 것에 대해 이야기하는 것이 더 낫다고 느낍니다. 그들은 또한 캠퍼스 생활에 적응하기 위해 배워야 한다는 것에 동의합니다. 대화는 자연스럽게 익숙해집니다. 그들은 함께 지내는 것이 중요하다는 것을 깨닫습니다."
