fname,summary
test_448,"#Person1#은 #Part2#의 도움으로 펜을 구매하고, 카드로 결제합니다. 비용은 결제 금액에 따라 다르다고 설명합니다. 이후 구매자는 신용카드를 사용하기로 결정합니다. 결과는 교환가. 현금으로 결제합니다. 카드로 구매하면 만족스러운 결과를 얻을 수 있습니다. 가격은 $184."
test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 자금을 모을 수 있었다고 설명합니다. 이는 회사에도 좋은 일이라고 말합니다. 그는 후원을 통해 얻은 노출이 지역 사회에 긍정적인 영향을 미쳤다고 언급합니다. #Ferson1#은 좋은 성과를 거두었다고 평가합니다. 또한 이러한 후원 활동이 지역 사회에서 우리 이미지에 기여할 수 있었다고 언급합니다. 이를 통해 홍보 효과를 얻었다고 주장합니다. 또한, 성공적인 후원 활동에 대한 성과도 거뒀다고 평가합니다."
test_450,"#Person1#이 #Perceiva에게 피크 트램으로 가는 길을 묻자, #Pesson2#는 힐튼 호텔에서 오른쪽으로 가든 로드를 따라 성당을 지나고 성당을 지나는 방법을 설명합니다. 또한, 연필로 자신의 정보를 다시 작성하도록 권장합니다. 또한 피크트램에 가는 방법도 안내합니다. 이에 대해 질문이 이어집니다. #Presiva는 답변에 매우 만족하고 있습니다. 결국, 그녀는 동의합니다."
test_451,"#Person2#는 여사에게 전통 중국 공예품을 보여주고, 백단향 부채를 요청합니다. 여사는 그 중 하나를 선택합니다. #PAerson1#은 이백삼십 위안의 작은 부채와 큰 거의 가격을 제시합니다. 여사가 이를 승인합니다. 이후 여사는 다른 상품에 관심을 보입니다. 여사는 그것을 구매합니다. 그녀는 향긋한 부채를 마음에 들어 합니다. 여사는 결국 구매합니다. 여부와 금액에 대해 묻습니다. 여사는 결과에 만족합니다."
test_452,"#Person2#는 외부 요인들이 회사에 미치는 영향과 내부 요인의 중요성에 대해 설명합니다. 또한, 내부 요인에는 인적 자원, 팀워크, 혁신 정신 등이 포함되어 있다고 합니다. 또한 내부 요인은 인적 자원과 팀웍, 혁신정신이 포함된다고 합니다. 이에 대해 두 사람은 서로 다른 의견을 가지고 있습니다. 결국 #Aerson1#이 이 회사에 대해 다시 생각하게 됩니다. 대화는 마무리됩니다. #Knowledgels. Mrs."
test_453,#Person1#은 준비 회의를 오늘 오후 2시에 시작하고 3시에 도착할 예정입니다. 이 작업에 약 1년이 소요될 것이라고 예상합니다. #Ferson2#는 시간이 더 필요하다고 말합니다. 그들은 작업의 세부 사항을 논의합니다. 최종적으로 1년이 걸릴 것입니다. 작업은 완료 후 1년 안에 완료될 것입니다. 과정은 순차적으로 진행될 것입니다. 작업의 시간은 약 1년입니다. 이는 1년입니다.
test_454,"#Person2#는 하루 동안 방문할 자연 경관을 위해 짧은 여행을 계획하고 있습니다. #person1#은 강을 따라가는 하루 코스를 추천합니다. 또한 #Francs. Drake의 여행 코스를 소개합니다. 두 사람은 각각의 여행 목적에 대해 논의합니다. 결국, 그들은 하루 코스로 결정합니다. 그 코스는 아름다움을 느끼게 합니다. 그들은 다음 날 출발합니다. 그 코스에는 강을 건너는 하루 코스가 포함됩니다."
test_455,"#Person2#는 비프버거, 프렌치프라이, 밀크셰이크를 주문하고 바나나 맛을 선택합니다. 결국 바나나가 선택되어 구매합니다. 가격은 2만 2천 원입니다. 이 후, 바나나는 바닐라 맛으로 변경되었습니다. 또한, 다른 메뉴는 필요하지 않다고 안내받습니다. 이에 따라 음식은 추가로 제공됩니다."
test_456,"#Person1#은 등불 축제에 참가하여 다양한 볼거리를 즐깁니다. #Pson2#는 수수께끼를 풀기 위해 등불에 적힌 글자를 찾아보려 하고, 마침내 큰 용 등불을 발견합니다. 그 후 그들은 함께 큰 불을 보며 이야기를 나눕니다. 그리고 그 불꽃을 보고 감탄합니다. 이어서 수수께꺼리에 대한 설명을 듣습니다. 이후 #필립이 다른 중국 시집을 발견합니다. 그는 그 시집을 보여줍니다."
test_457,"Tina는 면접 첫 두 라운드를 성공적으로 통과했고, #Person1#은 그를 축하하기 위해 저녁에 카페에서 만나기로 했다. 그들은 저녁에 축하를 나누기로 했다. 대화는 이룩한 성과에 대해 계속 이어갔다. 그들은 다음 주 월요일에 있을 면접에 대해 이야기할 예정이다. 이 날 저녁에는 축하를 받을 계획이다. Tinna는 이를 축하한다. #Perceiva는 이에 동의한다. 그들은 함께 파티에 갈 예정이다."
test_458,팀이 카렌을 다시 만나러 가기로 했습니다. 카렌은 팀에게 다시 돌아다니다 만나자고 제안합니다. 팀은 이를 수락합니다. 그들은 작별 인사를 나누며 서로의 근황을 나누기로 합니다. 그들은 내일 다시 만나기로 합니다. 카렌이 다시 만나기를 희망합니다. 팀도 이에 동의합니다. 그들은 잘 지내기를 바랍니다. 카렌의 근황도 공유합니다. 팀은 함께 시간을 보내기로 합니다. 팀도 감사의 인사를 전합니다. 그들은 다음 주에 다시 만나겠다고 합니다. 그들은 만날 것입니다.
test_459,"#Person2#는 문구류 구매를 원한다. #person1#은 사무실 근처에 있는 복사기 위치를 알려주고, 그들은 보통 각자 업무를 진행하며 상사가 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당한다. 제안 의견 내기에도 좋은 기회라고 생각한다. 회의는 보통 각자 진행했는지 클라이언트들에 대해 논의하고, 상사가 업무를 잘 처리하는 사람을 추가 업무로 할당받는다. 제안 의견 내에서도 좋은 기회가 된다고 생각한다."
test_460,"#Person1#은 목욕을 하러 가면서 버튼이 너무 많다고 생각합니다. #Ferson2#가 설명서를 제시하며 다양한 스위치 사용법을 안내합니다. 또한, 버튼을 누르면 쉽게 사용할 수 있는 방법을 설명합니다. 마지막으로 스위치의 작동 방식과 스위치 사용하는 방법을 알려줍니다. #PRO#는 이에 대해 상세히 안내받습니다. 이후 방문하여 사용법을 설명받길 원합니다. 결과는 나중에 받을 예정입니다."
test_461,"#Person1#은 기차에서 베스트셀러 책과 최신작을 확인하고, #Peron2#에게 일본 소설가의 작품을 추천받습니다. 또한 두 사람은 함께 최신작에 대해서도 이야기합니다. 마지막으로 #Porter의 이름도 확인합니다. #Numbertail.org.sec.snip.inc.it.ins.im."
test_462,"#Person1#은 자신의 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치길 원한다. 하지만 그 친구는 영어를 할 줄 알고, 읽기를 잘하므로, 그들은 저녁을 준비하기로 결정한다. 결국 둘은 함께 저녁을 먹으러 가기로 한다. 저녁은 각자 준비하기로 한다. 이를 허락한다. 이를 받아들인다. 그들은 나중에 다시 합류할 예정이다. 이를 승낙한다. 이를 승리한다. 이에 따라 그들은 저녁 준비를 하기로 한다. 이를 준비한다."
test_463,#Person1#은 티켓을 예약하고 800달러를 카드로 결제합니다. 그들은 티켓 가격과 결제 옵션을 안내받습니다. 티켓은 800달러로 결제됩니다. 결제는 카드로 처리됩니다. 가격은 $184.00.
test_464,"#Person1#은 오늘 저녁에 냉동 피자를 만들자고 제안하고, #Ferson2#는 치킨 커리를 시도해보자고 합니다. 그들은 먼저 야채 씻고 기름을 넣어 작게 자르고 팬을 달궈야 합니다. 닭고기는 따로 썰고, 밥은 현미밥으로 준비할 것입니다. #Mrs. Miller는 흰쌀밥을 주문합니다. 그들은 밥의 종류와 맛을 결정하기로 합니다. 결국, 그들은 함께 요리합니다."
test_465,"#Person1#은 부스에 있는 두 대의 전화기를 비교하며 사용법을 묻고, 둘 다 사용이 쉽다고 답합니다. 결국 그들은 사용할 수 있게 됩니다. #Ferson2#는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르라고 설명합니다. 그 후 사용법을 알려줍니다. #Its1#이 시도해 보기로 합니다. 그들은 함께 사용법을 배웁니다."
test_467,"톰은 중고 물건을 사려고 하며, #Person1#은 그것이 상황에 따라 달라질 수 있음을 설명한다. 그는 중고 물건 구매 시 신중해야 한다고 덧붙인다. 또한, 중고 물건이 새것만큼 좋다는 믿음도 공유한다. 중고 물건을 살 때 신중해야 한다는 점도 강조한다. 이에 톰이 동의한다. 대화는 마무리된다. 그는 중고 물품을 신중히 고려해야 한다고 말한다. 그 결과 톰은 경제적 만족감을 얻는다. 대화는 끝난다."
test_468,"#Person1#은 Morgan에게 중국에서는 남은 음식을 집에 가져가는 것이 흔하지 않으며, 남은 음식은 폐기물 처리장에서 처리한다고 설명한다. 또한, 중국인들은 외식을 자주 하지 않기 때문에 남은 음식을 덜 버릴 수 있다고 덧붙인다. 이후, 그들은 남은 음식을 집으로 가져가는 방법에 대해 이야기한다. 대화는 마무리된 후, Moragan은 족발을 먹어보고 만족감을 느낀다. 그는 음식을 다시 집에 가져가기로 결정한다."
test_469,해리가 #Person2#에게 중국의 길거리 시장에서 물건을 싸게 사서 바가지를 쓴다고 불평한다. #Frank는 시장에서의 흥정 중요성을 설명하며 물건의 가치에 대해 미리 알아보는 것이 중요하다고 조언한다. 그들은 먼저 가격을 참고하고 협상할 것을 제안받는다. #Pson1#은 그것이 짜증이 난다고 느낀다. 해리는 그 상황을 피하려고 방법을 제안한다. 그들은 슈퍼마켓에서 먼저 가격을 검토한 후 협상을 시도하자고 제안한다.
test_470,"#Person2#는 자신의 영어 말하기와 쓰기에 능숙하며, 대학에서는 영어를 전공했다고 설명합니다. 또한, 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #person1#은 그의 영어 교육 배경과 배경에 대해 질문합니다. 이에 대해 상세히 답변합니다. 대화는 마무리됩니다. 그는 프랑스어 및 일본어를 구사할 수 있으며, 다양한 언어 능력을 가지고 있다고 평가합니다. 또한 자신의 영어 교육에 대해 소개합니다. #Mrs."
test_471,"#Person2#는 당좌예금과 저축예금을 동시에 개설하고 싶다고 하며, #person1#은 계좌의 기능, 최대 $1000, 오버드래프트 최대 한도에 대해 설명합니다. 또한 계좌에 대해 1% 이자를 지불하는 방법에 대해서도 안내합니다. 이에 따라 모든 서류가 괜찮다는 반응을 보입니다. 또한, 약 3주 후에 카드와 핀 번호를 우편으로 받을 수 있다고 안내합니다. 이후 계좌 개설 절차도 상세히 안내받습니다."
test_472,"#Person1#은 설탕 3봉지를 사면 특별 할인 쿠폰을 받을 수 있으며, 최소 1년간 사용할 수 있다고 안내받습니다. 이후 두 사람은 쿠폰을 준비하기로 합니다. #Francs는 9봉지의 설탕을 구매하고 쿠폰 3장을 받을 예정입니다. #Albecca는 그것을 준비해 줍니다. 그는 그것을 준비해 주기로 합니다. 그들은 그것을 준비할 것입니다. #person2#는 이를 준비합니다. 그 후에 받습니다."
test_473,"Steve는 Mrs. Robinson에게 Johnny를 돌봐주고, 부엌 청소를 도와주며 고마움을 표현합니다. 그들은 쓰레기를 버리기도 했습니다. #Person1#은 그를 떠나보낼 예정입니다. 그는 다시 방문할 계획입니다. Stev는 감사의 인사를 전합니다. 그는 또한 함께 청소했습니다. Stever는 감사의 뜻을 전합니다. 그들은 함께 청소했음을 밝힙니다. 그들은 이제 떠나야 합니다."
test_474,"#Person2#는 상하이로 가기 위해 기차표를 도난당했습니다. #PAerson1#은 표를 구매하기 위해 소프트 슬리퍼를 추천했지만, 지갑이 도난당한 것을 발견했습니다. 결국 그들은 하드슬리퍼에 419.6위안을 지불하기로 했습니다. 이후, 지갑에 돈이 있는지 확인해 보기로 했습니다. 그는 결국 하드 슬리프로 결제했습니다. 지갑의 지폐가 어디 있는지 알아보았습니다."
test_475,"Ann은 #Person1#에게 뉴욕에 도착한 후 시차 적응이 잘 되었다고 말하며, '웰빙 인 더 에어' 프로그램을 시도해볼 것을 추천합니다. 이 프로그램에는 미국 여행의 다양한 차이점이 포함되어 있습니다. Anna는 비행기에서 운동을 많이 했지만 시차적응은 하지 않았습니다. #person2#는 선택의 문제라고 생각합니다. 결국 그들은 선택의 문제로 돌아가게 됩니다."
