fname,summary
test_462,"#Person1#은 78세인 친구에게 읽는 법을 가르치고 싶어 한다. 그러나 친구는 영어를 할 줄 알기에 망설이고 있다. 결국, 둘은 저녁을 함께 먹기로 결정한다. 그들은 서로 원하는 음식을 먹기로 한다. 그들은 저녁을 준비하기로 한다. 그들은 그날 저녁에 함께 식사하기로 한다. 대화는 그날이 마지막이다. 대화는 내일로 미룬다. 대화는 그때 가서 다시 하기로 한다. 대화 후 그들은 약속을 정한다. 대화는 그 날의 약속을 기억하게 된다."
test_463,#Person1#은 예약 노트를 작성하고 티켓 가격을 안내받습니다. #Financi는 카드로 결제할 예정입니다. 가격은 800달러입니다. 티켓 가격은 카드에 따라 다르다고 설명합니다. 그들은 티켓을 구매하기로 결정합니다. 가격은 8000달러입니다. 가격은 신용카드에 가입하기로 합니다. 자세한 정보를 얻었습니다. 대화는 오디오와 함께 진행됩니다. 티켓 가격은 $1#에게 전달됩니다. 대화는 끝나지 않았습니다. 비용은 $2#가 정해졌습니다.
test_464,"#Person1#은 #Peron2#에게 저녁으로 냉동 피자를 만드는 방법을 가르쳐 주겠다고 제안합니다. 그들은 야채 씻기와 팬 달기, 닭고기에 대한 규칙에 대해서도 이야기합니다. 결국, 밥도 흰쌀밥을 주문하기로 결정합니다. 하지만 건강한 현미는 사양하기로 합니다. #Prish는 건강한 현미를 원치 않습니다. 결국, 둘은 함께 요리하기로 합니다. 그들은 다음 날 아침 식사 메뉴를 결정합니다."
test_465,#Person1#은 부스에 있는 전화기가 서로 다른 것 같아 혼란스러워합니다. 그들은 수화기와 동전 전화기를 각각 다른 방법으로 사용법을 설명합니다. 두 기기를 모두 사용해 볼 예정입니다. #person2#는 둘 다 사용해 볼 것입니다. 그들은 함께 사용해 보기로 합니다. #Forman은 이를 시도할 것입니다. 그들은 서로 다른 방법을 사용할 것입니다. 그들은 모두 사용해볼 것입니다. 그들은 만족할 만합니다. 그들은 함께 사용하게 됩니다. 그들은 계속해서 사용하기로 합니다.
test_467,"#Person1#은 중고 컴퓨터를 사려고 하며, 톰에게 중고 물건에 대해 묻는다. 톰은 중고 물건이 새것만큼 좋다고 하지만, 톰은 신중해야 한다고 조언한다. 톰도 중고 물건을 살 때 조심해야 한다고 덧붙인다. 그는 차가 중고지만 상태가 좋고 겨우 300달러밖에 들지 않는다고 말한다. 톰의 중고 물품이 좋은 이유는 상황에 따라 달라질 수 있기 때문이다. 따라서 톰은 주의하라고 조언한다. 대화에서 톰은 차를 중고 물건으로 구매하려는 계획을 공유한다."
test_468,"#Person1#은 Morgan에게 중국에서는 식당에서 남은 음식을 집에 가져가는 것이 흔하지 않으며, 폐기물 처리장으로 가는 방법도 있다고 설명합니다. 또한, 그녀는 자신의 세대가 족발을 잘 먹지 않지만 부모님의 세대에서 족발을 먹고 자라났다고 언급하며 가끔은 한 번 시도해 볼 수 있다고 말합니다. 그는 마지막 한 번은 시도해 보겠다고 합니다. 결국, 그녀는 남아 있는 음식을 집으로 가져가기로 결정합니다. 그녀는 여전히 만족스러운 결과입니다."
test_469,"해리는 #Person2#에게 길거리 시장에서 쇼핑할 때 주의해야 한다고 상기시킵니다. 그는 판매자가 흥정을 하지 않으면 구매자가 손해를 볼 수밖에 없다고 설명하며, 물건의 가치에 대해 미리 알아보는 것이 중요하다고 조언합니다. 또한, 해리는 슈퍼마켓에서 가격을 참고하고 협상할 것을 추천합니다. 그들은 가격 책정을 피하는 방법에 대해서도 이야기합니다. 해리는 상품의 가치에 대한 확신이 부족하다고 느끼며, 이는 거래의 규칙적 정당성을 의심하게 됩니다."
test_470,"#Person2#는 자신의 영어 말하기와 쓰기에 능숙하다고 생각하며, 영어 교육에 대해 설명합니다. 또한, 다른 언어도 구사할 수 있는 능력을 가지고 있습니다. 그는 영어를 전공했기 때문에 다른 언어를 조금 할 수 있다고 말합니다. #Peron1#는 이에 대해 관심을 보입니다. 이에 #Poson 2#는 영어 교육을 위해 참고할 만하다고 제안합니다. 이에 대해 문의합니다. 대화는 자연스럽게 진행됩니다. 그들은 각자의 언어 습관에 대해 논의합니다."
test_471,"#Person2#는 새로운 계좌를 개설하고 싶어 합니다. 그는 필요한 서류와 당좌예금과 저축예금을 동시에 개설하길 원하며, 오버드래프트 최대 한도가 최대 $1000임을 안내받습니다. 또한 계좌에 대해 1% 이자를 지불해야 한다는 점을 설명하고, 필요한 서류는 준비되었다고 알립니다. 모든 문제가 괜찮다고 답변합니다. 고객들은 카드와 핀 번호를 받을 수 있습니다. 그들은 함께 계좌 개설을 진행할 예정입니다. 신청서, 서류, 벌금을 나눕니다."
test_472,"#Person1#은 설탕 3봉지를 구매 시 10펜스 할인을 받을 수 있는 특별 할인 쿠폰을 받고 싶어합니다. #Falls는 유효기간 내에만 사용할 수 있는 이 쿠폰을 사용 방법을 설명하고, 그것을 유용하게 보관할 수 있는 기간을 알려줍니다. 이를 준비해주겠다고 약속합니다. 그들은 곧 설탕을 구매할 예정입니다. 이를 기념하기 위한 쿠폰도 함께 제공됩니다. 이를 확인해 볼 것입니다. 그들은 준비되기를 바랍니다. 그들은 그것을 받습니다."
test_473,Mrs. Robinson은 Steve에게 Johnny를 돌봐줘서 고맙다고 인사하며 부엌 청소를 도와주었다고 말합니다. 그는 쓰레기를 버리기도 했습니다. 이제 가봐야 합니다. Stev는 #Person1#을 돕습니다. 그들은 서로 인사를 나누며 감사의 뜻을 전합니다. 이후 그들은 함께 청소를 했습니다.steve는 장갑을 꼈습니다. 그는 떠난다고 합니다. 그는 다시 돌아가야 합니다.
test_474,"#Person2#는 기차표를 잃어버려 상하이로 가는 방법을 모릅니다. 한 고객이 새로운 표를 구매하도록 도와주고, 지갑에 돈이 있는지 확인하기 위해 하드 슬리퍼를 제안합니다. #Pson1#이 이를 받아들입니다. 그들은 소프트 슬리피의 가격과 지갑의 재입력 여부를 논의합니다. 결국 하드슬리퍼가 저렴하다는 것을 알게 됩니다. 대화는 자연스럽게 소프트웨어 슬리포가 사용됩니다."
test_475,"Ann은 #Person1#에게 '웰빙 인 더 에어' 프로그램을 추천하며, 시차 적응이 잘 되었고 비행기에서 다른 승객들도 운동을 많이 하지 않았음을 설명합니다. 결국 선택의 문제임을 깨닫습니다. 그녀는 샴페인을 얼마나 마셨는지는 중요하지 않다고 생각하지만, 결국 선택지의 문제라고 말합니다. 그는 중요한 선택이라고 생각합니다. 그녀는 여전히 회의 때문에 바쁘다고 합니다. 그녀는 다음 주에 뉴욕을 방문할 예정입니다. 그녀는 뉴욕에 갈 계획입니다."
test_476,"Mary는 일자리를 찾지 못해 Tom에게 오늘 밤 John의 파티에 가자고 제안한다. Tom은 그녀의 아버지 회사에서 여름 동안 일할 사람을 찾을 예정이다. 처음에 그녀는 망설였지만, 나중에 결정하겠다고 한다. Tom이 그를 도와주기로 한다. 그는 나중에 연락할 예정이다. May는 그의 아버지에게 직업을 시도해보라고 제안한다. 그는 시도해 볼 계획이다. Tom도 이에 동의한다. 그는 결과에 따라 결정할 예정이다. 그는 아버지에게 연락할 것이다."
test_477,해리는 끔찍한 사고 경험을 공유한다. #Person1#과 해리는 가해자가 처벌받아야 한다는 데 동의한다. 그들은 신문 읽으면서 길을 걸리지 않도록 주의하기로 한다. 해리는 위험한 운전자가 길에 있으니 주의하라고 조언한다. 해리는 이에 동의한다. 둘은 함께 길을 걸치지 않기로 한다. 그들은 이제부터는 신문 읽으며 길을 건너지 않기로 한다.다. 해리는 길의 중요성을 깨닫는다. 이에 대해 동의한다. 이에 해리는 동의한다. 그는 앞으로 걷기로 결정한다.
test_478,"Steven Kayne 씨는 자신이 경주용 자전거를 좋아했고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되어 사장이 되는 것을 선택했고, 현재 가게 운영 시간을 안내받고 있습니다. 장사가 평소보다 느리면 문을 닫고 일찍 퇴근할 수 있다고 안내받습니다. 직원들은 이미 고용되었으며, 그의 친구 두 명과 함께 업무를 돕고 있습니다. #Person1#은 그에게 감사를 표합니다. KayNe 씨는 새로운 사업에서 성공하길 바랍니다."
test_479,"#Person2#는 에셀에게 그들이 좋은 중년 부부라고 설명하지만, 에셀은 자신들이 중년의 가장자리에 있다고 착각합니다. 그들은 이 문제를 두고 오후 내내 다툽을 예정입니다. 결국 에셀이 승낙합니다. 대화는 오후 내내 계속됩니다. 둘은 서로의 나이 차이를 이야기하며 다투기로 합니다. 에셀의 요청에 따라 대화는 마무리됩니다. 그들은 내일 다시 만나기로 합니다. 대화는 나중에 다시 돌아가기로 합니다. 그러고 나서 함께 시간을 보내기로 합니다. 합니다."
test_480,"#Person2#는 저녁으로 애플 크리스프, 초콜릿 무스 케이크, 수제 딸기 쇼트케이크를 주문하고, 음료와 차를 준비해 줍니다. 그들은 따뜻한 음료를 먼저 준비하기로 합니다. 그들은 차를 마신 후 디저트를 가져올 예정입니다. 대화는 마무리 됩니다. 그들은 식후에 함께 차를 마시기로 합니다. 그들은 모두 커피를 마십니다. 그들은 차 네 잔를 준비합니다. 그들은 다음 날 아침 식사도 계획하고 있습니다."
test_481,"#Person1#은 아래층 침대를 원하지만 동전을 던지기로 결정합니다. 결국, 그들은 아래층 침대 계획을 세우기로 합니다. 카운터 위에 스테레오를 두기로 하고 하나는 침대 옆 바닥에 두고, 다른 하나는 창가 책상으로 함께 가기로 합니다. 그들은 함께 공부하며 많은 것을 배우고 싶어합니다. 결국에 이를 수락하고 함께 공부하기로 합니다. 대화는 자연스럽게 자리로 돌아가게 됩니다. 그들은 서로의 장기와 경험을 공유하게 됩니다."
test_482,#Person2#는 Mr. Murray의 운전면허증과 신청서를 확인하고 운영 시간과 제한 사항에 대해 안내합니다. Mr은 도서관에 가입한 후 만족하며 서비스를 제공하겠다고 약속합니다. Martray는 이에 감사의 뜻을 표합니다. 그 후 두 사람은 함께 도서관 카드를 발급받습니다. 서비스는 오전 10시부터 오후 5시까지 제공됩니다. #Freenbuckets.org가 담당합니다. 고객들은 기다립니다.
test_483,"#Person2#는 보통 9시부터 5시까지 근무하며, 초과 근무 수당을 받지 못하지만 매달 보너스를 받고 점심시간에 근무한다. 점심시간에 커피 브레이크를 가질 수 있지만, 대부분의 시간은 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 보내기 때문에 좋아하지 않는다. 반면 칸막이 사무실에서 일하는 것을 좋아하지 않으며 그 일을 즐긴다. 대화는 둘 다 칸막이 사무실에서는 일하고 싶지 않다고 한다. 대화는 서로의 직업에 대해 이야기한다. 대화는 자연스럽게 진행된다."
test_484,"#Person1#은 대만에 처음 와서 아이들에게 세탁을 어떻게 해야 하는지 설명해 줍니다. 처음에는 기계에 비누가 없다고 생각했지만, 나중에 알고 보니 세탁기가 작동하지 않는다는 것을 알게 됩니다. 열아홉 살 때부터 대만에 있었지만 직접 세탁을 해본 적이 있다는 이야기를 듣고, 자신도 세탁을 직접 해봤다는 경험을 공유합니다. 또한, 대만에 온 후 처음으로 대만에 대해 이야기를 나눕니다. 대화는 자연스럽게 자녀의 교육에 대한 관심으로 이어집니다."
test_485,#Person2#가 오늘 밤 먹고 자는 것에 바빴다고 말합니다. 두 사람 모두 바빴기 때문에 오늘 밤에 전화해달라고 부탁합니다. #Peron1#이 오늘 밤에 전화를 해주기로 합니다. 그들은 나중에 확인하기로 합니다. 그들은 오늘 밤의 생활에 대해 이야기합니다. 그들은 오늘 밤에 서로 이야기할 예정입니다. 대화는 내일 밤으로 정합니다. 서로의 근황을 나누기로 합니다. 결과는 내일 밤의 일정에 대해 논의합니다. 자세한 내용은 내일 밤 9시 30분에 나올 예정입니다.
