fname,summary
test_462,#Person1#은 자신의 친구에게 읽는 법을 가르치자고 제안합니다. #Peron2#는 그 방법을 좋아할 것이라 생각하고 돕기로 합니다. 그러나 저녁 식사에 초대하는 것이 부담스러워합니다. 결국 그들은 저녁을 먹으러 데려갈 예정입니다. 대화는 나누기로 합니다. 합니다. 그 후에 저녁을 준비하기로 합니다. 합니다. 합니다. 대화는 친구가 좋아해서 이루어질 것입니다. #Pson1샵의 아내가 참석할 예정입니다. 이에 따라 저녁이 준비됩니다. 대화는 그녀가 주최됩니다.습니다. 대화는 나중을 위한 것입니다. 대화는 씨가 차지됩니다.
test_463,"#Person1#은 티켓을 받으러 와서 예약 양식을 작성해 달라고 요청하고, 카드로 결제할 수 있는지 확인받습니다. 그들은 800달러의 티켓 가격을 지불합니다. 카드로 결제한 후 계산을 완료합니다. 가격은 800달러입니다. 티켓은 신용카드로 결제될 예정입니다. 이에 따라 둘은 800달러에 합의합니다. 가격은 9114.00입니다. 티켓 가격이 800달러임을 알게 됩니다. 두 사람은 800달러라는 금액에 만족합니다. 결국 둘은 합의합니다. 듭니다. 팁으로 800달러를 받습니다. 팁은 팁을 받습니다."
test_464,"#Person1#은 저녁으로 냉동 피자를 만들기로 했습니다. 대화에서 요리에 대한 지식이 필요하다는 것을 알게 되었고, 직접 재료를 준비하기로 했습니다. 또한 그들은 건강한 쌀밥과 현미밥을 먹기로 결정했습니다. 건강한 현미는 사양했으나 흰쌀밥을 선택했습니다. 밥 종류에 대해 이야기를 나누었습니다. 결국 두 사람은 함께 요리했습니다. 결과는 나중에 결정하기로 했했습니다.이었습니다. 결과물은 따로 볶기로 했했습니다. 결과, 그들은 모두 만족했습니다. 대화는 끝났습니다. 그들은 식사는 간단했습니다. 그들은 다음 날 아침의 일정에 대해 논의하였습니다."
test_465,"#Person1#은 부스에 있는 두 전화기가 각각 다른 사용 방법을 설명하자헷갈린다고 말하며, 둘 다 사용해보고 싶어 합니다. #Peron2#는 두 전화기를 모두 사용해보고 싶다고 제안합니다. 그들은 함께 사용해볼 계획입니다. #Pass1#이 이를 시도해 보기로 합니다. 둘 다 사용할 수 있을 것 같다고 판단합니다. 그들은 서로 다른 사용법을 사용하게 됩니다. #Preica는 그것을 시도해 볼 것입니다. 그들은 결과를 보러 가기로 합니다. 그들은 함께 구매하기로 합니다. 그들은 내일도 구매하기로 결정합니다. 그들은 계속됩니다."
test_467,#Person1#은 중고 물건을 사려고 하지만 예산이 부족합니다. 톰은 중고 물건은 상황에 따라 좋은 물건이 될 수 있다고 말합니다. #Pson2#는 중고 물건을 살 때 조심하라고 조언합니다. 톰이 중고 물건을 사는 이유는 중고 물건 구매 시 신중해야 한다는 교훈을 주기 때문입니다. 대화는 톰이 차를 중고로 구매할 계획이라는 것을 알게 됩니다. 톰은 조심스럽게 중고 물건을 구매해야 한다고 강조합니다. 대화는 자연스럽게 톰의 아이디어로 이어집니다. 결론적으로 그들은 중고 물건에 대해 논의하기로 합니다. 톰은 동의합니다. 그들은 중고 물건을 신중하게 생각합니다.
test_468,"#Person1#은 Morgan에게 중국 사람들이 식당에서 남은 음식을 집에 가져가는 관습에 대해 설명하며, 남은 음식을 가져가는 것이 더 나은 방법이라고 조언합니다. 또한, 그들은 족발을 먹어보고도 괜찮다고 이야기합니다. 이는 그들의 세대 모두 족발을 먹지 않기 때문입니다. Mor Gan은 마지막 한 번은 시도해보지 않지만, 가끔은 한 번으로 충분하다고 합니다. 그는 또한 가족 세대가 족발을 먹고 자라서 생긴 문제라고 설명합니다. 그녀는 마지막 한 개를 집에 가져가도 된다고 말합니다. 이에 대해 동의합니다. 그녀는 계속해서 시도해보겠다고 합니다."
test_469,해리는 #Person1#에게 중국의 길거리 시장에서 쇼핑하지 말라고 주의를 준다. 이유는 판매자가 과하게 마진을 붙이는 것을 피하기 위해 슈퍼마켓에서 먼저 가격을 참고하고 먼저 협상할 것을 권장하기 때문이다. 실제 가치에 대해 알아보기 위해 먼저 가격 참고 후 협상에 나설 것을 제안한다. 하지만 #Pson2#는 그렇게 하지 말라고 조언한다. 이는 매우 짜증난다. 해리에게 물건의 가치를 미리 알아보는 것이 유일한 방법이기 때문이다. 해리는 이에 동의한다. 그들은 슈퍼마켓에서의 가격 협상에서 더 나은 결과를 얻기 위해 노력할 것이다.
test_470,"#Person2#는 영어 말하기와 쓰기에 능숙하며, 대학에서는 영어를 전공했다고 설명합니다. 그는 다양한 언어를 구사할 수 있는 능력을 가지고 있습니다. 그녀는 영어 학습과 대학에서의 영어 전공에 대해 언급합니다. #Peron1#은 이에 대해 흥미롭게 답변합니다. 대화자들은 그들의 교육에 대해 이야기합니다. 대화자는 영어와 일본어를 조금 할 수 있습니다. 대화자들은 영어 학습에 대해 긍정적으로 평가합니다. 대화는 대화자의 언어에 따라 진행됩니다. 대화자는 대학의 영어 수업에 참여했습니다. 대화자는 연설자의 영어 교육에 참여하였습니다."
test_471,"#Person2#는 새 계좌를 개설하고 싶어합니다. #ATM 기기를 사용하기 위해 은행에 방문해야 하며, 오버드래프트 최대 한도가 $1000일임을 안내받습니다. 또한, 해당 계좌에 대해 1% 이자를 지불해야 한다고 설명합니다. 이에 고객은 동의하며 3주 후에 카드와 핀 번호를 우편으로 받을 수 있다고 말합니다. 이후 몇 가지 문서를 추가로 확인합니다. #Frank는 이를 확인 후 계좌 개설 절차를 진행하겠다고 합니다. Frank에게 서류를 검토해 달라고 요청합니다. Dina는 서류에 서명할 것입니다."
test_472,"#Person1#은 설탕 3봉지를 구매할 때마다 특별 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다. 또한 쿠폰은 최소 1년간 사용할 수 있으며, 9봉지의 설탕을 구매 시 3장의 쿠폰이 지급됩니다. 이에 따라 고객은 쿠폰 3장을 받을 수 있습니다. 이를 준비하기로 했습니다. #Aerson2#는 이를 도와주기로 했습니다. 그는 쿠폰을 준비하기로 결정했습니다. 고객은 요청사항을 충족하는 상품을 준비하기로 하였습니다. 고객은 즉시 수령할 예정입니다. 결국 쿠폰을 받기로 결정합니다."
test_473,Mrs. Robinson이 Steve에게 Johnny의 부엌 청소를 도와줘서 고맙다고 인사했다.steve는 쓰레기를 버렸다고 말했다. 그는 떠나야 했다. Stevin은 그의 도움에 감사했다. 그는 감사의 뜻을 전했다. Ste비스는 부엌을 깨끗하게 청소했다고 말했다. 그는 이제 가야 할 것 같다고 말했다. Ste브는 그를 위로했다. Steson1#은 그의 도움을 받았다. 그는 감사의 마음을 표현했다. 그는 말했다. 그는 이어갔던 일을 기억했다. 그는 계속 진행할 예정이었다. 그는 말했다.
test_474,"#Person2#는 기차표를 잃어버려 상하이로 가는 길을 물색하고 있습니다. #PAerson1#은 그에게 소프트 슬리퍼를 추천하며, 지갑에 돈이 있는지 확인 후 허락하겠다고 합니다. 결국 그는 하드슬리퍼에 4마오가 모자라는 것을 알고 넘어가기로 합니다. 이후 함께 쇼핑을 했던 손님은 지갑이 도난당했음을 알게 됩니다. 그는 사랑을 위해 무엇이든 할 수 있다고 말합니다. 이후 하드 슬리퍼스 티켓 419.6위안을 구매하기로 결정하고, 그의 지갑은 다른 주머니에 있을지도 모른다고 생각합니다."
test_475,"Ann은 #Person1#에게 '웰빙 인 더 에어' 프로그램을 통해 뉴욕에 도착했을 때의 느낌을 이야기한다. 그는 시차 적응이 잘 되었고 운동을 많이 했으며, 샴페인은 매우 즐겼다. 그러나 미네랄워터와 운동은 시차적응으로 인해 선택의 어려움을 겪었다. 그는 결국 선택의 문제라고 지적한다. 그는 다음 주에 미국에 갈 예정이다. 그는 미국에 도착할 예정이며, 다양한 운동을 시도했지만 결과가 만족스럽지 않았다고 한다. 그는 여전히 만족하지 않는다. 그는 여전히 운동을 계속할 계획이다."
test_476,"Tom은 일자리를 찾지 못해 John의 파티에 참석하지 못한다. 대신 Mary는 아버지 회사에서 여름 동안 일할 사람을 찾고 있다. Tom이 제안해준 건설 회사에 대해 이야기한다. Tom도 흥미를 보인다. 그들은 나중에 다시 연락하기로 한다. Tom의 아버지 회사는 6월에 채용될 예정이다. Tom에게 말해줄 것이다. Tom에게도 직접 시도해 보겠다고 한다. #Person1#은 이에 대해 확답을 준다. Tom을 위로한다. 그는 아버지에게 이 사실을 알리겠다고 한다. 대화에서 그녀는 말한다. 이후, 그들은 나중에 연락하기로 결정한다."
test_477,해리는 길을 건너다 차에 치일 뻔한 끔찍한 경험을 이야기한다. #Person1#과 해리는 사고를 당한 운전자를 처벌해야 한다는 데 동의한다. 그들은 신문 읽으면서 길을 걸리지 않도록 주의하기로 한다. 해리는 위험한 운전자가 길에 있으니 주의하라고 조언한다. 해리는 이제부터 시작이라고 생각한다. 해리는 신문을 읽으며 길을 걸치지 않도록 주의할 것이다. 해리는 앞으로 걷기로 결정한다. 해리도 이에 동의한다. 둘 다 올바른 길을 걷기를 기대한다. 하지만 해리는 아직 시작하지 않았다. 해리는 여전히 위험한 운전자다. 해리의 행동에 대해 고민한다.
test_478,"Steven Kayne 씨는 자신이 자전거 가게를 열고 싶었고 은행에서 사업 대출을 받게 되어 사장이 되는 것을 고려했다고 설명합니다. 가게의 운영 시간은 오전 10시부터 오후 6시까지이며, 장사가 평소보다 느리면 닫고 일찍 퇴근할 수 있다고 안내합니다. 직원은 이미 고용되었으며, 친구 두 명이 가게 운영을 도운다고 말합니다. 가게는 친구들의 도움으로 운영되고 있습니다. 손님이 없을 때 함께 카드도 공유한다고 합니다. 그는 새로운 사업에서 성공하길 바랍니다. 그는 새로운 가게를 열어젖힐 것이라고 말합니다. #Person1#은 감사 인사를 전합니다."
test_479,"#Person1#과 에셀은 중년 부부를 이야기하고 있습니다. 둘 다 자신들이 중년의 가장자리에 있다고 생각합니다. 그들은 늙었고, 나는 예순 초반이라고 말합니다. 그들은 이 논쟁에 대해 대화하기를 원합니다. 에셀이 원하면 할 수 있다고 합니다. 에셀도 이에 동의합니다. 그들은 오후 내내 다투다가, 나중에 다시 다투기로 합니다. 에 셀은 나중에 다시 이야기하기로 결정합니다. 에스는 여전히 시간이 있습니다. 에셀의 제안에 동의합니다. 둘 다 함께 대화를 마무리합니다. 그들은 대화는 계속됩니다. 결국 대화는 서로의 요청에 따라 진행됩니다."
test_480,"#Person2#는 식사를 마친 후 디저트를 친구들과 나눠 먹기로 했습니다. 그들은 애플 크리스프, 초콜릿 무스 케이크, 커피, 차를 준비하기로 했습니다. 따뜻한 음료를 먼저 요청했습니다. #Peron1#은 곧 차를 가져다 주겠다고 약속했습니다. 그들은 모두 차를 마십니다. 그들은 모두 함께 차를 마시며 대화를 나눕니다. 다음 날 아침에는 애플 크리스프가 준비될 예정입니다. 따뜻한 음료가 먼저 도착할 것 같습니다. 결국 그들은 차도 가져다 드리기로 결정합니다. 대화는 마무리됩니다. 그들은 다음 날 오후에 다시 만나기로 합니다."
test_481,"#Person1#은 아래층 침대를 원하지만 #Pesson2#는 동전을 던지기로 결정한다. 이후, 그들은 스테레오들을 배치할 계획이며, 카운터 위에 두거나 창가 책상을 가져가는 것을 피하기로 한다. 대화는 겉으로는 계획이지만, 속으로는 운이 좋다고 여긴다. 결국 그들은 함께 침대를 마시기로 한다. 대화 후 그들은 함께 책상을 찾기로 한다. 이는 운이 좋다는 것을 깨닫는다. 또한, 그들은 함께 공부하기로 한다. 이에 대해 이야기한다. 대화는 자연스럽게 침대 위에서 옷을 고르기로 한다. 그들은 함께 일하기로 한다."
