fname,summary
test_468,"대화자 A는 중국에서는 식당에서 남은 음식을 포장해 가는 것이 흔하지 않다는 대화자 B의 말에 낭비라고 생각한다. 하지만 B는 중국에서는 많이 주문하는 것이 전통이라고 설명한다. 또한 B는 A가 족발을 먹어본 것에 놀라며, A는 새로운 음식을 시도해보는 것에 대해 열린 마음을 가지고 있지만, 족발은 한 번으로 충분하다고 답한다."
test_469,"해리는 중국의 길거리 시장에서 가방을 샀다가 바가지를 썼다. 동료들의 말에 의하면, 흥정을 했으면 더 싸게 살 수 있었다고 한다. 친구는 중국 시장에서 바가지 쓰지 않으려면 물건의 진짜 가치를 미리 알아보거나, 슈퍼마켓 가격을 참고한 후 흥정하는 것이 좋다고 조언한다."
test_470,"대화 상대는 본인의 영어 실력에 대해 이야기한다. 대화 상대는 영어 말하기와 쓰기에 꽤 능숙하다고 생각하며, 중학교 때부터 영어를 공부하기 시작했고 대학에서는 영어를 전공했다고 말한다. 또한 프랑스어와 일본어도 조금 할 수 있다고 덧붙인다."
test_471,"고객은 새 당좌예금과 저축예금을 개설하고자 하며, 직불카드가 포함된 당좌계좌를 원한다. 직원은 서류가 모두 정상이며, 계좌 개설 후 약 3주 후에 카드와 핀 번호를 우편으로 받을 것이라고 알려주었다. 고객은 오버드래프트 최대 한도와 벌금에 대해 물었으며, 직원은 최대 한도가 $1000이고, 벌금은 계좌에 대해 1% 이자를 내는 것이라고 답했다. 고객은 이에 동의하고, 계좌 개설 절차를 마쳤다."
test_472,"고객은 특별 할인 쿠폰을 받기 위해 설탕 3봉지 구매 시 쿠폰 1장을 받을 수 있는지 문의했다. 쿠폰은 다음 구매 시 10펜스 할인을 받을 수 있으며, 슈퍼마켓의 모든 상품에 사용 가능하다. 쿠폰의 유효기간은 최소 1년으로, 고객은 9봉지의 설탕을 구매하여 쿠폰 3장을 받기로 결정했다."
test_473,"A는 B에게 Johnny를 돌봐준 것에 대해 감사를 표한다. 또한 부엌이 깨끗하다며 B에게 칭찬을 하고, 청소를 했는지 묻는다. B는 설거지를 했다고 답하지만, A의 질문에 당황하며 얼버무린다. A는 B에게 쓰레기도 버렸는지 묻고, B는 밖에 놨다고 답한 뒤 급하게 자리를 뜨려 한다. A는 B에게 도와줘서 고맙다고 다시 한번 인사를 한다."
test_474,"손님 B는 기차표를 잃어버려서 A에게 도움을 요청한다. A는 B의 목적지와 출발 시간을 물어보고, B의 정보를 입력하여 표를 재발급하려고 하지만 정보가 없다고 말한다. B는 상하이 도착 시간에 맞춰야 하는 상황이라 A에게 도움을 요청하고, A는 구매 증빙이 없으면 새로운 표를 구매해야 한다고 말한다. B는 10시간 동안 하드 시트로 여행할 수 없다고 말하고, A는 소프트 슬리퍼를 추천한다. B는 지갑을 열어 돈을 확인하려 하지만 지갑이 없어 당황하고, 결국 다른 주머니에서 지갑을 찾아낸다. B는 419.6위안이 있어 A에게 지불하고, A는 사랑을 위해서라면 뭐든 해주겠다며 4마오를 그냥 넘어간다. B는 A에게 감사 인사를 전한다."
test_475,"A는 다음주에 뉴욕에 갈 예정이고, B는 A에게 '웰빙 인 더 에어' 프로그램을 추천한다. 이 프로그램은 술이나 고기, 기름진 음식을 피하고, 물과 과일 주스를 많이 마시며, 가벼운 '웰빙 메뉴'의 음식을 먹는 것이다. 또한, 이 프로그램은 간단한 운동도 포함하고 있다. B는 이 프로그램을 이용하고 뉴욕에 도착했을 때 시차 적응을 잘했지만, 돌아올 때는 이 프로그램을 이용하지 않아 시차 적응에 어려움을 겪었다. 반면, 비행기에서 샴페인을 많이 마시는 사람들도 있었지만, B는 미네랄워터를 선택했다. 결국, 시차 적응을 잘하기 위해서는 미네랄워터와 운동이냐, 아니면 샴페인과 시차적응이냐의 선택의 문제라고 B는 말한다."
test_476,"Tom과 Mary의 대화에서 Tom은 Mary에게 John의 파티에 갈 것인지 묻지만, Mary는 일자리를 구해서 갈 수 없다고 답한다. 그 일자리가 맥도날드에서의 임시직이며 더 나은 기회를 찾고 있다는 것을 알게 된 Tom은 자신의 아버지 회사에서 여름 기간 동안 일할 직원을 구하고 있음을 알려준다. Mary는 흥미를 보이며 그 일에 대해 더 알아보고 싶어하고, Tom은 자신의 아버지에게 Mary를 추천해주겠다고 약속한다."
test_477,"대화자 B는 길을 건너다 차에 치일 뻔한 사고를 겪었다. 다행히 재빨리 피했지만, 차 번호를 적을 새도 없이 차가 사라져 경찰에 신고하지 못했다. 이런 위험한 운전자는 경찰이 처벌해야 하며, 앞으로는 길을 건널 때 더욱 주의해야겠다고 생각했다."
test_478,Summary: 앵커 A는 자전거 가게를 새로 설립한 Steven Kayne을 인터뷰했다. Kayne은 항상 자전거를 좋아했지만 큰 회사에서 세일즈맨으로 일할 때는 취미를 즐길 시간이 없었다. 그래서 사업을 시작할 수 있을 만큼 돈이 모이자 은행에서 사업 대출을 받아 자신의 자전거 가게를 설립했다. 그는 이제 자신의 시간을 스스로 결정할 수 있어서 좋다고 말했다. 정해진 운영 시간은 없지만 장사가 평소보다 느리면 일찍 퇴근할 수 있다고 말했다. 그는 자전거를 좋아하는 친구 두 명을 고용하여 가게를 운영하고 있다.
test_479,"A와 B는 자신들의 나이에 대해 대화한다. A는 B에게 그 사람들은 우리처럼 좋은 중년 부부라고 말하지만, B는 우리랑 같다면 중년은 아니라며 반박한다. B는 중년이라는 건 인생의 가운데라는 뜻이라며 사람들이 백오십까지 살지는 않는다고 주장한다. A는 그들이 중년의 가장자리에 있는 거라고 말하지만, B는 자신이 늙었고 A도 늙어가고 있다며 그들의 중년을 부정한다. A는 B에게 당신이 원하면 이 얘기로 오후 내내 다툴 수 있다고 말한다."
test_480,"고객은 식사에 만족했고, 애플 크리스프와 초콜릿 무스 케이크 두 가지 디저트를 주문하여 친구들과 나눠 먹으려 한다. 디저트 포크 네 개와 차 네 잔을 요청했으며, 따뜻한 음료를 먼저 제공해달라고 했다. 직원은 디저트와 차를 준비하겠다고 답했다."
test_481,"두 사람은 방에서 사용할 침대, 스테레오, 책상 등을 어떻게 사용할지 정하는 계획을 세운다. 동전 던지기로 아래층 침대를 정하고, 더 좋은 스테레오를 가지고 있는 사람이 스테레오를 사용하기로 한다. 창가 책상은 창가 쪽을 더 선호하여 한 사람이 선택하고, 다른 한 사람은 아래층 침대를 사용하기로 한다. 이후 상자를 풀기로 하고, 한 사람은 먹거리를 사러 간다."
test_482,"A person wants to make a library card, so the other person provides an application form. After checking the person's driver's license, they confirm that the application is complete and inform the person about the library's rules, fines, operating hours, and restrictions. The person acknowledges understanding, and the other person thanks them for joining the library and looks forward to providing services."
test_483,"대화자 A와 B는 각자의 근무 환경에 대해 이야기를 나누고 있다. B는 보통 9시부터 5시까지 근무하지만, 대부분 그보다 더 오래 일한다고 말한다. 초과 근무 수당은 받지 않지만, 매달 고객과의 계약 가치에 따라 보너스를 받는다고 한다. B는 12시부터 1시까지 점심시간이 있고, 근무 중 커피 브레이크도 가질 수 있다고 말한다. B는 서류 작업과 컴퓨터 입력이 주 업무이며, 이메일과 네트워크로 정보를 주고받는다고 한다. B는 칸막이 사무실에서 일하지만, 그것에 대해 크게 신경 쓰지 않는다고 말한다."
test_484,"A는 B에게 세탁 방법을 묻는다. A는 처음 세탁을 하는 것이라 잘 모른다. B는 A에게 세탁기와 건조기 사용법을 알려준다. A는 비누를 너무 많이 사왔다고 말한다. B는 A에게 왜 세탁을 처음 하는지 묻는다. A는 대만에서 왔으며, 대만에서는 아이들이 공부를 열심히 해야 해서 엄마가 모든 걸 해준다고 말한다. B는 A가 혼자서 어떻게 살아갈지 걱정한다. A는 배워야겠다고 말한다. B는 A에게 기계 사용하는 법을 가르쳐 주기로 한다."
test_485,"A와 B는 안부를 묻는다. 둘 다 별일 없이 바쁘게 지냈다고 한다. A는 가야 한다고 하고, 오늘 밤에 전화하기로 약속한다. B는 알았다고 하고, 나중에 보기로 한다."
test_486,"평가 대상자인 Katie에게 평가자가 몇 가지 지적사항을 얘기하는 내용이다. 먼저, Katie는 항상 업무에 준비된 자세는 좋으나 지각이 종종 있었으나 평가자와 대화 이후에는 지각을 개선한 점을 언급했다. 다음으로, 손님이 없을 때 멍하니 서 있기보다는 평가자의 지시 없이도 보석 닦기, 거울 닦기, 캐셔기 새 종이 넣기, 박스 채우기 등 능동적으로 업무를 찾아서 하는 자세를 요구했다. Katie는 이에 대해 노력하겠다고 답변했다."
test_487,"다음 주 할아버지의 생신을 맞아 손주들이 깜짝 파티를 준비 중이다. 파티는 집에서 하기로 결정했고, 각자 피자, 샐러드, 생일 케이크를 준비하기로 했다. 선물로는 책을 사드리기로 합의했다. 파티 날짜는 목요일인 생신 당일보다 금요일이나 토요일로 의견이 모아지고 있다."
test_488,"화자 A는 자기소개를 하며 스페인 출신인 Gian Luca Donatelli이라고 소개한다. 화자 B는 자신을 핀란드에서 온 Gina라고 소개한다. 화자 A는 화자 B의 직업을 묻고, 화자 B는 잡지에 기사를 쓰는 프리랜서 기자라고 답한다. 화자 B는 현재 인터넷 서비스 공급업체에 대한 기사 조사를 위해 회의에 참석했다고 말한다. 화자 A는 자신의 이탈리아 서비스 공급업체 친구를 화자 B에게 소개해주겠다고 말하고, 화자 B는 이를 받아들인다. 이후 화자 A는 다른 인물인 로버트를 불러 화자 B를 소개한다."
test_489,"노스캐롤라이나 산에서 17년 주기로 나타나는 새들의 울음소리로 인해 시끄러워졌다. 이 소리는 여름 내내 지속되는 것이 아니라 기온이 선선해질 때, 보통 큰 폭풍 후에 나타난다. 이 새들은 주로 산 근처에 있으며, 4~5주 지나면 조용해진다. 이 소리는 하늘에서 나는 것이 아니라 주로 나무에서 나는 소리이다. 이 현상은 주로 동부에만 나타난다."
test_490,"손님이 Danny's에 들어와 칠면조 샌드위치를 주문하고, 치즈와 오늘의 수프인 채소 소고기 수프, 다이어트 콜라를 추가하여 총 9달러를 지불했다. 손님은 10달러를 지불하며 거스름돈은 가지라고 했다."
test_491,"대화자 A는 기차 시간이 2시간밖에 남지 않았다고 대화자 B에게 알린다. 대화자 B는 짐을 거의 다 챙겼지만, David에게 빌려준 재킷을 기다리고 있다고 말한다. 대화자 B는 검은색 재킷을 입고 시골에 가서 사진을 찍고 싶다고 한다. 대화자 A는 카메라를 챙겼는지 물어보지만, 대화자 B는 핸드폰으로 충분하다고 답한다. 대화자 A는 쿠키를 챙겼는지 물어보고, 대화자 B는 무겁다는 이유로 챙기지 않았지만 A의 권유로 결국 가져가기로 한다. 마지막으로 대화자 B는 David가 20분 전에 집에서 출발했으며 10분 후면 도착할 것이라고 말한다."
test_492,"A와 B는 올해 휴가에 대해 이야기하고 있다. B는 아직 휴가 계획을 세우지 못했으며, 아내가 몇 주 동안 시골에 있는 친정에 갈 예정이라고 말한다. B는 장인어른과 장모님과 함께 있는 것이 불편하여 집에 있을 생각이라고 고백한다. 한편, A는 남편과 함께 몇 주 동안 중국에 가서 나라를 둘러볼 예정이라고 말한다. B는 중국이 가볼 만한 곳이 많은 멋진 나라라고 언급하며 A의 여행이 재미있을 것이라고 기대한다."
test_493,"오늘 오후에 영화를 보러 가자는 제안으로 대화가 시작된다. 대화에서 언급된 영화는 '노인을 위한 나라는 없다'이며, 이 영화가 재밌고 오스카 상을 받았다는 이유로 가족 모두가 영화를 보러 가기로 결정한다. 영화는 오후 3시에 시작되며, 영화 관람 후 맥도날드에 가서 식사를 하기로 계획한다. 따라서 요약하면, 가족들은 오늘 오후 3시에 '노인을 위한 나라는 없다'를 보고, 그 후에 맥도날드에서 식사를 할 계획이다."
