id,summary
test_451,"#Person2#는 #Person1#에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다. #Person1#은 백단향 부채를 추천합니다. #Person2#는 백단향 부채를 추천합니다. #Person1#은 백단향 부채가 향기가 좋다고 설명합니다. #Person2#는 백단향 부채를 추천합니다. #Person1#은 백단향 부채"
test_452,"#Person2#는 #Person1#에게 회사 내부 요인과 외부 요인에 대해 설명합니다. #Person1#은 내부 요인과 외부 요인에 대해 이야기합니다. #Person2#는 내부 요인과 내부 요인에 대해 설명합니다. 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이며, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 있습니다. #Person2#는 내부"
test_453,#Person1#과 #Person2#는 이 주제로 다시 돌아가려 합니다. #Person2#는 오늘 오후 2시에 준비 회의를 시작할 예정입니다. #Person1#은 이 작업에 1년이 걸리지 않을까 예상합니다. #Person2#는 1년이 걸리지는 않을까 생각합니다. #Person1#은 이 작업에 얼마나 시간이 걸릴지에 대해 걱정하고 있습니다. #Person2#는 이 작업에 1년이 걸리지 않을까
test_454,"#Person2#는 #Person1#에게 하루만 여기 머물 예정이라 짧은 여행을 추천해 달라고 요청합니다. #Person1#은 자연 경관에 관심이 있고, #Person2#는 문화적인 경관에 관심이 있다고 설명합니다. #Person2#는 강을 따라가는 하루 코스를 추천합니다. #Person1#은 강을 따라가는 하루 코스를 추천합니다. #Person2#는 강을 따라가는 하루"
test_455,"#Person1#은 #Person2#에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다. #Person2#는 바나나를 선택합니다. #Person1#은 바나나를 선택합니다. #Person2#는 바나나를 선택합니다. #Person1#은 바나나를 선택합니다. #Person2#는 바나나를 선택합니다. #Pers"
test_456,#Person1#과 #Person2#는 등불 축제를 즐긴다. #Person1#은 축제 동안 수수께끼를 푸는 것이 전통이라고 설명한다. #Person2#는 큰 등불을 보러 가자고 제안한다. #Person1#은 큰 등불을 보러 가자고 제안한다. #Person2#는 큰 등불을 보러 가자고 제안한다. #Person1#은 큰 등불을 보러 가
test_457,#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과했다고 축하합니다. #Person1#은 Tina에게 저녁에 축하하러 가자고 제안합니다. Tina는 Tina에게 저녁에 축하하러 가자고 제안합니다. Tina는 Tina에게 저녁에 파티에 가자고 제안합니다. Tina는 Tina에게 저녁에 파티에 가자고 제안합니다. Tina는 Tina에게 저녁에
test_458,"#Person1#은 카렌을 만나서 반가워하고, 카렌은 카렌과 함께 돌아다니다가 만나기로 약속합니다. 카렌은 카렌과 함께 돌아다니다가 만나기로 합니다. 카렌은 카렌이 잘 지내길 바라고 있습니다. 카렌은 카렌과 함께 돌아다니다가 만나기로 했습니다. 카렌은 카렌과 만나서 반가워합니다. 카렌은 카렌과 함께 돌아다니다가 만나기로 했습니다. 카렌은 카렌"
test_459,#Person1#과 #Person2#는 부서 회의에 참석하기 위해 #Person2#에게 문구류를 사달라고 요청합니다. #Person2#는 #Person1#에게 사무실 근처에 있는 복사기를 요청합니다. #Person1#은 #Person2#에게 복사기를 요청합니다. #Person2#는 #Person1#에게 복사기를 요청합니다. #Pers
test_460,#Person2#는 #Person1#에게 목욕을 하러 가자고 제안합니다. #Person1#은 #Person2#에게 테이블 설명서와 스위치 사용법을 설명합니다. #Person2#는 #Person1#에게 스위치 사용법을 알려줍니다. #Person1#은 #Person2#에게 스위치 사용법을 알려줍니다. #Person2#는 #Person
test_461,#Person1#은 #Person2#에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Person2#는 소설과 일본 소설가가 쓴 책을 추천합니다. #Person1#은 기차에서 시간 때우기 좋은 책을 추천합니다. #Person2#는 소설과 일본 소설을 좋아합니다. #Person1#은 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Person2#는
test_462,#Person1#은 #Person2#에게 읽기부터 시작해서 천천히 익히자고 제안합니다. #Person2#는 #Person1#에게 읽기부터 시작해서 천천히 익히자고 제안합니다. #Person1#은 #Person2#에게 가르치는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 저녁을 준비하라고 제안합니다. #Person1#은
test_463,#Person1#은 #Person2#에게 티켓 예약 양식을 받아 작성해 달라고 요청합니다. #Person2#는 티켓 가격이 800달러라고 설명합니다. #Person1#은 카드로 결제할 수 있다고 안내합니다. #Person2#는 티켓 가격이 800달러라고 설명합니다. #Person1#은 티켓 가격이 800달러라고 설명합니다. #Person2#는 티켓 가격이 800달러라고 설명합니다. #Pers
test_464,"#Person1#과 #Person2#는 오늘 저녁에 냉동 피자를 오븐에 구워 먹을 예정입니다. #Person2#는 냉동 피자를 오븐에 구워 먹을 예정이며, #Person1#은 #Person2#에게 건강한 요리 방법을 가르쳐 줍니다. #Person2#는 냉동 피자를 오븐에 구워 먹을 예정입니다. #Person1#은 냉동 피"
test_465,"#Person1#은 #Person2#에게 두 전화기가 다르다고 설명합니다. #Person2#는 수화기를 들고 신호를 기다린 후 번호를 누르고, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 설명합니다. #Person1#은 #Person2#에게 수화기와 동전 전화기의 사용법을 설명합니다. #Person2#는 수화기와 동"
test_467,"#Person1#은 톰에게 중고 물건에 대해 물어보고, 톰은 중고 컴퓨터를 사려고 합니다. 톰은 중고 컴퓨터를 사고 싶어하지만, #Person1#은 중고 물건이 새것만큼 좋다고 생각합니다. #Person2#는 중고 물건이 새것만큼 좋다고 생각하지만, #Person1#은 중고 물건 살 때 조심해야 한다고 조언합니다. #Person1#은 중고 컴퓨터를 사고 싶어 하지만, #Pers"
test_468,"#Person1#은 #Person2#에게 남은 음식을 집에 가져가는 방법을 묻고, #Person2#는 남은 음식을 집에 가져가라고 조언한다. #Person1#은 #Person2#에게 남은 음식을 집에 가져가라고 조언한다. #Person2#는 #Person1#에게 남은 음식을 집에 가져가라고 조언한다. #Person1#은 #Person2#에게 족발을 먹"
test_469,#Person1#은 #Person2#에게 중국의 길거리 시장에서 쇼핑하지 말라고 경고합니다. #Person2#는 #Person1#에게 물건을 살 때 가격을 참고하고 나서 협상하라고 조언합니다. #Person1#은 #Person2#에게 슈퍼마켓에서 가격을 참고하고 나서 협상하라고 제안합니다. #Person2#는 #Person1#에게 슈퍼마켓에서 가격을 참고하라고 조언합니다. #P
test_470,"#Person2#는 #Person1#에게 회사 직원들은 영어를 잘해야 한다고 생각하지만, #Person1#은 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person2#는 중학교 때부터 영어를 공부하기 시작했고, 대학에서는 영어를 전공했다고 설명합니다. #Person1#은 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #Person2#는 프랑스어와 일본어를 조금 할 수 있다고 설명"
test_471,"#Person2#는 #Person1#에게 새 계좌를 개설하기 위해 신청서를 작성하고 있으며, #Person1#은 #Person2#의 여권을 요청합니다. #Person2#는 #Person1#에게 당좌예금과 저축예금을 동시에 개설할 수 있는지 문의합니다. #Person1#은 #Person2#에게 당좌예금과 저축예금을 동시에 개설할 수 있는지 문의"
test_472,#Person1#은 #Person2#에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있다고 안내합니다. #Person2#는 #Person1#에게 할인 쿠폰을 받을 수 있는 방법을 설명합니다. #Person1#은 #Person2#에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있다고 안내합니다. #Person2#는 유효기간 내에만 사용할 수 있다고 설명합니다. #Pers
test_473,"#Person1#은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다. Steve는 Johnny와 함께 설거지를 했으며, 쓰레기를 버렸다고 말합니다. Steve는 Johnny를 도와주기로 했습니다. Steve는 이제 가봐야 할 것 같다고 말합니다. Steve는 Johnny를 도와주기로 했습니다. Steve는"
test_474,"#Person2#는 상하이로 가는 기차표를 잃어버렸습니다. #Person1#은 #Person2#에게 새로운 표를 구매하라고 안내합니다. #Person2#는 소프트 슬리퍼를 원하지만, #Person1#은 하드 시트를 원합니다. #Person2#는 소프트 슬리퍼가 더 낫다고 생각합니다. #Person1#은 소프트 슬리퍼를 원합니다. #Person2"
test_475,"#Person1#과 #Person2#는 미국 여행에 대해 이야기하고 있습니다. 그들은 미국에서의 생활에 대해 이야기하고, '웰빙 인 더 에어' 프로그램에 대해 이야기합니다. 그들은 미국에서의 생활에 대해 이야기합니다. 그들은 미국에서의 생활에 대해 이야기합니다. 그들은 비행기에서 운동을 많이 했습니다. 비행기에선 공간이 별로 없었기 때문입니다. 그들은 샴페인과 시차적응에 대해 이야기합니다. 그들은 샴페인과 샴페인과 시차적응에 대해 이야기"
test_476,Tom과 Mary는 John의 파티에 참석하기 위해 John의 파티에 갈 예정이다. Tom은 아버지의 회사에서 여름 동안 일할 사람을 찾고 있다. Tom은 아버지 회사에서 여름 동안 일할 사람을 찾고 있다. Tom은 아버지 회사에서 여름 동안 일할 사람을 찾고 있다. Tom은 아버지가 25명에서 30명을 새로 뽑을 것이라고 한다. Tom은 아버지가 25명에서 30명을 새로 뽑을 것이라고 한다. Tom은 아버지가 25명에서
test_477,#Person2#는 #Person1#에게 끔찍한 사고를 당했다고 말합니다. #Person1#은 #Person2#에게 경찰에 신고할 것을 권장합니다. #Person2#는 신문 읽으면서 길을 건너지 않겠다고 약속합니다. #Person1#은 신문 읽기를 권장합니다. #Person2#는 신문 읽기를 권장합니다. #Person1#은 위험한 운전자가 길을 건너지
test_478,"Steven Kayne 씨는 새로운 자전거 가게를 인수하고 설립하신 Steven Kayne 씨를 인터뷰합니다. Steven Kayne 씨는 자신만의 가게를 운영하고 싶어 했으며, 장사가 평소보다 느리다면 일찍 퇴근할 수 있다고 설명합니다. 또한 가게를 운영하기 위한 운영 시간은 정해지지 않았습니다. Steven Kayne 씨는 새로운 사업에서 성공하시길 바랍니다. Steven Kayne 씨는 자전거 가게"
test_479,#Person2#는 #Person1#에게 중년은 인생의 가장자리에 있는 중년이라고 설명합니다. #Person1#은 #Person2#에게 중년은 인생의 가장자리에 있는 중년이라고 말합니다. #Person2#는 #Person1#에게 중년은 인생의 가장자리에 있는 중년이라고 말합니다. #Person1#은 #Person2#에게 중년은 인생의 가장자리에
test_480,"#Person1#과 #Person2#는 저녁 식사에 대해 이야기합니다. #Person2#는 애플 크리스프를 추천하고, #Person1#은 초콜릿 무스 케이크와 애플 크리스프를 추천합니다. #Person2#는 커피나 차를 추천합니다. #Person1#은 커피를 마시고, #Person2#는 차와 따뜻한 음료를 제공합니다. #Person2#는 #Pers"
test_481,"#Person1#은 #Person2#에게 아래층 침대를 가져오라고 제안하지만, #Person2#는 아래층 침대를 원합니다. #Person1#은 #Person2#에게 창가 책상을 가져오라고 제안하지만, #Person2#는 창가 책상을 가져오라고 동의합니다. 결국 #Person2#는 창가 책상을 가져오기로 결정합니다. 결국 #Person1"
test_482,"#Person1#은 도서관 카드를 만들고 싶어 하며, #Person2#에게 신청서를 요청합니다. #Person2#는 운전면허증을 보여줍니다. #Person1#은 #Person2#의 면허증과 신청서를 확인합니다. #Person2#는 도서관 서비스 제공을 기대합니다. #Person1#은 도서관 카드를 만들고 싶어 합니다. #Person2#는 신청서를 작성하고 규칙과 벌금"
test_483,"#Person2#는 #Person1#에게 초과 근무 수당을 받지 못한다고 말합니다. #Person1#은 #Person2#에게 업무 시간에 따라 보너스를 받는다고 설명하지만, #Person2#는 #Person1#에게 업무 시간에 따라 보너스를 받는다고 말합니다. #Person1#은 #Person2#에게 칸막이 사무실에서 일하는 경험을 이야기합니다. #Person2"
test_484,#Person1#은 #Person2#에게 기계에 동전을 넣으라고 안내합니다. #Person2#는 기계에 비누가 들어있지 않다고 설명합니다. #Person1#은 세탁을 처음이라고 말합니다. #Person2#는 세탁을 처음이라고 말합니다. #Person1#은 세탁을 처음이라고 말합니다. #Person2#는 세탁을 처음이라고 말합니다. #Person1
test_485,"#Person1#은 바빴고, #Person2#는 바빴습니다. #Person2#는 오늘 밤에 전화해달라고 요청합니다. #Person1#은 오늘 밤에 전화해달라고 요청합니다. #Person2#는 오늘 밤에 전화해달라고 요청합니다. #Person1#은 오늘 밤에 전화해달라고 요청합니다. #Person2#는 오늘 밤에 전화해달라고 요청합니다. #Person1#은 오늘"
test_486,#Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말합니다. #Person2#는 Katie에게 항상 일할 준비가 되어 있다고 말합니다. Katie는 항상 일할 준비가 되어 있다고 말합니다. #Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말합니다. Katie는 항상 일할 준비가 되어 있다고 말합니다. #Person2#는 Katie에게 항상 일할 준비가 되어 있다고
