,fname,summary
464,test_464,"#Person2#는 저녁을 준비하기로 했습니다. 그들은 건강한 요리 방법으로 냉동 피자를 시도하려 했습니다. #Ferson1#이 건강한 요리 방법을 알려주기로 했습니다. 먼저 야채 씻고 팬을 달궈야 하고, 닭고기는 따로 볶아야 했습니다. 또한, 밥은 건강한 현미를 사양했습니다. 그래서 #Festival은 현미밥을 제안했습니다. 그러나 #Fortha는 건강한 현미는 사양하였습니다."
465,test_465,"#Person1#은 부스에 있는 두 전화기에 대해 알아보고, 둘 다 사용하기 쉬운 방법을 사용하기로 했습니다. 이제 두 사람 모두 사용해보고 싶어 합니다. #Ferson2#는 두 기의 사용 방법을 설명합니다. #Peron1il은 이를 시도해 볼 것입니다. 그들은 함께 사용해볼 것입니다. #Fs. Mary는 그 방법에 대해 알아볼 것입니다. 그들은 사용법을 배우기로 합니다. Mr."
466,test_467,"톰은 중고 물건에 대해 어떻게 생각하는지 #Person1#에게 묻는다. 톰은 새것만큼 좋은 중고 물건이 없다고 답한다. 그는 중고 물건을 살 때 조심해야 한다고 덧붙인다. 톰이 타고 있는 차, 중고 컴퓨터의 상태가 좋은 것을 언급한다. 또한, 중고 물건은 새 것만큼 좋은 상태가 아니라고 한다. 톰은 신중히 구매할 것을 권한다.다. 또한, 중고 물건의 좋은 품질은 상황에 따라 달라질 수 있다고 한다.다."
467,test_468,"#Person1#은 Morgan에게 중국 음식의 포장 방식과 남은 음식을 집에 가져가는 방법에 대해 묻습니다. Morigin은 남은 음식을 집에서 가져가는 것이 더 낫다고 생각하지만, Morsa는 가끔은 족발을 가져가도 된다고 말합니다. Morth는 그 맛을 좋아하지 않습니다. 그들은 또한 어떤 음식도 함께 먹어도 되냐고 묻고, Moragan은 이에 동의합니다. 그들은 또한 다른 음식에 대해서도 이야기합니다."
468,test_469,"해리는는 #Person2#에게 길거리 시장에서 쇼핑하지 않을 것이며, 자신이 바가지를 쓴 경험을 이야기한다. 해리는 시장에서의 흥정이 중요하다고 말하며, 이는 자유 무역의 규칙이라고 설명한다. 두 사람은 물건의 진짜 가치를 알아보는 것이 유일한 방법이라고 믿는다. 해리는 슈퍼마켓에서 먼저 가격을 참고한 후 협상에 임할 것을 제안한다. 두 사람 모두 물건의 가치에 대해 공감한다. 그들은 가격 정보를 공유하고 싶어 한다. 해리는 해리의 제안을 받아들인다."
469,test_470,"#Person2#는 영어 말하기에 능숙하며, 대학에서는 영어를 전공했다고 설명합니다. 다양한 언어 능력을 보유하고 있으며, 프랑스어와 일본어를 조금 할 수 있다고 합니다. 그는 다양한 언어도 할 줄 압니다. #Mary는 영어 교육을 통해 다양한 언어를 구사할 수 있다고 말합니다. #Peron1#은 이에 대해 놀랍니다. #Poly는 자신의 영어 교육에 대해 설명합니다. 또한 다른 언어들 능력에 대해서도 이야기합니다. 대화합니다."
470,test_471,"#Person2#는 새 계좌를 개설하고 싶어 합니다. #Ferson1#은 당좌계좌에 직불카드가 포함되어 있으며, 오버드래프트 최대 한도가 $1000이라고 안내합니다. 또한 #Festival은 계좌에 대해 1% 이자를 지불해야 한다고 설명합니다. #KT는 3주 후에 카드와 핀 번호를 우편으로 받을 수 있다고 안내합니다. 고객은 이를 감사히 여깁니다."
471,test_472,"#Person1#이 #Peron2#에게 특별 할인 쿠폰의 사용 방법, 구매 시 할인을 받을 수 있는 금액, 보관 용이성, 그리고 9봉지의 설탕을 구매하는 것에 대해 설명합니다. #Pesson1님은 이를 준비하기로 했습니다. 그는 쿠폰 3장을 제공할 예정입니다. 그 후 정찬으로 쿠폰도 준비할 것입니다. 그 내용물을 전달할 것입니다. 고객은 쿠폰을 3장을 받기로 합니다. 정찬은 준비될 것입니다."
472,test_473,Steve는 Mrs. Robinson에게 Johnny를 돌봐줘서 고맙다고 인사하고 부엌 청소를 도와준 것에 대해 감사의 인사를 전합니다. Mr. Rbins사는 Jochnnia가 밖에 나가서 쓰레기를 버렸음을 발견합니다. Stev는 고마움을 표합니다. 그는 떠나야 합니다. Stebecca는 돌아와서 해야 한다고 말합니다. 그는 청소하러 갔습니다.
473,test_474,"#Person2#는 기차표를 잃어버려 도움을 요청했습니다. #Ferson1#은 예약된 기차표에 대한 정보를 제공하지 않아 새로운 표를 구매해야 했습니다. #Festival은 지갑에 지폐가 있을 수 있다고 말했고, 결국 #FESTOXX는 419.6위안의 하드 슬리퍼를 구매했습니다."
474,test_475,"Ann은 #Person1#에게 다음 주에 뉴욕에 갈 계획이라고 말하며, '웰빙 인 더 에어' 프로그램을 통해 시차 적응을 했다고 설명한다. Anna는 비행기에서 다른 승객들에게도 운동을 많이 하지 않고 많은 양의 샴페인을 마셨다고 덧붙인다. 하지만 선택의 문제도 있다고 언급한다. 중요한 선택이긴 하지만 쉽지 않다는 것이 드러난다. 그녀는 선택의 문제가 아니라고 생각한다."
475,test_476,"Mary는 John의 파티에 가고 싶지만 일자리를 찾지 못해, Tom에게 아버지 회사에서 여름 동안 일할 수 있는 사람들을 추천해달라고 부탁한다. Tom은 그 일을 시도해 볼 것이다. 그는 나중에 연락할 것이다. Tom이 제안에 동의하기 때문이다. Tom의 아버지는 건설 회사에서 일할 사람을 찾고 있다. 그는 시도해보겠다고 한다. 그는 나중에 결정할 것이다."
476,test_477,해리는 끔찍한 사고로 인해 #Person1#에게 사과한다. 그는 차 사고를 당하지 않기 위해 경찰에 신고해야 한다고 주장한다. #Pson1 #도 이에 동의한다. 그들은 위험한 운전자가 있으니 길을 지키려 한다. 해리는 신문을 읽으며 길을 확인하기로 한다. 그들은 함께 길을 찾기로 한다. 해리의 경험을 공유하며 동의한다. 둘은 위험한 운전자의 길에 서기로 가기로 결심한다. 함께 길을 살펴보기로 한다. 갈등이 심화되면 결국 해리의 길로 가기로 한다.
477,test_478,"#Person1#은 사업가 Kayne 씨를 인터뷰하여 그가 가지고 있던 독특한 자전거 가게의 운영 방식과 운영 시간을 설명하며, 정해진 운영 시간이 없음을 알려줍니다. 직원은 두 명이며, 이들은 일주일에 며칠 도와주고 있습니다. 새로운 사업에서 성공하길 바랍니다. KayNe 씨는 새로운 가게의 성공에 대해 기대감을 보입니다. #Steven은 새로운 운영 방식에 대해 설명합니다. 종업원은 고용되지 않았으며, 친구 두 명이 업무를 돕고 있습니다."
478,test_479,"#Person1#과 에셀은 서로 중년 부부라고 생각하지만, 실제로 그들은 중년의 가장자리에 있는 사람들입니다. 이에 대해 이야기하며 오후 내내 다툽니다. 결국 둘은 다투습니다. 결국 그들은 중년을 맞은 현재 상황에 대해 이야기합니다. 둘은 서로 다른 의견을 가지고 있습니다. 결국 그들은 다투기로 마무리합니다. 그들은 중년에 대해 서로 다른 입장을 보입니다. 이후 그들은 다툰 끝에 결국 대화를 마무리합니다."
479,test_480,"#Person2#는 식사를 훌륭하게 마무리하고 디저트를 친구들과 나눠 먹기로 했으며, #Peron1#은 애플 크리스프, 초콜릿 무스 케이크, 두 번째 디저트 포크 네 개를 주문했습니다. 또한 #Princ#는 차를 가져다 주기로 했습니다. #Pson1 #은 #Peace2#에게 따뜻한 음료를 먼저 제공하려고 합니다. #Pesson2a는 따뜻한 커피를 준비하고 있습니다."
480,test_481,"#Person2#는 대부분의 사람들이 아래층 침대를 원한다고 설명하며 동전 던지기를 권장합니다. 하지만 그들은 모두 스테레오를 가져왔기 때문에 창가 책상을 가져가는 것이 더 공평하다는 의견을 나누며, 결국 함께 다니기로 합니다. 그들은 운이 좋다고 생각하며 함께 가기로 결정합니다. 그들은 상자를 풀고 난 후 상자를 푸는 데 시간을 가질 예정입니다. 그들은 함께 일하게 되어 행운을 빌어줍니다. 그들은 함께 승진할 예정입니다."
481,test_482,#Person2#는 Mr. Murray님의 면허증과 신청서를 받아 도서관 카드를 개설하고 운영 시간과 제한 사항에 대해 안내합니다. Mr.31#은 도서관에 가입한 것에 감사하며 서비스를 기대합니다. 문의사항이 있으면 알려주겠다고 답합니다. 또한 #Pesson2am은 규칙과 벌금에 대해 설명합니다. 그 후 서비스를 제공하겠다고 약속합니다. 문의 사항은 카드에 인쇄되어 있습니다. 문의사항은 추후 통보될 것입니다.
482,test_483,"#Person2#는 보통 9시부터 5시까지 일하며, 초과 근무 수당을 받지 못한다. 그는 점심시간 동안 업무에 집중하며, 주로 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 보내 소통한다. #Ferson1#은 칸막이 사무실에서 일하는 것을 그다지 좋아하지 않는다. 두 사람 모두 칸막이 사무실에서의 근무와는 크게 다르지 않다. 그들은 서로 정보를 주고받으며 시간을 보내고, 정보를 교환한다. # Festival은 서류 작업을 선호한다."
483,test_484,"Alick은 세탁기 사용 방법을 몰라서 #Person2#에게 도움을 요청합니다. 엄마는 기계가 비누를 포함하지 않아야 하며, 자판기에서 구매한 비누도 재활용할 수 있다고 안내합니다. Nick는 자신이 대만에서 왔다고 설명하며 세탁을 직접 해본 적이 없다고 말합니다. 그녀는 혼자 사는 것이 어렵다고 느낍니다. 결국 Anick이 기계를 사용하는 방법을 가르쳐 줍니다."
484,test_485,#Person2#는 바쁜 일정으로 인해 #Ferson1#에게 오늘 밤에 전화해달라고 부탁합니다. #Perf#는 나중에 다시 연락하겠다고 합니다. 대화는 나중에 이루어집니다.
485,test_486,#Person1#은 Katie에게 항상 일할 준비가 되어 있지만 한 번 늦게 온 적이 있다고 말합니다. Ka티e는 그녀가 항상 최선을 다하고 보석을 닦고 거울을 닦으며 항상 멍하니 서 있는 것을 보고 개선의 필요성을 깨닫는다고 합니다. Katice는 이를 긍정적으로 받아들입니다. #More도 만족하며 추가 지시를 할 예정입니다. Kaie는 감사의 뜻을 전합니다. #Mary는 노력 중이라고 답합니다.
486,test_487,"#Person1#은 다음 주가 할아버지 생일이라고 말하며, 그들은 호텔에서 깜짝 파티를 하기로 결정합니다. 호텔은 비싸고 시간이 춥기 때문에 집에서 하자고 제안합니다. 음식은 피자, 케이크, 샐러드, 스카프를 준비할 예정입니다. #Ferson2#는 할아버지의 생일 선물로 스카프를 제안하지만, 할아버지가 이미 스카프를 사셨다는 것을 상기시킵니다. 또한 #Festival은 목요일이라고 말합니다."
487,test_488,"#Person1#이 Gian Luca Donatelli를 인터뷰하는 과정에서 Gina는 스페인 출신의 프리랜서 기자이며 이탈리아 서비스 공급업체에서 일하고 있다는 사실을 알게 됩니다. 로버트는 GinA에게 자신을 소개해 줄 것입니다. Gin녀는 잠시 후에 다시 오기로 합니다. 그 후 Ggina가 합류할 예정입니다. 그 후, Giga는 로버트를 만나러 갑니다. 그 후 Mr."
488,test_489,"#Person1#은 시골이 이렇게 시끄러울 줄 몰랐다고 생각합니다. Kathy는 다음 17년 동안 새들이 산에서 활동한다고 설명하지만, #Peron1님은 그 소리가 끔찍하다고 느낍니다. #President2#는 아마도 동부에만 있을지도 모른다고 말합니다. 그들은 또한 새 배설물이 있다는 Atlanta Georgia에 갔을 때 그 소리에 대해 처음 듣습니다."
489,test_490,"#Person2#는 Danny's에서 칠면조 샌드위치와 점심으로 채소 소고기 수프, 다이어트 콜라를 주문합니다. 총 비용은 9달러입니다. 주문을 완료한 후 디저트를 제공받습니다. 총 금액이 9달러임을 알게 됩니다. 고객은 만족합니다. 총 금액은 9달러."
490,test_491,"James는 기차를 타기 위해 짐을 챙겼고, #Person1#은 그가 시골에 가서 사진을 찍고 싶어하는 것을 좋아하여 선물로 쿠키를 가져가기로 했습니다. 또한 David에게 빌려준 재킷을 기다리고 있습니다. Jam스는 그것을 가져갈 예정입니다. #Pson2#는 할머니, 할아버지께 드리기 위해 특별히 만든 것이라며, #Perfector를 전달할 것입니다. 그는 가져갈 것입니다."
491,test_492,"테드는 #Person1#에게 가족과 함께 휴가를 갈 계획을 말하며, 장인어른과 함께 중국을 방문할 예정이라고 이야기한다. #Per는 테드가 멋진 나라로 갈 것이라고 믿는다. 테드는 중국 방문을 계획하고 있다. 두 사람 모두 중국 방문을 긍정적으로 평가한다. 테드는 중국을 매력적으로 가볼 만한 나라라고 언급한다. 그들은 함께 여행할 것을 결정한다. 테드의 아내는 친정에 있을 예정이며, 그곳에서 신선한 공기를 마시며 쉴 계획이다."
