,fname,summary
436,test_436,"#Person2#는 기차역까지 가는 데 시간이 많이 걸리고 교통이 복잡하다고 설명하며, 기차를 타는 데 걸리는 시간도 짧다고 설명합니다. 택시 운전은 신중히 해야 한다고 합니다. 택시 승객은 빠르게 운전해 주실 수 있다고 안내합니다. 택시는 빠른 운전과 신중하게 운전을 해야 합니다. 택시의 도착 시간은 약 20분 정도 소요됩니다. 택시 1#은 택시 2대의 도착 시간, 도착 장소, 도착 시기, 도착시기 등에 대해 문의"
437,test_437,"Brian은 #Person1#에게 미국에 온 지 3주 되었다고 말하고, 라스베가스는 가본 적이 없다고 말합니다. Berry는 캘리포니아에 가 본 적이 있다고 말하며, 라 스베가스도 가보지 않았다고 합니다. Bersen은 미국에 도착하여 출장으로 한 번 가봤다고 설명합니다. Carlson2#는 이에 대해 감사의 뜻을 표합니다. 두 사람은 미국 방문에 대해 이야기합니다. 그들은 오늘 저녁에 다시 만나기로"
438,test_438,"#Person2#는 연례 건강검진을 받으러 왔으며, 호흡에 문제가 있어 알레르기 검사와 천식 검사를 받을 예정입니다. 또한 피검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 계획입니다. 두 사람 모두 건강 관리를 잘하고 있으며, 건강 검진이 잘 나왔으면 좋겠다고 말합니다. 두 사람은 각자의 건강 상태에 대해 이야기합니다. 그들은 건강 관리의 중요성을 강조하며, 각자의 건강에 대해 논의하고 있습니다. 그들은 서로의 건강 상태와 건강 상태를 점검합니다. #"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 것이라고 말하지만, 복권 당첨자는 돈이 많으면 더는 일하지 않을 것이라고 생각합니다. 결국 그들은 월급 인상과 밍크 코트를 사기로 결정합니다. 그들은 스카치를 한 잔 더 마시자고 제안합니다. 스카치는 두 배로 주고, 맥주를 두배로 제공하기로 합니다. 그들은 각자의 자격이 있다고 생각하며, 스카치도 두 배를 주기로 약속합니다. 두 사람은 스카치에 대해 이야기합니다. 그리고 스카치가"
440,test_440,"#Person1#은 #Amy에게 결혼할 준비가 안 된 상태라고 말합니다. 그녀는 결혼 준비가 되지 않았음을 깨닫고 불안해합니다. 결국 그녀는 결혼을 하지 않겠다고 결정합니다. 후는 결혼 준비로 인해 큰일 날 뻔했다고 생각하지만, 그녀는 정신 차리게 한 대 때려야 하나 싶었습니다. 결국 후의 도움으로 결혼이 성사되었습니다. 후가 미쳤었습니다. 그녀는 후에게 하마터면 큰일을 당할 뻔 했습니다. 다행히 다행히도 그녀는"
441,test_441,"#Person1#은 명함을 인쇄하기 위해 2,000장 정도의 서식을 작성해야 하며, 7일보다는 3일이 더 필요하다고 제안합니다. 서식은 서식과 제 옛날 명함의 차이를 느끼기 위해 일주일 후에 주문할 수 있습니다. 서식의 추가 비용은 필요하지 않습니다. 서식 작성에는 7일이 소요됩니다. 서식에 추가 비용이 필요합니다. 7일부터는 가능하지만 약간의 추가 비용을 지불해야 합니다. 서식에는 돋보기를 사용할 수 있고, #erserssec는 #"
442,test_442,"#Person1#과 브라이언은 공항에서 미팅을 할 예정이다. #Son2#는 회의가 정오에 시작될 예정이며, 회의는 정오를 전후로 시작하기로 결정했다. 브라이니는 회의에 참석하기 전에 프로그램을 챙기기로 결정한다. 브라이는 회의 시작 전에 프로그램도 챙겨 놓기로 약속한다."
443,test_443,"#Person1#과 헤이, Paul은 추수감사절 저녁을 함께 보내기로 했습니다. 헤이는 부모님이 핀란드에 가신다고 걱정하고 있었습니다. Pat는 파티에 초대된 사람들을 위해 호박 파이를 준비했습니다. 그들은 함께 식사를 하기로 결정합니다. 그들은 파티를 위해 와인을 준비하기로 결정했습니다. 두 사람은 함께 식사할 예정입니다. 그들은 와인에 대해 이야기합니다. 두 사람 모두 식사를 준비하고, 와인은 충분하다고 생각합니다. 결국 그들은 와인 한"
444,test_444,"#Person1#은 수잔에게 이번 주말에 존의 대학 인터뷰에 대한 도움을 요청합니다. 존은 대학 캠퍼스를 방문할 계획이며, 수 잔은 토요일 오전 11시에 일을 가는 길에 널 집에 데려다주는 계획을 세웠습니다. 수빈은 금요일 밤에 날씨 예보가 더 확실해지면 다시 작전을 짜보자고 제안합니다. 그들은 다시 작전 계획을 짜기로 합니다. 그들은 눈이 오기 전에 미리 연락을 취하기로 결정합니다."
445,test_445,"Ben은 #Person1#에게 저녁 수업 정보와 사진 강좌에 대한 정보를 요청합니다. B렌은 그 정보에 동의하지만, 가격은 비싸다고 생각합니다. 그들은 저녁에 컴퓨터를 보고 싶어하지 않습니다. 결국 그들은 내일 저녁 파티를 열기로 결정합니다. 두 사람은 함께 저녁 식사를 하기로 합니다. 그들은 오늘 저녁 식사하기로 결정했습니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 인도 요리에 대해 논의하기로 합니다. 두 사람 모두 저녁 식사에 대해 이야기하며 저녁을 함께 하기로 결정"
446,test_446,"#Person1#은 피자 익스피리언스로 함께 식사하러 가자고 제안하지만, 브리짓은 고기를 안 먹고, 킹피셔는 생선을 먹지 않는다. 결국 그들은 캐럿츠에 가기로 결정한다. 그들은 목요일에는 문을 닫기로 한다. 대신 내일 저녁에 다시 만나기로 합의한다."
447,test_447,#Person1#은 Gene에게 운전면허 시험을 보러 가자고 제안합니다. Gane은 운전 연습을 하고 내일 시험도 보러 갈 예정입니다. Gine는 후방 카메라가 있는 토요타의 기능에 대해 설명합니다. 그들은 토요타를 선호합니다. 또한 운전자가 안전 기능이 있는 차를 골랐다고 말합니다. 두 사람은 차를 사고 싶어 합니다. 두 사람 모두 후방을 카메라로 촬영할 수 있는 기능도 선택했습니다. 그들은 서로의 차를 비교하며 차를 구매
448,test_448,"#Person1#은 ##에게 갈색 케이스에 있는 펜을 보여주고, 카드로 구매할 것을 제안합니다. 결국, 두 사람은 카드를 사용하기로 결정합니다. 현금으로 결제할 것인지 신용카드로 할 것인지 결정하게 됩니다. 카드 사용은 현금과 카드 중 선택할 수 있습니다. 현금 대신 카드를 선택하기로 합니다. 카드를 구매한 후, 카드를 사용할 예정입니다. 카드의 사용 방법에 대해 논의하고 있습니다. 결국 두 사람 모두 카드를 선택할 계획입니다."
449,test_449,"#Person2#는 #Mrson1#에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 설명합니다. 또한 광고 캠페인만큼 성과를 거뒀고, 좋은 일에도 기금을 모금할 수 있었다고 말합니다. 이에 대해 #ms는 회사의 이미지에 큰 도움이 되었다고 평가합니다. ##은 광고 캠페인을 통해 얻은 성과와 좋은 일에 기부를 할 수 있었던 것에 대해 이야기합니다. 그들은 광고 캠페인이 좋은 효과를 가져왔다고 생각합니다. 결국 그들은 좋은 광고를 통해"
450,test_450,"#Person1#은 피크 트램까지 가는 길을 안내합니다. #Star는 힐튼 호텔에서 오른쪽으로 가든 로드를 따라 가고, #Arty는 신호등에서 길을 건너고 있습니다. 두 사람은 연필을 교환합니다. 그들은 연부를 적어두기로 결정합니다. 다음에는 성당을 지나갈 예정입니다. 그들은 다음 신호등을 확인합니다. 두 사람 모두 연부에 대해 궁금해합니다. 결국 그들은 다시 묻기로 하고, 연부는 나중에 적어보기로 합니다. 그들은"
451,test_451,"#Person1#은 여사님에게 전통 중국 공예품을 몇 개 보여주며 백단향 부채를 추천합니다. #Simon2#는 백단이 향기롭다고 생각하며, 작은 것은 백삼십 위안에, 큰 것은 이백 삼십위안에 구매할 수 있다고 설명합니다. 여사는 다른 것을 더 권장할 예정입니다."
452,test_452,"#Person2#는 회사에 큰 영향을 미치는 요인은 내부 요인과 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이라고 생각하며, 내부 요인에는 정치적, 경제적, 사회적, 기술적 요인들이 존재한다고 설명합니다. 또한 외부 요인에 대해 언급하며, 인적 자원 및 혁신 정신을 강조합니다. 그리고 내부 요인이 회사의 중요한 요인으로 작용하고 있다고 말합니다. 두 사람은 서로 다른 의견을 교환합니다. 그들은 내부요인과 외부 요인 그리고 외부 요인이 회사에 미치는 영향을 분석하고 있습니다. 그들은"
453,test_453,#Person1#은 ##에게 이 주제로 다시 돌아가기 위해 준비 회의를 시작하고 3시쯤에 갈 것이라고 말합니다. 이 작업에는 1년이 소요될 것 같다고 설명합니다. 작업은 1년 이상이 소요되지 않을 것이라고 예상됩니다.
454,test_454,"#Person1#은 ##에게 하루만 여기 머물 예정이라 짧은 여행을 추천하고 있습니다. 그들은 강을 따라가는 하루 코스를 추천하며, 강에 따라 걷는 하루 코스에 대해 이야기합니다. 또한 문화적인 경관에 대한 관심도 나타냅니다. 그들은 하루 동안 여행을 계획하고 있으며, 강과 강이 아름다워 하루를 즐길 수 있다고 설명합니다. 그들은 짧은 여행에 대한 조언을 제공받을 예정입니다. 그들은 자연 경관과 문화 관광에 관심이 많다고 말합니다. 이들은 하루 여행을"
455,test_455,"#Person1#은 ##에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나 맛의 비프를 주문하고 있습니다. 두 가지 맛은 다른 것이 필요 없습니다. 대신, 다른 것은 필요하지 않습니다. 두 번째 맛에 대한 설명이 필요합니다. 두번째 맛에는 딸기, 초콜릿과 바닐라 맛이 포함됩니다."
456,test_456,#Person1#은 등불 축제에서 가장 큰 용 등불을 보고 감탄합니다. 하지만 중국어에는 수수께끼를 푸는 전통이 있기 때문에 멀리 가보자고 제안합니다. 그들은 큰 입에서 불꽃이 나오고 있다고 설명합니다. 결국 그들은 유리로 만들어진 유리의 불꽃에 대해 이야기합니다.
457,test_457,"#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가기를 희망합니다. Tinea는 오늘 저녁에 파티를 열기로 했습니다. #pson2#는 저녁 식사를 함께 하기로 했으며, T Ina의 사무실 건물 아래 카페에서 저녁을 함께하기로 합니다. 두 사람은 이따 보기로 합니다. 그들은 다음 날 저녁 파티에 참석할 예정입니다. 그들은 서로의 사무실을 방문할 계획입니다. T"
458,test_458,"카렌은 #Person1#에게 돌아다니다가 만나자고 제안하고, 팀과 다시 만나기로 약속합니다. 두 사람은 서로 잘 지내고 있습니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 서로 좋은 추억을 쌓을 것입니다. 그들은 서로의 만남을 기대합니다. 그들은 좋은 관계를 유지하기로 결정합니다. 또한 서로 서로에 대해 이야기하며 잘 지내기로 했습니다. 그들은 내일 다시 만나게 됩니다. 그들은 다시 헤어질 예정이며, 그들은 곧 헤어지기로 결정됩니다. 결국 그들은 헤어지고 그들은 각자의 길을"
459,test_459,"#Person1#은 부서 회의에 참석하기 위해 문구류를 사러 가기로 했습니다. Julie는 사무실 근처에 있는 복사기를 가져와 복사를 도와줍니다. 두 사람은 사무실에서 일하는 것을 좋아합니다. 그들은 보통 클라이언트들에 대해 이야기하며, 제안 의견 내기에도 좋은 기회가 될 것입니다. 또한 두 사람 모두 업무에 대해 논의합니다. 두 사람의 업무는 보통 각자 진행 상황에 대해 공유합니다. 또한 부서 회의를 진행할 때에도 의견을 낼 수 있는 기회를 제공합니다."
460,test_460,#Person1#이 목욕을 하려고 버튼이 너무 많아서 설명서를 읽었으나 잘 이해하지 못합니다. 결국 스위치 사용법을 알려주기로 했습니다. 결국 두 사람은 함께 스위치를 사용하기로 결정합니다. 그들은 스위치의 사용법도 알려줍니다. 그들은 테이블에 설명서가 있다는 것을 알게 되었습니다. 그들은 이를 따라 하자고 제안합니다. 하지만 두 사람 모두 잘 이해할 수 없다고 합니다. 결국 그들은 각자의 방을 방문하기로 합니다. 그들은 서로의 스위치에 대해 이야기합니다. 두 사람이 서로의 사용
461,test_461,#Person2#는 기차에서 베스트셀러 책과 최신작 추천을 요청합니다. #persen1#은 일본 소설가가 쓴 책을 추천하고 있습니다. 두 사람은 기차를 통해 일본 소설을 추천받습니다. 두 사람 모두 추천에 동의합니다. 그들은 기차에 관한 책에 대해 이야기합니다. 기차는 소설의 최신작을 추천할 예정입니다. 기자는 기차의 시간 때우기 좋은 책 추천 방법을 안내합니다.
