,fname,summary
480,test_481,"#Person2#는 아래층 침대를 원하고, #Perfect1#은 창가 책상을 원합니다. 그들은 서로 원하는 침대와 책상 위치를 결정합니다. #person1#는 창가 책을 가져가기로 하고, #Park1#도 함께 가기로 합니다. 그들은 서로의 계획을 공유합니다. 결국, 그들은 서로의 계획에 대해 동의합니다. 결국 그들은 함께 식사하기로 합니다. 그들은 서로 다른 계획을 세우게 됩니다. 그들은 서로의 목표에 대해 이야기합니다. 결국 결국 그들은 서로의 계획과 계획을 공유하게 됩니다. 결국, 결국 그들은 동의합니다. 그들은 함께 식사를 하기로 합니다. 그들은 창가 침대를 가지기로 결정합니다. 그들은 서로의 책상 선택에 대해 논의한 후, 결국 그들은 각자의 계획을 공유하기로 합니다. 결국 그들은 창"
481,test_482,"#Person1#은 도서관 카드를 만들고 싶어하며, #Perry는 #Prince에게 면허증과 신청서를 요청합니다. #Preview는 도서관의 규칙과 벌금에 대해 알고 있습니다. #Paris는 도서관에 가입하여 서비스를 제공받기를 기대하고 있습니다. #person2#는 만족해합니다. Mr. Murray는 도서관 서비스에 가입했습니다. #Profession1#는 도서관 가입을 환영합니다. #princess1#이 서비스를 제공하기로 했습니다. #Pensive는 서비스를 제공하겠다고 약속했습니다. #Frence는 만족합니다. Mersince는 신청서를 잘 작성했다고 말하며, #p"
482,test_483,"#Person2#는 보통 9시부터 5시까지 일하며, 초과 근무 수당이나 보너스를 받지 못한다. #Perceperson1#은 #Ps. #A에게 칸막이 사무실에서 일하는 것을 좋아하지 않는다고 말한다. #A는 칸막이 사무실에서의 일을 좋아하지 않으며, #A도 별로 좋아하지 않는다. #B는 칸막이를 좋아하지 않지만 #A를 좋아하지 않을 것이다. #A 또한 칸막이에서 일하는 것을 싫어한다. 그들은 칸막이에 대해 이야기한다. #Princeps는 #A가 칸막이가 있다고 생각한다. #C는 칸막을이를 싫어하지만 #A의 상사는 칸막이는 상관없다고 생각한다. 칸막이와는"
483,test_484,"#Person1#은 #Peron2#에게 기계에 동전을 넣는 방법을 설명합니다. #Princess는 기계가 비누를 헹궈내지 못함을 알게 됩니다. #Park는 열아홉 살 때부터 세탁을 해왔습니다. #Profess는 세탁을 처음 해본 사람입니다. #Preview는 #Purincer에게 자신이 할 수 있는 것이 없다고 말합니다. #person2am은 자신이 혼자 살아갈 수 없다고 생각합니다. #Frank는 자신이 세탁을 할 수 있다고 말합니다. Nick은 자신이 직접 해야 한다고 생각합니다. Nike는 세탁은 처음이라고 말합니다. 또한, 세탁은 어릴 때부터 시작"
484,test_485,#Person1#은 바빴고 #Percise는 바빴습니다. #person2#는 오늘 밤에 전화하겠다고 했습니다. #Franke는 오늘 밤 전화하겠다고 약속했습니다. #Pressive는 오늘밤에 전화할 예정입니다. #Psise와 #Philips는 내일 다시 만나기로 했습니다. 그들은 오늘 밤 다시 만나겠다고 약속했습니다. 그들은 내일 다시 만날 예정입니다. 그들은 서로의 근황에 대해 이야기합니다. 그들은 내일 밤 다시 만날 계획입니다. 그들은 내일 전화하기로 했습니다. 내일 밤에는 다시 만날 것입니다. 그들은 내일 밤에 다시 만날 수 있습니다. 그들은 내일은 서로의 근황을 공유할 것입니다. 내일은 내일은 나중에 다시 만나겠습니다. 그들은 내일에는 다시 만나
485,test_486,"Katie는 #Person1#에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있다고 말합니다. #Pson1 #은 Ktie에게 손님이 있을 때 직접 보석을 닦고 캐셔기에 새 종이를 넣는 것을 권장합니다. Katice는 이에 동의합니다. Kitie의 노력은 인정하지만, 손님이 없는 상황에서는 항상 멍이 듭니다. Kaie는 이를 긍정적으로 평가합니다. Koutie가 이에 동의하고 동의합니다. 결국 Kaie는 만족합니다. K.Psh는 동의합니다. 그들은 서로의 의견을 나눕니다. 결국, Kii는 Ka티e에게 직접 보석 닦기와 거울 닦기를 제안"
486,test_487,"#Person1#은 다음 주에 할아버지 생일 파티를 계획하고 있으며, #Perfect는 호텔에서 파티를 열 것을 제안합니다. #Paris는 피자, 케이크, 샐러드를 준비할 예정입니다. 또한 목요일을 파티에 가장 좋은 날로 꼽습니다. #Press는 스카프나 모자 대신 책을 추천합니다. #person2#는 목요일이 파티에 좋은 날이라고 생각하지만, #Profess는 책에 관심이 있습니다. #Prefeat은 목요일 파티를 제안합니다. 그들은 생일 파티에 대해 이야기하며, #Post는 목요일에 모자를 쓰고 금요일에 할 예정입니다. #Path는 토요일에 할 계획"
487,test_488,"Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서 기자로 일하며, 로버트는 Gina를 소개해 줍니다. 로버트가 잠시 후 로버트를 만나기로 합니다. Gin다는 Gin타를 소개합니다. Gin타는 로버트의 소개에 동의합니다. 로버트도 GinA를 소개합니다. 그들은 잠시 후에 다시 만나기로 약속합니다. 로버트에게 Ginas를 소개할 예정입니다. Gin카는 로버트와 대화합니다. G버트는 잠시 후 다시 만나겠다고 합니다. Giang Lueca는 Ginna를 소개하고 로버트에 동의합니다. 그들은 Gin타에게 로버트로 다시 만나자고 합니다. Gigan L"
488,test_489,"Kathy와 #Person1#은 시골의 시끄러운 새울음에 대해 이야기하고 있습니다. Kanta Georgia에 갔을 때 들은 소리는 캘리포니아에는 없을 수도 있다는 것입니다. Kanter는 새 배설물이 있을 것이라고 말합니다. Kaigy는 이 소리에 끔찍하다고 느낍니다. Kaasthy는 캘리포니아에 없는 새 소리에 대해 이야기합니다. Kantia는 캘리포니아에는 없지만 동부에 있을지도 모른다고 생각합니다. #Pson2#는 그것이 처음이라고 생각합니다. Kinter는 #Period에게 캘리포니아에는 없다고 설명합니다. Kious는 Kanthy가 사라질 것이라고 말하지만, #Pr"
489,test_490,"#Person2#는 #Peron1#의 도움으로 칠면조 샌드위치와 샐러드, 중간 크기 음료, 채소 소고기 수프를 주문합니다. #Prince는 9달러를 지불하고 다이어트 콜라를 주문합니다. 이후 #Prevision1#은 거스름돈을 지불합니다. 이후 두 사람은 식사 가격을 논의합니다. 이후 그들은 식사 가격을 결정합니다. #person1은 식사 후 거스름을 요청합니다. 이후 식사는 #Pson1의 동의하에 결정합니다. 이후 식사 가격은 9달러입니다. #Phons는 식사 가격을 지불합니다. 식사는 다음 날에 결정됩니다. 이후 식사의 주문을 받습니다. 식사는 채소와 음료, 그리고"
490,test_491,"James는 #Person1#에게 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Pson1 #은 쿠키는 할머니, 할아버지를 위해 만든 것이라고 설명합니다. Jams는 쿠키를 가져가겠다고 합니다. #Poson2#는 동의합니다. 그들은 Daveid가 도착할 때까지 기다릴 예정입니다. Jamis는 쿠키를 가져갈 예정입니다. #Pass1#은 쿠키를 집에 도착하기 전에 가져갈 계획입니다. Jales는 쿠키가 너무 무겁다고 생각하지만, #Philipipipa는 쿠키의 중요성을 강조합니다. Jars는 쿠키는 할머니와 할아버지를 위한 것이라고 생각"
491,test_492,"#Person1#은 테드에게 가족과 함께 휴가를 갈지 묻고, 테드는 장인어른과 장모님이 있는 친정에 머무르며 쉴 계획이라고 답합니다. 테드는 몇 주 동안 중국을 방문할 계획입니다. #Perfect는 중국 여행에 대해 긍정적으로 평가합니다. 테드가 중국 여행을 계획하고 있는 이유는 장인과 함께 쉬고 싶기 때문입니다. 또한 중국에서의 즐거운 휴식이 기대됩니다. #Press는 중국에서의 성공에 대해 확신합니다. 테드와 아내는 즐거운 휴가를 계획하고 있습니다. 또한 #person2#는 중국에 대해 이야기합니다. 그들은 중국에서의 성공적인 휴가를 기대하고 있습니다. 테드는 또한 중국 방문을 긍정적으로 평가하고 있습니다. 그들은 또한 중국에 대한 긍정적인 평가도 나눕니다."
492,test_493,"#Person1#은 아빠에게 오늘 오후에 영화관에 가자고 제안합니다. 아빠는 영화를 보고 나서 맥도날드에 가서 맛있는 것을 먹자고 합니다. 아빠는 아빠와 함께 영화를 보자고 제안하고, 아빠는 동의합니다. 이후 아빠는 맥도날을 방문하여 영화를 보기로 결정합니다. 아빠와 아빠는 함께 영화를 보고 저녁을 먹기로 합니다. 이후 아빠와 엄마는 맥도나이트에 가기로 합니다. 그들은 영화를 보고 이후 맛있는 음식을 먹기로 결정하고, 맥도널드에 가서 저녁을 함께하기로 합니다. 아빠가 아빠에게 함께 식사하기로 합니다. 이후 그들은 함께 식사를 할 예정입니다. 아빠는 영화에 대해 이야기합니다. 아빠도 함께 가기로 하고, 아빠는 엄마도 함께 갈 예정입니다. 그들은 함께 가자고 합니다. 그들은 함께 영화를"
493,test_494,#Person2#는 어젯밤 도둑이 집에 침입하여 가구를 도난당했다고 #Percise에게 말한다. #Prisis는 경찰에 신고했지만 기다리라고 하더라. #Psissi1#은 기다리라고 했다. #Precission2#의 집에 도둑이 침입했다고 말한다. 이후 두 사람은 경찰에 신고한 사건에 대해 이야기한다. #Parisi2#은 경찰에 신고할 예정이다. #Placeiii.
494,test_495,"Jack은 Charlie에게 비디오 게임을 제안하고, Challie는 숙제를 먼저 끝내고 게임을 즐깁니다. Chank은 게임이 흥미롭다고 생각합니다. Jac k은 Chearleie에게 보여주고 싶어 합니다. Chrie는 게임이 재미있다고 생각하며, Chorlie가 직접 캐릭터를 만드는 게임이라고 설명합니다. Cheolie는 이를 좋아합니다. Cack는 게임의 재미를 느끼고 싶어합니다. Cker는 Chamk에게 그것을 보여주고 싶어합니다. Jank는 이를 기뻐합니다. Camk은 그녀에게 보여주고 싶어하며, Cheelie는 게임을 좋아합니다. 그들은 게임의 흥미로운 내용을 설명하며 Cheil을 칭찬합니다. Ch"
495,test_496,"#Person2#는 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 계기에 대해 설명합니다. 또한 시골 노래 책 구입을 통해 도서관을 만들기 시작했습니다. #person1#은 시골 노래 책을 구입하여 자신의 도서관을 만드는 데 도움을 줍니다. #Perception1#도 이에 동의합니다. 또한 #President는 시골 노래책을 구입하여 도서관을 만들기에 시작했습니다. 또한 시골 노래를 책으로 구입하여 도서관도 만들었다고 설명합니다. #Preption2#도 이 과정을 이야기합니다. #pression1#는 이에 동의하며, #Profession2#에게 시골 노래책의 배경 설명 기사를 쓰라고 요청했습니다. #"
496,test_497,"#Person1#은 Alice에게 세탁기 사용법을 설명합니다. Alie는 세탁기에 비누가 포함되어 있지 않다고 설명하고, #Perfect는 세탁을 한 번도 해본 적이 없다고 말합니다. #person2#는 그 말을 믿기 어렵다고 느낍니다. Alye는 #Pression1#에게 자신의 나라에서 엄마가 자녀의 좋은 성적을 위해 모든 것을 해준다고 말합니다. 그들은 캠퍼스에서의 생활 계획에 대해 이야기합니다. #Pson1 #은 캠퍼스에서는 어떻게 지낼 것인지 묻습니다. #Preview는 #Alicis에게 어떻게 배워야 할지 묻습니다. Aleice는 처음에는 놀라워하지만, 결국"
497,test_498,"Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou에게 언제 아파트를 보여줄 수 있는지 물어보겠다고 한다. Stevis는 그녀의 딸이 출산하여 이사를 갈 예정이다. Steuv는 아파트를 보여줄 예정이며, Steew에게 다시 연락할 것이다. Stee는 Steue에게 다시 연락을 시도할 것이다. #Person1#은 Stave에게 아파트를 보여주겠다고 약속한다. Stegger는 다시 연락하겠다고 한다. Stavis도 동의한다. Stafe는 아파트를 다시 보여주겠다고 한다. 이후 Stehou는 다시 전화할 것이다. 그러나 Stethew는 다시 찾아갈 것이다. Staff는 Stai에게 아파트를 보여줄"
498,test_499,"Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도 참석할 것이라고 말합니다. Betasy는 기뻐하며 파티에 참석할 예정입니다. Frrank도 기뻐합니다. 그들은 좋은 쪽에 집중하기로 합니다. 그들은 파티에 대한 기대와 기대감에 대해 이야기합니다. Frsy는 파티에 많은 사람들이 몰릴 것이라고 생각합니다. F. S. C. 그녀는 기뻐합니다. Friends는 파티를 기대하고 있지만, Betisy는 기대하지 않습니다. 그들은 좋은 쪽으로 집중하자고 동의합니다. 그들은 파티가 기대되지만 좋은 쪽에 초점을 맞추기로 합니다. 그들은 좋은 쪽을 선택하기로 합니다. Beta는 파티가 매우 기대됩니다. 그들은 기대되지만 파티에 집중할 것을 약속합니다. 그들은 서로"
