,fname,summary
440,test_440,#Person1#은 #Peron2#가 결혼하지 못할까 봐 무서워한다. #Park는 Amy가 위험할 거라고 경고한다. 이후 #Pork는 #Profession1#을 안심시킨다. #Pression2#는 #Amy의 결혼 준비를 돕고 있다. #Pop1#는 Ammy가 위험한 여자라고 생각한다. #person3#은 그녀를 안심시키려 한다. #Part1#도 그녀를 위로하려 한다. 그러나 #Port2#의 말을 듣고 놀란다. 이후 두 사람은 상황을 정리하고 결혼
441,test_441,"#Person1#은 2,000장의 예전 명함을 인쇄하고 싶어하며, #Ferson2#는 7일보다는 3일이 더 필요하다고 제안합니다. #Pson1 #은 서류를 작성하고 일주일 후에 주문할 수 있다고 설명합니다. #Fson3#는 추가 비용에 대해 논의합니다. 결국 7일보다를 선택하게 됩니다. 비용은 추가 비용으로 결정됩니다. #Presents1#의 제안은 만족합니다. #Kisson4#는 이에 동의합니다. 이후 두 사람은 다시 만나기로 합니다. 이후 #Free는 서류를 완성하고 #Kass"
442,test_442,#Person1#은 브라이언에게 공항에서 전무님을 만나기 위해 공항에서 만나자고 초대합니다. 브라이언은 회의가 시작되기 전에 프로그램을 챙기겠다고 약속합니다. #Friends는 프로그램을 읽기로 합니다. 브라이언도 이에 동의합니다. 그들은 오늘 일을 시작하기로 합니다. 그들은 회의를 시작하기 전에 프로그램도 챙기기로 합니다. #Fiends가 프로그램을 읽도록 돕습니다. #Franks는 또한 프로그램을 함께 읽기로 했습니다. 그들은 오늘 일의 시작을 알립니다. 그들은 회의를 시작할 예정입니다. 그들은 각자 일의 세부 사항을 논의하기로 합니다. 회의는 정오에 시작됩니다. #F
443,test_443,"#Person1#은 Paul을 추수감사절 저녁 식사에 초대했지만, Paill은 혼자 남겨야 해서 참석할 수 없다고 한다. 대신 Pau는 여동생이 디저트를 준비했다고 말한다. Pail은 와인이 아무리 많아도 모자라지 않으니 좋은 와인을 가져가기로 한다. #Paul은 이를 긍정적으로 받아들인다. #Park1#는 #Princess를 격려한다. 그들은 음식을 준비하기로 결정한다. Pa쿨은 와인을 좋아하지만 #Perince는 싫어한다. #Process는 와인을 가져다주"
444,test_444,"존은 이번 주말에 수잔을 대학 캠퍼스로 초대하지만, 수잔은 3년 동안 보지 못했다. #Person1#은 눈보라가 오면 그를 집으로 데려다주는 계획을 세우자고 제안했고, 존은 이를 수락했다. 그들은 토요일 오전 11시에 눈보라로 인해 계획을 변경하기로 했다. #Ps. 수잔의 날씨 예보가 확실해지면 다시 작전 계획을 세우기로 했다. #ps. 존은 동의한다. 그들은 날씨가 좋으면 다시 작전을 짜기로 했다. 그러나 눈이 오면 다시 연락하기로 했다. 수잔이 눈이 오면 계획을 바꿔보기로 했다. 그들은 다시 작전의 방향을 바꾸기로 했다. 존은"
445,test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공하고, Ben은 사진 강좌와 웹사이트 디자인 초급 강의에 관심을 보입니다. 그들은 저녁 파티를 열기로 결정합니다. Ben이 저녁 요리를 제안하자 #Percus가 동의합니다. 그들은 내일 저녁 파티에 참석할 예정입니다. 그들은 오늘 저녁에 저녁 파티가 열리기를 기대하고 있습니다. Ben도 동의합니다. 결국 그들은 내일 만나기로 합니다. 그들은 저녁 식사를 함께하기로 합니다. 그들은 오늘 밤 파티를 계획합니다. 그들은 저녁 식사 후 저녁 파티는 저녁 식사를 하기로 결정합니다. 그들은 함께 저녁 식사를 계획하고 내일 저녁 식사에 대해 논의하기로 합니다. Ben"
446,test_446,"#Person1#은 피자 익스피리언스로 가자고 제안했지만, #Percephon2#는 스테이크하우스와 킹피셔를 선호합니다. 결국 그들은 캐럿츠로 가기로 결정합니다. 그들은 목요일에 점심을 먹기로 합니다. 대신 금요일에는 문을 열기로 합니다. 그들은 캐롯츠에 가기로 합니다. #Pson1 #은 목요일에는 문을 열어두기로 했습니다. 결국 그들은 내일 저녁에 식사를 하기로 결정합니다. 결국 내일 저녁으로 합의합니다. 그들은 내일도 함께 식사를 하기로 합니다. 그들은 내일은 금요일에 만나기로 합니다. 내일 저녁에는 캐럿거에 가"
447,test_447,Gene은 운전면허 시험에 가기 위해 #Person1#에게 운전 연습을 하고 내일 시험도 보러 가자고 말한다. #Pson1은 Gen e에게 후방 카메라 기능이 있는 2016년형 혼다 어코드를 추천한다. GenE는 후방 카메라를 선택했다. #Phon1P는 후방의 카메라가 초보 운전자로서는 그냥 백미러보다 더 마음이 든다고 설명한다. Gine은 후방카메라 기능이 있는 토요타도 추천한다. #Prince는 후방을 감지하는 기능이 있다고 덧붙인다. Gen E는 후후후
448,test_448,#Person1#이 #Peron2#의 펜을 구매하려고 합니다. #Pensive는 펜의 부드럽게 쓴 점을 높이 평가하여 현금으로 구매하기로 결정합니다. #Pan은 카드를 사용하기로 합니다. 이후 구매자는 카드로 결제할 것입니다. #Pin은 펜을 현금으로 결제합니다. #Art는 펜이 부드럽게 느껴지는 것을 발견하고 구매를 결정합니다. 현금으로 구입할 예정입니다. #Park는 펜을 카드로 구매하기로 합니다. 이는 부드럽게 써지는 것을 의미합니다. 현금으로는 펜을 구입하기에는 많은 비용이 들어갑니다. #Ans
449,test_449,"#Person2#는 #Peron1#에게 미국 암 학회를 위한 기금 모금 행사가 성공적이었다고 설명합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 집집마다 후원자들을 찾아 후원자들에게 1달러를 약속받았기 때문에 수천 달러를 모을 수 있었다고 합니다. 이는 #Price의 회사에도 좋은 일이라고 생각합니다. 광고 캠페인만큼 성과를 거뒀다고 언급합니다. #Psy#는 좋은 일에도 기금을 모았습니다. #Phon1 #은 광고 캠페인을 통해 기금을 모금할 수 있었다고 언급합니다. 이는 좋은 뉴스라고 생각합니다. 이는 광고 캠페인의 성과라고 평가"
450,test_450,#Person1#은 #Peron2#에게 피크 트램까지 가는 길을 안내합니다. #Porter1#는 연필을 가지고 와서 다시 말해달라고 요청합니다. #Arts2#는 동의합니다. 연필은 연필로 다시 말해야 합니다. 연필에는 연필이 들어 있습니다. #Parks1#이 연필에 다시 말해줄 것을 요청하자 #Press2#가 다시 말해주겠다고 합니다. #Project1#도 동의합니다. 결국 연필만 남았습니다. #Place2#은 다시 말해줍니다. #
451,test_451,"#Person1#은 여사님에게 전통 중국 공예품을 몇 개 보여줄 수 있는지 요청하고, #이 백단향 부채를 추천합니다. 여사는 더 많은 것을 원하지 않습니다. 결국 #은 더 많은 상품을 제공하기로 합니다. #은 만족해합니다. #은 추가 구매를 결정합니다. #Perfects는 만족합니다. 결국, #은 다른 상품을 선택합니다. #person2#는 더 많은 관심을 가지게 됩니다. 결국, 그들은 최종적으로 백단향을 구매하기로 결정합니다. 그 후 #Pensive는 추가 구매 결정을 합니다. #Piekson1은"
452,test_452,"#Person2#는 #Perfect1#에게 이 회사에 큰 영향을 미치는 외부 요인은 정치적, 경제적, 사회적, 기술적 요인들이라고 설명합니다. 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정이라고 합니다. #person1#은 내부 요인의 중요성에 대해 언급합니다. #Princips는 이에 대해 설명합니다. 또한, 내부 요인과 외부 요인의 역할에 대해 논의합니다. 또한, 인적 자원과 팀워크 및 혁신 정신에 대해서도 언급합니다. 마지막으로 내부 요인에 대해 논의하며, 인적 자원의 중요성에 대해서는 내부 요인을 언급합니다. 또한, 외부 요"
453,test_453,#Person1#과 #Peron2#는 오늘 오후 2시에 준비 회의를 시작할 예정입니다. 그들은 1년 동안 작업에 소요될 시간을 논의합니다. 이 작업에 1년이 소요될지는 아직 확신하지 못합니다. #person2 #는 이에 동의합니다. 그들은 작업의 소요 시간을 1년으로 잡았습니다. 이는 1년입니다. 작업은 1년이 걸리지 않을 것입니다. 작업의 시간은 약 1년입니다. 시간은 1년입니다. 비용은 1년입니다. 시간이 소요될 것이라고 예상합니다. 작업은 약 1년이 필요할 것입니다. 시간은 1년으로 예상됩니다. 작업의 시간이 1년으로 추정됩니다. 시간이 소요됩니다. 시간은 1년은 소요될 것으로 예상됩
454,test_454,#Person2#는 하루 동안 머물 예정이라 #Peron1#에게 짧은 여행을 추천받습니다. #Price는 강을 따라 하루 코스를 선택합니다. 강을 건너는 하루 코스가 아름답다고 평가합니다. #Preice의 추천으로 강을 걸어서 건너는 코스가 있습니다. 강을 끼고 강을 감상할 수 있습니다. 강은 아름다워 강이 하루 코스에 포함됩니다. #Psy#는 짧은 여행을 제안합니다. #person1 #은 강을 걷는 코스를 추천합니다. 강은 하루 코스의 세부 사항을 설명합니다. 강이 아름다워 하루 코스는
455,test_455,"#Person2#는 #Peron1#의 도움으로 바나나 맛 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다. #Princess1#은 바나나를 주문합니다. 이후, #Precess2#의 요청에 따라 바나나가 추가됩니다. 이후, 두 사람은 밀크 셰이크 맛을 확인합니다. 이후 그들은 바나나의 맛에 대해 논의합니다. 결국 바나나는 바나나와 함께 주문합니다. 이는 바나나, 즉 주문합니다. 가격은 미정이지만 주문 후 만족합니다. 이후에는 바나가나 맛으로 제공됩니다."
456,test_456,"#Person1#과 #Perse1#은 등불 축제에 대해 이야기하며, 축제에서 본 가장 큰 용 등불과 유리로 제작된 큰 입에서 불꽃이 나오는 모습을 보고 감탄합니다. 그들은 축제의 수수께끼를 풀기 위해 함께 시들을 읽습니다. 그들은 큰 등불을 구경하며 즐거운 시간을 보내게 됩니다. #person2#는 큰 등불의 외형을 칭찬합니다. #Pensive는 그 등불이 매우 인상적이라고 생각합니다. #pensie는 큰 입의 불꽃이 나오자 놀랍니다. #Park는 그 불꽃이 매우 인상"
457,test_457,"#Person1#은 Tina가 면접을 성공적으로 통과한 것에 대해 축하하며, 저녁에 그를 축하하러 가기로 한다. 그들은 카페에서 만나기로 한다. 이후 그들은 저녁 식사에 대해 논의할 예정이다. Tin타는 이따가 보기로 한다. #Perceiv는 이따 다시 보자고 제안한다. 그들은 이따의 만남을 기대하고 있다. #person2#는 이를 받아들인다. 그들은 저녁을 함께하기로 한다. 그들은 다음 날 저녁에 만나기로 약속한다. 그들은 카페를 나서기로 한다. 저녁에는 카페에서 만날 예정이다. 그들은 다음 주 월요일에 만날 것이다. 그들은 이를 축하한다. 그들은 저녁에 만날"
458,test_458,"카렌은 팀에게 다시 만나자고 제안하고, 팀과 카렌이 인사를 나눈다. 그들은 서로에게 인사를 한다. 이후 그들은 다시 돌아올 예정이다. 그들은 서로에 대해 이야기한다. 카렌과 팀도 잘 지내고 있다. 팀과 팀 또한 잘 지낸다. 팀과 팀은 서로에게 감사의 인사를 전한다. 팀도 서로에게 잘 지내라고 말한다. 팀도 인사를 한다. 그들은 다시 만날 예정이다. 카렌도 이에 동의한다. 팀은 다시 만나길 바란다. 팀에게 인사를 나눈다고 한다. 팀도 동의한다. 그들은 서로 잘 지내기를 바란다. 그들은 잘 지낸다고 말한다. 팀은 잘 지킨다. 그들은 서로의 근황을 공유한다. 그들은 잘"
459,test_459,"#Person1#은 문구류 구매를 위해 #Peron2#에게 리셉셔니스트인 Julie에게 연락하라고 요청하고, #Price는 사무실 근처에 있는 복사기에 대해 알려줍니다. 그들은 사무실에서 일하는 것에 대해 이야기합니다. #Paris는 클라이언트들에 대해 논의하고 제안 의견 내기에도 좋은 기회라고 생각합니다. #Andy는 부서 회의의 운영 방식을 설명합니다. 그들은 보통 클라이언트에 대해 논의하고, 클라이언트와 클라이언트의 업무 할당 계획을 공유합니다. 또한 상사가 가장 잘 처리할 것 같은 사람에게는 추가 업무를 할당"
460,test_460,"#Person1#은 버튼이 너무 많아 목욕을 할 수 없습니다. #Peron2#는 #Price에게 스위치 사용법을 알려줍니다. #Preice는 이를 시도해 볼 것입니다. #Paris는 스위치의 사용법을 설명합니다. 또한, 스위치의 작동 방식을 알려줍니다 . #Project는 스위치를 사용할 수 있는 방법을 알려줍니까? #Phon2P는 동의합니다. #Porton1in은 이에 동의합니다. 그들은 스위치 사용을 위한 사용법을 공유합니다. 또한 스위치 작동 방법을 설명합니다. #person2e는 스위"
461,test_461,"#Person2#는 #Peron1#에게 기차에서 시간 때우기 좋은 책 추천을 요청하고, #Price는 소설 추천과 최신작에 대해 문의합니다. 기차에서는 #Preice의 추천을 받습니다. #Paris는 기차 안에서 유명한 소설가가 쓴 책을 추천합니다. #Profession1#은 이에 동의합니다. 기차는 시간 때우기를 좋아합니다. 기차의 #Privacy는 일본 소설가를 추천하고 있습니다. 기차에서도 추천을 받을 수 있습니다. #Part1#는 일본 소설을 추천합니다. 또한 기차 내에서 #"
