fname,summary
test_451,#Person2#는 여사에게 전통 중국 공예품인 백단향 부채를 몇 개와 큰 것을 소개합니다. 여사는 그것들에 관심을 보입니다. 여사는 가격을 흥정하여 구매합니다. 여사가 자리로 돌아갑니다. 그 후 여사는 자리를 떠납니다. 그윽한 향을 맡게 됩니다. 그 다음 여사는 백단향을 선택합니다. 그립습니다. 여사는 그것을 선택합니다. 그녀는 향기가 좋다는 것을 알게 됩니다. 그녀는 그것을 구매합니다.
test_452,"#Person2#가 #Peron1#에게 회사에 미치는 외부 요인과 내부 요인의 중요성에 대해 설명합니다. 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 포함됩니다.요. 또한, 내부 요인을 분석하는 방법에 대해서도 이야기합니다. #Pson128은 이에 대해 질문합니다. 대화는 자연스럽게 진행됩니다. 결론은 나중에 결정하기로 합니다."
test_453,#Person1#이 다시 주제로 돌아가기 위해 준비 회의를 시작합니다. #Ferson2#는 먼저 회의를 시작하고 오후 2시에 2시에 함께 갈 예정입니다. 이 작업에 1년이 걸릴지는 아직 확실하지 않습니다. 하지만 시간이 걸릴 가능성은 높다고 생각합니다. 그 이유는 시간이 오래 걸리지 않기 때문입니다. 시간이 걸릴 확률은 낮을수록 높아지기 때문입니다. 또한 준비 회의의 시작 시간도 길어질 수 있습니다. 이 작업의 시간은 1년 정도 소요됩니다.
test_454,"#Person2#는 하루 동안 짧은 여행을 계획하고 있으며, #Pson1#은 강을 따라가는 하루 코스를 추천하고 있습니다. #Ferson1 #은 그 코스를 마음에 들어 합니다. 결국 둘은 하루 여행을 선택합니다. 그 코스는 아름다우면서 강에 대한 애정이 깊어집니다. 결국 그들은 하루 여행을 택하게 됩니다. 그 결과입니다.입니다."
test_455,"#Person2#는 #Pson1#의 도움으로 바나나 맛 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다. #Phy는 바나나를 선택하고 다른 메뉴를 요청합니다. 결국 바나나가 선택됩니다. 그 맛을 받아들입니다. 음식은 바닐라향으로 결정합니다. 또한 바나나는 다른 메뉴가 필요하지 않습니다. 그래서 #Psets는 별도로 주문합니다."
test_456,#Person1#은 등불 축제에 대해 이야기하며 다양한 등불에 대해 즐깁니다. 그들은 수수께끼를 풀기 위해 함께 큰 등불을 보러 갑니다. 그들은 큰 등불의 색상과 중국 시들에 대해 대화를 나눕니다. 결국 그들은 큰 신을 감탄합니다. 그들은 마침내 유리로 만든 등불을 보게 됩니다. 이어서 중국 시들을 보냅니다. 그들은 마침내 그것을 보게 될 것입니다. 그들은 마침내 아름다운 등불을 만나게 됩니다. 그들은 중국 시를 발견합니다.
test_457,". 정말 잘 좋아 좋아. ABC 회사에서 내가 면접 첫 두 라운드를 성공적으로 통과했다고 알려줬어. 다음 주 월요일에 최종 라운드로 가라고 하더라. 잘 희망적이야.
#Person22#: 정말 대단해. 축하해! 네가 해낼 수 있을 거 거라 믿었어.
어서어서 좋아워. 오늘 저녁에 축하하러 가자. 시간 괜찮아?
 #Peron1#."
test_458,팀은 카렌에게 다시 돌아다니다가 만나겠다고 말합니다. 카렌은 팀과 다시 만나기로 합니다. 그들은 서로 안부를 묻습니다. 그들은 서로에게 작별 인사를 합니다. 그들은 서로의 근황을 묻습니다. 카렌의 인사로 그들은 작별을 고합니다. 팀에게 잘 지내기를 바랍니다. 카렌이 감사의 인사를 전합니다. 팀과 카렌입니다. 그들은 조만간 다시 만나기를 약속합니다. 그들은 서로 잘 지내기로 합니다. 팀의 얼굴이 마음에 듭니다. 그들은 서로 작별의 시간을 갖습니다.
test_459,"#Person2#는 부서 회의에 참석하기 위해 문구류, 스테이플러, 가위, 파일을 구입하고, Julie로부터 달력을 받습니다. 복사기는 자신의 사무실 근처에 있으며 #Ferson1#에게 위치를 알려줍니다. 그들은 사무실에서 일하는 것에 대한 이야기를 나누며 보통 각자 각자 진행했는지 클라이언트들에 대해 논의합니다. 상사가 가장 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당합니다. 제안 의견 내기에도 좋은 기회입니다."
test_460,#Person1#은 목욕을 하러 가면서 버튼이 너무 많아서 #Ferson2#에게 설명서를 놔두라고 요청합니다. 그리고 스위치 사용법을 알려줍니다. #Fs. ##는 스위치의 다양한 사용법을 #Perce#에게 보여주겠다고 합니다. #Frank는 이에 동의합니다. 그들은 스위치의 사용법을 배우기로 합니다. #Mr. Smith는 이에 대해 안내합니다. Mr.
test_461,"#Person1#이 #Pson2#에게 베스트셀러 책과 기차 시간 때우기 좋은 책, 그리고 최신작을 묻습니다. 또한 기차에서 시간 때울 만한 책으로 유명한 일본 소설가가 쓴 책을 추천합니다. #Poson2P는 이를 추천합니다. 또한 #Physika에게 일본 소설을 추천합니다. 대화는 간단히 진행됩니다. #Perception입니다. 그것으로 끝입니다."
test_462,"#Person1#은 78살의 새로운 이민자이며, #Ferson2#에게 읽는 법을 가르치는 것을 자원합니다. #Free는 그 조언에 감사하며 저녁을 준비하겠다고 합니다. 그들은 서로 돕기로 합니다. 저녁은 준비되지 않습니다. #Far는 저녁을 함께 하자고 제안합니다. 그러나 저녁은 #Fersey가 준비하기로 합니다. #Pson은 대신 저녁을 준비해 주기로 합니다. 대신 그들은 저녁 준비를 합니다."
test_463,"#Person1#은 예약 노트를 사용하여 티켓을 발급받고, #Frank에게 카드로 결제할 것을 안내받습니다. 티켓 가격은 800달러입니다. #Ferson2#는 티켓을 구매하고 남은 금액을 카드로 지불합니다. #Free는 800달러를 지불합니다. 티켓 가격을 지불하고 계산을 완료합니다. 티켓은 신용카드로 결제합니다. 가격은 지불됩니다. 가격은 지불되지 않습니다. 티켓은 800달러당."
test_464,"#Person1#은 오늘 아침에 재료를 다 사와서 #Ferson2#에게 건강한 냉동 피자를 만들어 주기로 했습니다. #Fs1#의 건강한 요리 방법은 간단하고 간편하며 다양한 재료와 팬을 준비해야 합니다. 닭고기는 3cm 길이로 썰고, 밥은 현미밥을 준비하기로 했습니다. 결국 #Free는 흰쌀밥을 선택했습니다. #Falls는 현미는 사양했습니다."
test_465,#Person1#은 부스에 있는 두 전화기가 서로 어떻게 사용하는지 궁금해합니다. #Ferson2#는 두 전화기를 소개하고 사용 방법을 설명합니다. 두 전화기는 각각 IC 전화기와 동전 전화기로 구성됩니다. #Festival은 사용 방법을 상세히 설명합니다. 그들은 직접 시도해 볼 것입니다. #KT는 매우 쉽다고 느낍니다. #Percep은 그것을 시도해 보겠다고 합니다. 그들은 함께 사용법을 배울 것입니다.
test_467,"지금 돈이 좀 부족해서 중고 컴퓨터를 살까 생각 중인데, 중고 물건이 정말 새것만큼 좋다는 거야?"
test_468,"#Person1#은 Morgan에게 중국 음식의 남은 음식을 집에 가져가는 전통과 남은 음식을 처리하는 방법에 대해 질문한다. Mor Gan은 #Pson1솔에게 족발을 먹어본 적이 있어 괜찮다고 말한다. 그들은 가끔은 한 번 시도해볼 만하다고 한다. 또한, 외국인들은 족발을 잘 먹지 않기 때문에 가끔은 집에 가져가도 된다고 말한다. 대화는 끝날 때까지 계속된다."
test_469,"#Person1#은 중국의 길거리 시장에서 쇼핑하지 않을 것이며, 해리에게 가방의 가치에 대해 따져 물어야 한다고 말한다. 해리는 시장에서의 흥정이 중요한데, 해리는 과하게 마진을 붙이는 것이 싫어서 짜증을 난다. 두 사람은 슈퍼마켓에서 먼저 가격을 참고하고 협상할 것을 권한다. 그들은 슈퍼마켓에서의 가격 흥정을 선호한다. 해리는 상품의 진짜 가치를 파악하는 것이 중요하다고 믿는다. 그들은 타협의 중요성에 동의한다. 결국 그들은 타협하게 된다."
test_470,"#Person1#은 영어 말하기와 쓰기에 능숙하다는 점에 동의하고, #Ferson2#에게 자신의 영어 교육에 대해 이야기합니다. 두 사람은 다양한 언어를 구사할 수 있으며, 특히 프랑스어와 일본어를 조금 할 수 있습니다. 또한 영어의 학습 방식에 대해서도 공유합니다. #Fson2는 프랑스어와 일본의어를 조금 구사할 줄 알 수 있습니다. #Frank는 이에 동의합니다. 그들은 또한 그들의 영어 교육 방법에 대해 공유합니다."
test_471,"#Person2#는 신용카드로 당좌예금과 저축예금을 동시에 개설하고 싶어 합니다. #Pson1#은 두 계좌 모두 카드가 포함되어 있으며, 오버드래프트 최대 한도가 최대 $1000이며, 대출보다 더 낮은 이자를 제공한다고 설명합니다. #Frank는 이를 수락하고 절차를 진행됩니다. #AS턴트에게 서류 검토와 서류 검토를 요청한 후 3주 후에 카드와 핀번호를 우편으로 받을 수 있습니다."
test_472,"#Person1#은 설탕 3봉지를 구매 시 10펜스 할인을 받을 수 있는 특별 할인 쿠폰을 받고 싶어합니다. #Falls는 유효기간 내 사용 가능하며, 최대 1년간 사용할 수 있다고 설명합니다. #Aerson2#는 쿠폰을 준비할 것입니다. 이를 도와 드릴 것입니다. #Peri는 설탕을 구매할 때마다 쿠폰을 받을 수 있습니다. 이를 준비하겠다고 약속합니다. ##은 이를 승인합니다. 그들은 곧 쿠폰 3장을 받습니다."
test_473,Mrs. Robinson은 Steve에게 Johnny가 부엌 청소를 도와줘서 고맙다고 말합니다. Stev는 고마움을 표현하며 자리를 떠납니다. 그는 Jeve의 청소를 돕기로 합니다. 그들은 이제 떠나야 합니다. Ste브는 감사의 인사를 전합니다. Mr. Roinsong은 부엌을 깨끗하게 청소합니다. Mels. Live는 감사의 뜻을 전합니다. 그들은 함께 청소했습니다.
test_474,"#Person2#는 기차표를 잃어버려 상해를 가는 데 도움을 요청했습니다. 상해를 위한 기차표는 제때 도착하지 못하면 아내에게 살해될 위기에 처해 있습니다. 손님은 새로운 표를 구매해야 하며, 가격은 소프트 슬리퍼가 더 저렴하다고 생각합니다. 결국, 손님의 지갑에서 419.6위안을 찾아냅니다. ##은 사랑을 위한다면 무엇이든 할 수 있다고 말합니다. ##는 하드 슬리프로 보상하기로 결정합니다."
test_475,"Ann은 #Person1#에게 '웰빙 인 더 에어' 프로그램을 추천하며 시차 적응에 어려움을 겪었다고 말하고, 다른 승객들도 운동을 많이 했다고 전한다. 그러나 Anna는 비행기에서 다른 선택이 더 어렵다고 생각한다. 샴페인은 많이 마셔서 미네랄워터보다 더 인기 있었다고 한다. 결국 선택의 문제라는 것을 깨닫는다. 그는 결국 선택할 수밖에 없다고 말한다. 그는 이를 받아들인다."
test_476,"Mary는 일자리를 찾아 Tom에게 오늘 밤 John의 파티에 가자고 제안하지만, Tom은 일자리를 찾지 못해 다른 일을 찾기로 한다. Tom의 아버지 회사에서 여름 동안 일할 인력 구성을 알아보러 가기로 한다. 처음에는 Tom이 망설였지만, 나중에 아버지에게 말해보기로 한다. 대화는 나중에 다시 연락하기로 한다. 대화의 주인공은 Tom. Tom이다. 그는 아버지가 채용할 예정이라는 사실을 알게 된다. 그녀는 일자리를 찾으면 아버지에게 알릴 것이다."
test_477,"해리는 끔찍한 사고 경험을 #Person1#에게 이야기한다. #Pson1 #은 가해자를 경찰이 처벌해야 한다고 주장하고, 해리는 신문을 읽으며 길을 건너지 않겠다고 한다. #President는 동의한다. 그들은 함께 길을 가기로 한다. 해리도 동의한다. 해리는 앞으로 나아갈 방향을 확인하기로 한다. 그들은 동의한다. 그러나 해리는 여전히 신문을 보며 길을 건너지 않겠다. 이에 대해 걱정한다. 해리는 동의하지 않는다."
test_478,"#Person1#은 사업가들을 위한 프로그램을 진행하며, 새로운 자전거 가게를 인수한 Steven Kayne 씨를 소개합니다. 그는 자신의 가게를 열고 싶을 때 열고, 닫을 때 닫을 수 있다고 설명합니다. 또한 가게의 운영 시간이규칙되어 장사가 느려지면 문을 닫고 일찍 퇴근할 수 있다고 안내합니다. Steveen은 그의 친구 두 명이 가게를 돕고 있다고 전합니다. 그는 또한 새로운 사업에서 성공하길 바랍니다."
test_479,"#Person1#과 에셀은 그들만의 중년 부부를 이야기하며, 그들은 인생의 가장자리에 위치하고 있으며, 그들은 늙어가고 있음을 서로 이야기하고 있다. 에셀의 대화는 지루하다. 둘은 서로의 나이에 대해 다투고 있다. 결국 그들은 오후 내내 다툴 예정이다. 에셀이 이를 인정한다. 결국 그들은 대화를 마무리한다. 결국 그들은 서로의 위치와 나이에 대해 논의한다. 결국 대화는 마무리된다."
