id,summary
test_459,#Person1#과 #Person2#는 #Person2#의 사무실 회의에 참석합니다. #Person2#는 #Person1#에게 사무실에서 일하는 것을 추천합니다. #Person1#은 #Person2#에게 사무실에서 일하는 것을 추천합니다. #Person2#는 #Person1#에게 사무실에서 일하는 것에 대해 이야기합니다. #Person1#은 #Person
test_460,#Person1#과 #Person2#는 #Person2#의 테이블에 설명서를 놓았습니다. #Person2#는 #Person1#에게 버튼이 너무 많다는 것을 설명합니다. #Person1#은 #Person2#에게 다른 스위치 사용법을 설명합니다. #Person2#는 #Person1#에게 다른 스위치 사용법을 설명합니다. #Person1#은
test_461,#Person2#는 #Person1#에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Person1#은 #Person2#에게 일본 소설가가 쓴 책을 추천합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#에게 일본 소설가가 쓴 책을 추천합니다. #Person2#는 #Person1#
test_462,#Person1#은 #Person2#에게 글을 읽지 못하는 친구를 소개합니다. #Person2#는 #Person1#에게 가르치는 것을 좋아한다고 말합니다. #Person1#은 #Person2#에게 가르치는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 가르치는 것을 좋아한다고 말합니다. #Person1#은 #Person2#에게
test_463,#Person1#은 #Person2#에게 티켓 예약 양식을 받아서 작성해 달라고 요청합니다. #Person2#는 티켓 가격을 800달러로 제시합니다. #Person1#은 카드로 결제할 수 있다고 말합니다. #Person2#는 카드로 결제할 수 있다고 말합니다. #Person1#은 카드로 결제할 수 있다고 말합니다. #Person2#는 티켓 가격을 800달러로 제시합니다.
test_464,#Person1#과 #Person2#는 냉동 피자를 오븐에 구워 먹을 예정입니다. #Person2#는 냉동 피자를 오븐에 구워 먹기로 했습니다. #Person1#은 냉동 피자를 오븐에 구워 먹을 예정입니다. #Person2#는 냉동 피자를 오븐에 구워 먹기로 했습니다. #Person1#은 냉동 피자를 오븐
test_465,"#Person1#은 #Person2#에게 #Person2#가 사용하는 전화기를 설명합니다. #Person2#는 #Person1#에게 수화기를 들고 신호를 기다린 후 번호를 누르고, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 설명합니다. #Person1#은 #Person2#에게 #Person2#의 수화기를"
test_467,"#Person1#은 톰에게 중고 물건에 대해 묻고, 톰은 중고 물건에 대해 이야기한다. 톰은 중고 물건이 새것만큼 좋다고 생각하지만, #Person2#는 중고 물건을 살 때 조심해야 한다고 말한다. #Person2#는 중고 물건이 새것만큼 좋다고 생각하지만, #Person1#은 중고 물건 살 때 조심해야 한다고 말한다."
test_468,"Morgan은 #Person1#에게 중국 음식에 대해 묻고, Morgan은 남은 음식을 집에 가져갈 수 있는 방법을 설명한다. Morgan은 #Person1#에게 남은 음식을 집에 가져갈 수 있는 방법을 설명한다. Morgan은 #Person1#에게 남은 음식을 집에 가져갈 수 있는 방법을 설명한다. Morgan은 #Person1#에게 남은 음식을 집에 가져갈 수 있는 방법을 설명"
test_469,#Person1#은 #Person2#에게 #Person2#는 #Person1#이 #Person2#에게 중국 길거리 시장에서 쇼핑하지 말라고 경고합니다. #Person2#는 #Person1#에게 슈퍼마켓에서 가격을 참고하고 나서 협상하는 것을 추천합니다. #Person1#은 #Person2#에게 슈퍼마켓에서 가격을 참고해 협상하라고 조언합니다. #Pers
test_470,"#Person1#은 #Person2#에게 영어 교육에 대해 이야기합니다. #Person2#는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1#은 영어 교육에 대해 이야기하고, #Person2#는 다른 언어도 할 수 있다고 설명합니다. #Person2#는 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #Person1#은 프랑스어와 일본어를 조금 할 수 있다고"
test_471,#Person1#은 #Person2#에게 #Person2#의 새 계좌를 개설하고 싶다고 제안합니다. #Person2#는 #Person1#에게 #Person1#의 여권을 요청합니다. #Person1#은 #Person2#의 서류에 대해 설명합니다. #Person2#는 #Person1#에게 #Person1#의 여권을 요청
test_472,#Person1#은 #Person2#에게 #Person2#가 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있는지 묻습니다. #Person2#는 #Person1#에게 할인 쿠폰을 받을 수 있다고 말합니다. #Person1#은 #Person2#에게 #Person2#의 설탕을 사서 쿠폰을 받을 수 있는지 물어봅니다. #Person2#는
test_473,Steve는 Johnny를 돌봐줘서 고마워합니다. Robinson은 Johnny를 도와주었습니다. Steve는 Johnny를 도와주었습니다. Robinson은 Johnny를 도와주었습니다. Robinson은 Johnny를 도와주었습니다. Robinson은 Johnny를 도와
test_474,#Person1#은 #Person2#의 기차표를 잃어버렸습니다. #Person2#는 #Person1#에게 상하이로 가는 기차를 도와달라고 요청합니다. #Person1#은 #Person2#의 지갑을 훔쳤다고 생각합니다. #Person2#는 #Person1#의 지갑에 돈이 있는지 확인합니다. #Person1#은 #Person2#
test_475,"Ann은 회의가 많아서 뉴욕을 많이 구경할 시간이 없었고, #Person1#은 #Person2#에게 '웰빙 인 더 에어' 프로그램을 추천합니다. #Person2#는 #Person1#의 조언에 동의합니다. #Person1#은 #Person2#에게 미네랄워터와 샴페인을 권합니다. #Person2#는 미네랄워터와 "
test_476,"Tomy는 John의 파티에 참석하기 위해 John의 집을 방문할 예정이다. Tom은 John의 집을 방문할 예정이다. Tom은 아버지가 25명에서 30명을 새로 채용할 것이라고 말하며, 아버지가 25명에서 30명을 새로 뽑을 것이라고 설명한다. Tom은 아버지의 회사에서 여름 동안 일할 사람을 찾고 싶다고 말한다. Tom은 아버지의 회사에서 여름 동안 일할 사람을 찾고 싶다고 말한다. Tom은 아버지가"
test_477,#Person1#은 #Person2#에게 #Person2#의 사고에 대해 설명합니다. #Person2#는 #Person1#에게 경찰에 신고할 것을 요구합니다. #Person1#은 #Person2#에게 신문 읽으며 길을 건너지 않겠다고 말합니다. #Person2#는 신문 읽으며 길을 건너지 않겠다고 말합니다. #Person1#은 #Person
test_478,#Person1#은 #Person2#에게 #Person2#가 새로 자전거 가게를 인수한 Steven Kayne 씨를 소개합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게 가게의 운영 시간을 알려줍니다. #Person2#는 #Person1#의 제안에 동의합니다. #Pers
test_479,#Person1#은 #Person2#에게 중년은 인생의 가장자리에 있는 중년이라고 말합니다. #Person2#는 #Person1#에게 중년은 인생의 가장자리에 있다고 말합니다. #Person1#은 #Person2#에게 중년은 인생의 가장자리에 있다고 말합니다. #Person2#는 #Person1#에게 중년은 인생의 가장자리에 있다고 말합니다. #Pers
test_480,"#Person1#은 #Person2#에게 디저트 메뉴를 추천합니다. #Person2#는 초콜릿 무스 케이크, 수제 딸기 쇼트케이크, 스파이시 럼 애플 크리스프를 추천합니다. #Person1#은 #Person2#에게 디저트 포크를 부탁합니다. #Person2#는 #Person1#에게 커피나 차를 주문합니다. #Person"
test_481,#Person1#은 #Person2#에게 #Person2#가 아래층 침대를 가져와야 한다고 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#
test_482,#Person1#은 #Person2#에게 운전면허증을 보여줍니다. #Person2#는 #Person1#에게 운전면허증을 보여줍니다. #Person1#은 #Person2#에게 도서관에 가입할 수 있도록 도와달라고 요청합니다. #Person2#는 #Person1#에게 서비스를 제공하겠다고 말합니다. #Person1#은 #Person2#
test_483,#Person1#은 #Person2#에게 초과 근무 수당을 받지 못한다고 말합니다. #Person2#는 #Person1#에게 #Person1#이 근무 시간에 커피 브레이크도 가질 수 있다고 말합니다. #Person1#은 #Person2#에게 #Person2#는 근무 시간에 대해 묻습니다. #Person2#는 #Person1#에게 #Pers
test_484,#Person1#과 #Person2#는 #Person2#에게 기계에 동전을 넣으라고 제안합니다. #Person2#는 #Person1#에게 기계에 동전을 넣으라고 제안합니다. #Person1#은 #Person2#에게 세탁은 처음이라고 말합니다. #Person2#는 세탁은 처음이라고 말합니다. #Person1#은 #Person2
test_485,#Person1#과 #Person2#는 #Person2#에게 오늘 밤에 전화해 달라고 부탁합니다. #Person2#는 #Person1#에게 오늘 밤에 전화해 달라고 부탁합니다. #Person1#은 #Person2#에게 전화를 할 예정입니다. #Person2#는 #Person1#에게 오늘 밤에 전화해 달라고 부탁합니다. #Person1#은 #Pers
test_486,#Person2#는 Katie에게 항상 일할 준비가 되어 있다고 말합니다. #Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말합니다. #Person2#는 Katie에게 항상 일할 준비가 되어 있다고 말합니다. #Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말합니다. Katie는 항상 일할 준비가 되어 있다고 말합니다. #Person2#는 Kati
test_487,#Person1#과 #Person2#는 다음 주에 할아버지 생신을 축하하기 위해 파티를 준비합니다. #Person1#과 #Person2#는 할아버지의 생일 파티를 준비합니다. #Person1#은 파티를 목요일에 하는 것이 좋다고 제안합니다. #Person2#는 토요일이 파티하기 좋은 날이라고 생각합니다. #Person1#은 토요일이 파티하기 좋은 날이라고
test_488,"Gian Luca Donatelli는 핀란드에서 온 Gina를 소개합니다. 그녀는 인터넷 서비스 공급업체에 대한 기사를 쓰고 있으며, Gina는 이탈리아 서비스 공급업체에서 일하고 있습니다. 로버트는 잠깐 와줄 것을 요청합니다. 로버트는 잠깐 와줄 것을 요청합니다. 로버트는 잠깐 와줄 것을 요청합니다. 로버트는 잠깐 와줄 것을 요청합니다. 로버트는 잠깐 와줄 것을 요청합니다. 로버트는 로버트에게 Gina"
test_489,#Person1#과 #Person2#는 노스캐롤라이나 산의 새울음 때문에 시끄럽다고 생각합니다. #Person2#는 #Person1#에게 산 근처에 있는 새들을 알려줍니다. #Person1#은 #Person2#에게 새들이 산 근처에 있다고 말합니다. #Person2#는 새들이 산 근처에 있다고 설명합니다. #Person1#은
test_490,Danny는 Danny에게 점심으로 샌드위치를 주문합니다. #Person1#은 #Person2#에게 채소 소고기 수프와 닭고기 쌀 수프를 주문합니다. #Person2#는 10달러를 지불합니다. #Person1#은 거스름돈으로 10달러를 지불합니다. #Person2#는 거스름돈으로 10달러를 지불합니다. #Person1#
test_491,James는 #Person1#에게 #Person2#에게 #Person1#이 #Person2#에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 제안합니다. James는 #Person1#에게 가방을 가지고 가자고 제안합니다. James는 #Person2#에게 가방을 가져갈 것을 제안합니다. #Person1#은 가방이 너무 무겁다고 말합니다.
test_492,#Person1#은 #Person2#에게 #Person2#의 휴가 계획을 묻습니다. #Person2#는 #Person1#에게 중국 여행을 계획 중이라고 말합니다. #Person1#은 #Person2#에게 장인어른이랑 장모님이랑 같이 있는 것이 불편하다고 말합니다. #Person2#는 #Person1#에게 중국 여행을 계획 중이라고 말합니다.
test_493,#Person1#은 #Person2#에게 오늘 오후에 영화관에 가자고 제안합니다. #Person2#는 #Person1#에게 맥도날드에 가자고 말합니다. #Person1#은 맥도날드에 가자고 제안합니다. #Person2#는 맥도날드에 가자고 제안합니다. #Person1#은 맥도날드에 가자고 제안합니다. #Person2#는 맥
test_494,#Person1#은 어젯밤 우리 집에 도둑이 들었다고 경찰에 신고했습니다. #Person2#는 도둑들이 가구를 전부 훔쳐갔다고 말합니다. #Person1#은 경찰에 신고를 했습니다. #Person2#는 #Person1#에게 집에 도둑이 들었다고 말합니다. #Person1#은 도둑들이 가구를 전부 훔쳐갔다고 말합니다. #Person2#는 #Person1#
test_495,Charlie는 #Person1#에게 #Person2#의 새로운 게임에 대해 설명합니다. Charlie는 #Person1#에게 새로운 게임에 대해 설명합니다. Charlie는 #Person1#에게 새로운 게임에 대해 설명합니다. Charlie는 #Person1#에게 자신의 캐릭터를 만들고 싶다고 말합니다. #Person1#은 #Person2#에게
test_496,#Person1#은 #Person2#에게 시골 음악에 관심을 갖게 된 계기를 설명합니다. #Person2#는 #Person1#에게 #Person1#이 라디오 방송국에서 일하게 된 계기를 설명합니다. #Person1#은 #Person2#에게 #Person2#가 시골 노래 프로그램을 시작하게 된 계기를 설명합니다. #Person2#는 #Person1
test_497,#Person1#은 Alice에게 Alice가 세탁기를 사용한다고 설명합니다. #Person2#는 Alice에게 세탁기 사용법을 설명합니다. #Person1#은 Alice가 세탁기를 사용한다고 말합니다. #Person2#는 기계가 비누를 완전히 제거할 수 없다고 말합니다. #Person1#은 #Person2#에게 세탁기 사용법을 설명합니다.
test_498,"#Person1#과 Matthew는 #Person2#의 집을 찾았으며, #Person2#는 #Person1#에게 언제 아파트를 보여줄 수 있는지 문의합니다. #Person2#는 #Person1#에게 언제 아파트를 보여줄 수 있는지 물어보고 다시 연락할 예정입니다. #Person1#은 #Person2#에게 언제 아파트를 보여줄 수 있는지 문의합니다. #Person2#는"
test_499,Betsy는 Betsy의 승진 소식을 듣고 기뻐합니다. Betsy는 파티에 150명 정도가 참석할 것이라고 말합니다. Betsy는 파티에 많은 사람들이 참석할 것으로 기대합니다. Betsy는 파티에 많은 사람들이 참석할 것으로 예상합니다. Betsy는 파티에 많은 사람들이 참석할 것으로 기대합니다. Betsy는 파티에 많은 사람들이 참석할 것으로 예상합니다. Betsy는 파티에 많은 사람들이 참석할 것으로
