,fname,summary
469,test_470,"#Person2#는 영어 말하기에 능숙하고, 대학에서는 영어를 전공했습니다. 다양한 언어를 구사할 수 있으며, 프랑스어와 일본어를 조금 할 수 있습니다. 외국어도 할 줄 알 수 있다고 #Peron1#에게 말합니다. 그는 영어를 구사하는 데 능숙하며, 특히 프랑스와 일본어를 할 수 있다고 설명합니다. 또한 자신의 영어 교육에 대해 이야기합니다. #PR은 이러한 요구 사항에 대해 설명합니다. #Press1#이 질문하자, #P"
470,test_471,"#Person2#는 새 계좌를 개설하려고 합니다. 어시스턴트에서 서류를 빠르게 검토한 후 다음 단계로 진행하기로 합니다. #Ferson1#은 당좌예금과 저축예금을 동시에 개설할 수 있으며, 대출보다 높은 이자율과 높은 벌금을 제공할 수 있다고 설명합니다. #Perom2#은 계좌에 대한 1% 이자를 지불해야 한다고 강조합니다. #Mrs.orge는 또한 3주 후에 카드와 핀 번호를"
471,test_472,"#Person1#은 특별 할인 쿠폰을 받을 수 있는지 문의하고, #Peron2#는 유효기간 내에만 사용할 수 있으며, 최소 1년간 쿠폰을 수령할 수 있다고 설명합니다. #Problemic은 9봉지의 설탕을 구매하여 쿠폰 3장을 받기로 합니다. 이는 슈퍼마켓에서 사용할 수 있는 최대 사용 기간입니다. 가격은 $390입니다. #Park1#이 쿠폰을 받도록 도와줍니다. #Part1#"
472,test_473,Mrs. Robinson이 Steve에게 Johnny를 돌봐줘서 고맙다고 말합니다. Stev는 부엌을 청소하고 쓰레기를 버리느라 늦게까지 머물렀습니다. 그는 자리를 떠나야 했습니다. 그를 발견하고 도와줍니다. Ste브는 감사의 인사를 전합니다. 부엌은 깨끗합니다. 그는 감사의 뜻을 표합니다. 그는 다시 방문할 계획입니다. Stever는 감사의 뜻을 전합니다. 그는 깨끗하다고 평가합니다. M
473,test_474,"#Person2#는 기차표를 잃어버려 상하이로 가는 택시를 원합니다. #Peron1#은 예약 정보가 부족하여 소프트 슬리퍼로 여행하는 것을 권장하며, 지갑이 도난당했음을 알리려 합니다. 그러나 #Mrs. S M I T H는 419.6위안을 청구합니다. 그들은 사랑을 위해라면 무엇이든 할 수 있다고 합니다. #Mers. Smith는 지갑을 훔쳤다고 생각하지만, #"
474,test_475,"Ann은 회의로 인해 뉴욕을 구경할 시간이 없었고, #Person1#은 '웰빙 인 더 에어' 프로그램을 추천하며 뉴욕에서 돌아오는 길에 시차 적응이 잘 되었다고 말한다. An슨은 다양한 음식과 샴페인으로 인해 선택의 어려움을 겪고 있다. #Peroma는 그것이 어려운 선택이라고 생각한다. 대안으로 미네랄워터와 운동을 선택의 문제로 제기한다. Anna는 결국 선택의 문제를 받아들인다. #"
475,test_476,"Mary는 Tom에게 아버지 회사에서 여름 동안 일할 수 있다고 말하고, 건설 회사에서 일할 수 있다는 정보를 알려준다. Tom은 이를 시도해 볼 예정이다. Maria는 아버지에게 말해줄 것이며, Tom의 직책에 대해 나중에 연락하기로 한다. Tom도 이에 동의한다."
476,test_477,해리는 끔찍한 경험을 겪은 후 #Person1#과 함께 경찰이 처벌해야 한다는 이야기를 나눈다. 해리는 신문을 보며 길을 건너편에서 길을 건너지 않기로 결심한다. 두 사람 모두 그 일을 잊지 않겠다고 한다. 해리는 자신의 길을 지키려 한다. #Persey도 이에 동의한다. 하지만 해리는 길을 건너편에편에서 자야 한다고 생각한다. #Problem은 위험 운전자 때문에 길을 건너기 어렵다고 생각한다. 그들은 함께 가기로
477,test_478,"Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거를 고치는 것을 좋아했다고 설명합니다. 그는 사업을 시작하기 전에 취미를 즐기려고 했으며, 가게를 닫을 때 직원의 도움으로 일찍 퇴근할 수 있다고 소개합니다. 또한, KayNe 씨는 자전거를 좋아하는 친구 두 명과 함께 일하며 장사가 잘 되면 문을 닫고 일찍 퇴근한다고 합니다. 직원은 이미 고용되었지만, 직원은 아직 고용되지 않았습니다. Steveen은 K"
478,test_479,#Person2#와 에셀은 중년 부부가 되는 것에 대해 이야기하고 있다. 그들은 중년의 나이에 대해 논쟁을 벌인다. 에셀로 인해 그들은 늙음과 늙음에 대해 다투게 된다. 이후 그들은 오후 내내 다투는 주제로 대화한다. 결국 그들은 대화를 끝내기 전에 서로의 의견을 바꾸어놓는다. 대화는 여기서 끝난다.다. #Persedon1#은 중년의 가장자리에 위치하고 있다는 것을 깨닫는다. 그들은 서로의 의견에 동의한다. 대화는 오후
479,test_480,"#Person2#는 식사를 마친 후 디저트를 원하며 친구들과 나눠 먹기로 했습니다. #Peron1#은 애플 크리스프, 초콜릿 무스 케이크, 커피 네 잔, 차를 준비하기로 했습니다. 따뜻한 음료를 먼저 가져오기로 했습니습니다. #Missa는 따뜻한 음식을 먼저 제공하겠다고 했습니다. 경찰이 곧 차를 가져다 주겠다고 했습니다. Melsy는 차도 추가로 요청했습니다. 대화는 승리로 끝났습니다.니다. 그들은 디저"
480,test_481,"#Person2#는 아래층 침대를 원하고, #Peron1#은 동전을 던지기로 결정한다. 그들은 결국 창가 책상을 함께 가져가기로 합의한다. #Mrs. Dancy는 #Strike에게 동전 던지기 방법을 가르치기를 요청하며, 그들은 함께 다니기로 한다. 상자들이 먼저 풀리기를 기다리기로 한다. #Mersth는 자신이 큰형 데이브라고 불린다. 데이브는"
481,test_482,"#Person2#는 Mr. Murray가 도서관 카드를 개설할 수 있도록 도와주고, 규칙과 벌금에 대해 설명합니다. Mrs. Merray는 도서관 카드를 제공하며 운영 시간과 제한 사항은 카드와 안내문에 인쇄되어 있다고 말합니다. #Ferson1#은 만족합니다. 회사는 앞으로 더 많은 서비스를 제공하겠다고 약속합니다. 약속합니다. Monsa는 최선을 다합니다. 약속은 잘 지켜주길 바랍니다. 결과물은 좋습니다. M"
482,test_483,#Person2#는 9시부터 오후 5시까지 일하며 초과 근무 수당을 받지 못한다. #Peron1#는 점심시간이 있으며 주로 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 보내준다. 두 사람 모두 칸막이 사무실에서 일하는 것을 좋아하지 않는다. 반면 #Paro#는 괜찮다고 생각한다.다. 두 사람은 모두 칸막 사무실에서의 일을 좋아하지 않는다고 결론짓는다. 그들은 서로 다른 직업을 가지고 있다는 것을 알게 된다. #P
483,test_484,"Alice는 #Person2#에게 세탁기에 동전을 넣으면 쉽게 세탁할 수 있다고 설명하지만, 많은 비누가 필요하다는 사실에 놀랍니다. 그녀는 대만에서 온 어머니로서, 엄마가 세탁을 해주었기 때문에 자신의 세탁을 직접 할 수 있게 되었습니다. Nick은 감사하며 앞으로의 삶에 대해 이야기합니다. 그녀는 혼자 살아가기를 희망합니다. Nich는 엄마가 도와주겠다고 제안합니다. Arice의 엄마는 자신이 세탁을 해야 한다고 생각합니다."
484,test_485,#Person2#는 바쁜 상황이고 #Peron1#는 바쁩니다. 둘은 오늘 밤에 전화해달라고 부탁합니다. #Mr. Lee는 나중에 연락할 것입니다. 그들은 나중에 다시 만날 예정입니다.입니다. 대화는 나중에 처리됩니다.
485,test_486,Katie는 #Person1#에게 손님이 없을 때 멍하니 서 있는 것을 보고 기꺼이 손님을 돌보겠다고 이야기합니다. #Peron1샵은 손님이 있을 때 직접 보석 닦고 거울 닦고 캐셔기에 새 종이를 넣으며 개선할 것을 제안합니다. Ka티e는 이를 긍정적으로 받아들입니다. 그는 또한 Mrs. Lee에게 자신의 개선 방법을 직접 닦고 그것을 보여줍니다. Mr S. L
486,test_487,"#Person1#은 다음 주가 할아버지 생신이라고 말합니다. 그들은 집에서 깜짝 파티를 열 계획입니다. #Perce#는 피자, 할머니의 생일 케이크, 스카프, 샐러드를 준비할 예정입니다. #Merson2#는 스카프와 모자를 준비할 것입니다. 그들은 또한 할아버지의 생일 파티에 대해 이야기합니다. 마지막에 책은 주제를 정할 예정인데, 토요일에 모자를 사는 것이 좋겠다고 생각합니다. #Park가 #"
487,test_488,Gina는 Gian Luca에게 자신의 프리랜서 기자이며 이탈리아 서비스 공급업체에 일하는 친구를 소개해 달라고 요청합니다. 로버트가 그 친구를 만나기 위해 잠시 멈춥니다. Gean은 그를 소개해 줄 것입니다. 그 후 #Person1#은 로버트의 도움을 받습니다. Ginna는 자리에 없습니다. 로버트는 다른 사람을 소개해 줍니다. 그 친구는 Gila에게로 가기를 원합니다. Gilb은
488,test_489,"#Person1#은 시골의 새울음 소리가 매우 시끄러운 느낌이라고 생각합니다. Kathy는 다음 17년의 새울음이 약 17년 동안 지속된다고 설명하며, 그 소리와 도시의 새 배설물에 대해 이야기합니다. #Perce는 이 소리가 처음 듣는다고 말합니다. 동부에만 있을 수도 있다고 언급합니다. Keorgia에서 이 소리를 들었습니다. Kahy는 아마 동부에 있을 것이라고 추측합니다. 이는 #P"
489,test_490,"#Person2#가 Danny's에서 칠면조 샌드위치, 치즈 추가, 중간 크기 음료, 채소 소고기 수프, 다이어트 콜라를 주문합니다. 총 비용은 9달러입니다. 주문을 완료하고 체크인합니다. 요금은 지불되지 않았습니다. 후자는 현금으로 결제합니다. 아기는 달아주었습니다. #Ferson1#은 잔돈을 가지라고 합니다. 비용은 지불하지 않아도 좋다는 안내를 받습니다. 이어서 #P"
490,test_491,"James는 #Person1#에게 기차가 곧 출발하니 모든 짐을 챙겼다고 말합니다. #Pson1샵은 Jamis에게 할머니에게 드리기 위해 만든 쿠키를 가져가라고 합니다. JamES는 쿠키를 할머니에게 선물로 주겠다고 약속합니다. 약 10분 전에 집에 도착한 David는 약 10분 후면 도착할 것입니다. 그 후, 약 30분이 걸린다는 정보를 받습니다. 그 후, 두 사람은 가게를 방문할 예정입니다. D"
491,test_492,"테드는 아내와 함께 친정에 머물며, 장인어른과 함께 중국으로 휴가를 갈 계획이다. #Person1#는 남편과 나라를 둘러볼 예정이다. 테드는 중국으로 여행을 갈 예정이다. #Merson2#는 가볼 만한 곳이 많다고 말한다. 테드는 동의한다. 그들은 또한 중국을 잘 다녀올 것에 대한 기대를 세운다. 한 주 동안 중국에서 시간을 보낼 예정이다. 한 주 동안의 여행은 예정되어 있다. 한 치의 여유로운 휴가를 보낼 계획"
492,test_493,"#Person1#은 아빠와 함께 영화관에 가기로 하고, 영화를 볼 계획을 세웁니다. #Peron2#의 이모 헬렌은 영화를 보고 맥도날드에 가서 맛있는 것을 먹자고 제안합니다. 아빠는 이를 수락하고 영화를 보러 가기로 합니다. 그들은 함께 맥도널드에 가서 음식도 먹기로 합니다. 아빠가 영화를 본 후 엄마도 동행하기로 합니다. 대화입니다. 아빠는 영화에 대해 설명하고 아빠는 계획합니다. 함께 식사하기로 합니다. 합니다. 그는 맥도"
493,test_494,#Person2#는 도둑들이 가구를 도난당해 속상해하고 있다. #Peron1#은 #Ps.Kumar에게 경찰에 신고했지만 기다리라고 했다. #Pr. Kumar는 이에 대해 안타까워한다. # Personk#은 신고를 했지만 기다리기만 했다고 한다. #Power는 경찰에 신고했다.. Korea는 기분이 나아졌다고 한다.
494,test_495,"Jack은 Charlie에게 비디오 게임을 하자고 제안하고, 새로운 게임에 대한 정보를 제공한다. C사는 숙제를 먼저 끝내면 된다고 말한다. Jank은 자신이 직접 캐릭터를 만드는 게임을 샀다고 이야기한다. 그들은 게임을 즐기고 싶어한다. Kevin은 그녀를 초대해 게임을 보여주고 싶어 한다. Tom은 이에 동의한다. Kik은 게임의 색다르게 들린다고 생각한다. 그는 그것을 시도하고 싶어한다. Coolie는 흥미를 보인다."
495,test_496,"#Person2#가 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다. 그는 음악 프로그램 제작을 위해 CBC에 제안했고, 그 후 시골 노래 책을 구입하여 도서관을 만들기 시작했습니다. 현재 그들은 프로그램을 소개하는 기사를 썼습니다. 기사를 쓴 이유는 도서관에 자주 가는 것을 지겨워졌기 때문입니다. #Dantry Time은 그의 도서관을 위한 기사를 쓰도록 요청받았습니다. 그는 기사를 통해 음악 취향을 알 수"
496,test_497,"#Person1#는 Alice에게 세탁기에 비누가 포함되어 있다는 설명을 듣고, 기계를 청소하기 위해 한 번도 세탁해본 적이 없다는 사실에 놀라고 있다. Arice는 미국 아이들은 더 독립적이며, 학교에서는 엄마가 자녀의 성적을 위해 모든 것을 해준다고 설명한다. #Merson 1#은 어렵지만 배워야 한다고 느낀다. 그는 기숙사에서 생활을 즐긴다. #Ms1#은 학창 시절에 학교에서 배워야"
