id,summary
test_427,#Person1#은 에어컨이 작동하지 않아 에어컨 수리공을 부르고 싶어 한다. #Frank는 고장 난 배수구를 수리해야 한다고 제안한다. 그러나 #Aerson2#는 사무실이 엉망이라고 불평한다. #Norman은 Dan을 대신해 수리공을 고용하고 있다고 설명한다. 결국 그들은 만족한다. 그러나 수리공이 해야 할 일들이 많다고 생각한다. 결국 사무실로 돌아가야 한다. #Perceiva는 #P
test_428,"#Person1#은 해고되어 새로운 직장을 찾고 있으며, 그들은 함께 전기공 견습생 프로그램 공고 여부를 확인하기로 했습니다. 그들은 다시 확인을 하기로 했습니다. 결과물을 다시 확인할 것입니다. 그들은 함께 다시 확인하기로 합니다. 결과는 다시 확인할 예정입니다."
test_429,#Person1#과 #Peron2#가 사장님과의 관계와 강점에 대해 이야기하고 있습니다. 그들은 사장님의 뛰어난 정보 분석 능력과 능숙함을 특징으로 봅니다. 사장님은 정보 분석 능력이 뛰어나고 어려운 상황에서도 옳은 결정을 내리는 데 능숙하다고 생각합니다. 또한 능숙합니다. 사장님의 강점은 무엇인지요?
test_430,"#Person1#은 Tang 씨에게 관광 가이드 자격증 사본을 제시하고, 두 가지 언어로 외국어를 할 수 있다고 말합니다. Tang 씨는 영어와 러시아어를 구사하며 이번 주는 휴가를 다녀왔습니다. 그는 외국어 실력이 부족하다고 설명합니다. 그는 영어를 구사할 수 있는 능력을 보여주었습니다. 그는 또한 외국어 두 가지 언어를 구사한다고 말했습니다. 그는 언어 선택에 도움을 받았습니다. 그는 이번 주 휴가를 사용 중입니다. 그는 외국어를 사용할 수"
test_431,"#Person2#는 금 시계를 사고 싶어 하지만 가격이 비싸다고 느낍니다. 결국 가격이 인하되었습니다. #Ferson1#은 가격을 깎아주기로 했습니다. 가격은 이미 내렸습니다. 결국 #1#는 구매를 결정했습니다. 가격은 천 위안이었습니다. #2#은 가격이 비쌀 것이라고 생각했지만, 결국 구매했습니다. 가격은 여전히 비싸다고 느꼈습니다. 결국 가격이 내렸습니다. 가격은 여전히 비쌉니다. 그는 지불했습니다. 그는 만족스러운 가격이었습니다. 그는 구매했습니다. #P"
test_432,"Tom은 자신의 딸 Maria가 열이 나서 병원에 데려갈 예정입니다. Sara는 Tom에게 아들 Ken을 맡아달라고 부탁하고, Ken은 괜찮다고 합니다. 그들은 저녁을 먹고 게임도 할 예정입니다. #Person1#은 아들을 집으로 데려가기로 합니다. Tom의 도움에 감사합니다. 그들은 내일 저녁에 다시 만나기로 합니다. 그들은 함께 게임을 하기로 합니다. Ken의 역할에 대해 논의합니다. Tom이 동의합니다. 그들은 아들을 맡기로 합니다."
test_433,"Amy는 #Person1#에게 첫 직장과 근무한 경험, 그리고 현재 직장에 대해 이야기한다. 그녀는 영업부에서 일하고 있으며, 현재 그 일을 즐기고 있다. 급여가 적었던 이유로 그만뒀다고 한다. 그녀는 현재 이 일을 하고 있다. 그녀는 영업부를 희망하여 그만뒀고, 현재 그곳에서 일하고 있다. 그는 이 직장을 좋아하고 만족하고 있다. 그녀는 급여가 낮았던 이유를 설명한다. 그녀는 현재 일하고 있다고 덧붙인다. 그녀는 만족스러운 직장을 찾았다. 그는 현재 일하고 있다."
test_434,"Andrew는 #Person1#에게 자신의 체중과 다이어트 경험에 대해 이야기한다. 그녀는 자신의 다이어트 경험을 공유하며 자신의 정보를 빠르게 수집하고 있다고 설명한다. 또한, 자신의 다이어트가 매우 복잡하다고 덧붙인다. 이에 Adderica는 자신의 정보에 대해 상세히 설명하며 만족감을 표현한다. 그는 또한 자신의 지출에 대해 설명한다. 그는 자신의 지출을 제대로 이해하지 못했다고 느낀다. 이에 대해 사과하며 체중 감량에 대한 열망을"
test_435,브라운 컬리지의 그렉 손더스가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다. 메리는 이에 대해 상세히 답변한다. 손더스 씨는 곧 결정 후 알려주겠다고 약속한다. 이후 메리는 다른 스포츠에 관심을 보인다. 브라운 컬리지는 배구를 추천한다. 메리는 배구에 깊은 인상을 받는다. 브라운은 결정을 내린 후 알려줄 예정이다. 메리는 결정 후 통보하겠다고 한다. 브라운은 이에 대해 기쁘게 응답한다. 브라운은 이를 받아들인다. 손더스
test_436,#Person1#은 택시를 타고 기차역까지 가며 약 20분 정도 소요됩니다. 출퇴근 시간대 교통이 복잡한 점을 고려하여 신중히 운전해 달라고 요청합니다. #Ferson2#는 이를 수락합니다. 이후 기차역으로 가는 마지막 방법으로 신중히 운전을 해 달라고 지시합니다. 이후 시간이 오래 걸리지 않음을 알려줍니다. #Free는 천천히 운전하라고 상기시킵니다. 이후 천천히 운전해 달라는 요청이 이어집니다.
test_437,Brian은 #Person1#에게 미국에서 영어와 라스베가스를 배웠다고 말합니다. 또한 그녀는 캘리포니아에 한 번도 가본 적이 없다고 합니다. Barry는 출장으로 한 번 방문하기도 했습니다. 라스베이가스는 한 번도 방문하지 않았습니다. 그는 또한 다른 도시들도 방문했습니다. 그는 출장으로도 한 번 방문한 적이 있습니다. 그는 또한 여러 도시를 여행한 경험이 있습니다. Briang은 이에 대해 상세히 설명합니다. 그는 또한 라스
test_438,#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 병원에 방문했습니다. 의사는 검사의 세부 사항을 안내하고 만족스러운 결과를 보여주었습니다. 또한 검사의 결과와 개인 건강 관리의 중요성에 대해서도 언급하였습니다. 의사는 피검사의 결과 확인을 제안하였습니다. 이에 따라 의사는 스스로 건강 관리를 잘하고 있다고 평가하였습니다. #필요에 따라 검진을 진행하겠다고 약속했습니다. 또한 의사는 이를 승인하였습니다. 또한 #P
test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행하고 싶다고 말하고, 그 다음에는 세계 여행을 하지 않겠다고 합니다. #Ferson2#는 월급 인상이 없으므로 밍크 코트를 사고, 아내는 남편이 맥주를 더 주문할 것입니다. 그들은 맥주를 두 배로 주문하기로 했습니다. 그들은 다음 주에 맥주를 마시기로 했습니다. 최종적으로 그들은 합의했습니다. 그들은 맥주 한 잔을 더 주문하기로 결정했습니다. 그들은 스카치를 마실 예정입니다. #"
test_440,"#Person1#은 싱글 생활을 지겹고 가족들이 부러워 결혼에 대해 걱정하고 있다. #President2#는 먼저 Amy를 결혼식장에 남겨두지 말라고 조언한다. 그렇지 않으면 모든 것을 끝내고 위험에 빠뜨릴 것이라고 경고한다. 결국, 둘은 결혼에 성공하고 이를 악물고 준비한다. 잘됐다. 하룻밤 자고 나자빠질 때쯤이면 충분하다고 생각했다. 그러나 #Ferson2#"
test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 새 명함을 인쇄하고 싶어 합니다. #Ferson2#는 서류를 작성하고 추가 비용을 지불하면 인쇄를 시작할 수 있다고 안내합니다. 인쇄는 7일보다는 3일이 더 필요하다고 합니다. 비용은 추가 비용으로 지불할 예정입니다. 하지만 추가 비용은 발생할 수 있다고 설명합니다. 결국 인쇄가 완료되었습니다. 비용은 3일 후에 완료됩니다. 비용은 추가로 지불해야 합니다. 추가 비용이 발생할 예정입니다. #"
test_442,브라이언은 #Person1#을 공항에서 만나기 위해 6시 30분에 출발하는 비행기를 기다린다. 회의는 정오에 시작될 예정이다. 그는 보고서를 작성할 것이다. #Pson1P는 출발 전에 프로그램을 준비할 것이다. 그들은 일기 시작을 알린다. 그들은 오늘 일을 시작하기로 한다. 이제 오늘 일 좀 시작하자고 한다. 브라이언의 지시사항을 전달한다. 그들은 출발 전 프로그램을 챙기기로 한다. 그들은 출발 전에 시작하기로 결정한다. 그들은 업무를 시작할
test_443,#Person1#과 Paul은 추수감사절 저녁 식사에 대해 이야기한다. 그들은 가족을 포함하여 총 열 명이 참석할 예정이다. Pail은 와인을 가져가기로 결정한다. #Ferson2#는 고마워한다. 그들은 맛있는 호박 파이를 만들 예정이다. 여동생이 디저트로 참여할 예정이다. 그들은 맛있는 와인 한 병을 가져갈 계획이다. Paris는 걱정하지 말라고 한다. 그들은 좋은 와인 한 병도 가져갈 예정
test_444,존은 수잔에게 사촌의 대학 캠퍼스 방문을 도와달라고 요청한다. 수잔은 처음에는 거절하지만 나중에 동의한다. 그들은 강당에서 열리는 음악 페스티벌에 갈 예정이다. 존은 눈보라가 오면 수잔을 집으로 데려다 줄 계획을 세운다. #Person1#은 눈 예보에 따라 다시 작전을 짜자고 제안한다. 존은 동의하며 토요일 밤에 날씨 예보가 확실해질 때까지 기다린다. 그들은 다시 작전의 짜기로 결심한다. 그들은 날씨에 대해 논의
test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공한다. Ben은 사진 강좌를 좋아하지만 $280는 감당할 수 없다고 말한다. #Ferson2#는 저녁에 컴퓨터를 보고 싶지 않다며 인도 저녁 파티에 초대한다. Ben도 동의한다. 그들은 내일 전화해 자리를 확인하기로 한다. 그날 저녁에 할 예정이다. Ben이 제안할 수 있다면, 그들은 함께 인도의 저녁 파티를 열기로 한다. 그들은 내일 아침에 시도하기로 한다."
test_446,"#Person1#은 지난 수요일에 피자 익스피리언스와 스테이크하우스를 방문했고, 이번에는 브리짓이 고기를 먹지 않아 다음 날 저녁에 피자를 먹자고 제안합니다. 결국 그들은 목요일에 식당을 열기로 결정합니다. 그들은 내일 저녁에 만나기로 합니다. 그들은 결국 동의합니다. 그들은 저녁에 가기로 합니다. 목요일에는 문을 열지 않기로 합니다. 그들은 내일 밤에 가기로 했습니다. 그들은 내일 밤에 식사하기로 했습니다. 그러나 결국 내일 저녁"
test_447,"Gene은 운전면허 시험에 참가하기 위해 운전 연습을 하며 시험을 볼 계획이라고 #Person1#에게 말합니다. 또한, 시험에 합격하면 혼다 어코드를 구매할 계획입니다. 이는 후방 카메라가 포함되어 있기 때문입니다. Genes는 또한 자신의 토요타도 그 기능을 제공한다고 설명합니다. 그는 또한 운전 중 주의사항과 차선을 변경할 수 있는 방법을 알려줍니다. 이는 운전자로서는 불안정할 수 있습니다. 또한 언제 멈춰야 할"
test_448,"#Person1#은 #Part2#의 도움으로 펜을 구매하고, 카드로 결제합니다. 비용은 결제 금액에 따라 다르다고 설명합니다. 결국, 펜은 현금으로 결제합니다. 구매는 카드로 완료됩니다. 가격은 $290."
test_449,#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 자금을 모을 수 있었습니다. 이는 회사에도 좋은 일이라고 생각합니다. 후원을 통해 얻은 노출이 지역 사회에 긍정적인 영향을 미쳤습니다. 좋은 일에도 기금을 모금할 수 있었다고 말합니다. 또한 광고 캠페인만큼 성과를 거두었습니다. 이러한 후원 활동이 좋은 홍보 효과를 냈다고 평가합니다. #Ferson1#은 이러한 성과에 대해 언급합니다. 이를 긍정적으로 평가합니다. 그는 또한 회사 이미지에 기여할 수 있었다고
test_450,"#Person1#이 #Perceiva에게 피크 트램으로 가는 길을 묻자, #Prisima는 친절하게 길을 안내합니다. #Pson2#는 연필로 다시 말해달라고 요청합니다. 또한 피크트램에 가는 방법을 상세히 설명합니다. 마지막으로 #Pordina는 다시 말해 달라고 요청합니다. 이후, 그녀는 다시 말해줄 것을 요청합니다. 결국 그들은 다시 말해주기로 합니다. 결국, 그들은 다시 대화합니다. #"
test_451,"#Person2#는 전통 중국 공예품을 구매하기 위해 여사를 찾았습니다. 여사는 백단향 부채를 보여주었고, #Pson1#은 그 중 하나를 선택했습니다. 여사는 다른 상품에 관심을 보였습니다. 결국, 여사는 그 상품을 구매합니다. 여사는 만족했습니다. 그녀는 다른 상품도 함께 구매했습니다. 그녀는 향긋한 부채를 마음에 들어 했습니다. 그녀는 결국 구매를 완료했습니다. 그녀는 다음 날 다시 방문하기로 했습니다. 그는 여사에게 백단"
test_452,"#Person2#는 외부 요인들이 회사에 미치는 영향과 내부 요인의 중요성에 대해 설명합니다. 또한, 내부 요인에는 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 포함되어 있다고 합니다. 또한 내부 요인은 인적 자원과 팀웍, 혁신 정신을 포함하고 있다고 합니다. 이에 대한 자세한 설명을 제공합니다. 이후, 그는 내부 요인에 대한 자신의 의견을 나눕니다. 이어서 그는 외부 요인의 중요성을 강조합니다. 결국, 그는 자신의 회사에서 중요한 요인을 발견합니다. #P"
