fname,summary
test_467,"#Person1#은 톰에게 중고 물건에 대해 묻고, 톰은 중고 물건이 새것만큼 좋다는 것을 알립니다. 하지만 중고 물건을 살 때 조심해야 한다고 조언합니다. 톰이 중고 컴퓨터를 구입할 때 주의해야 한다는 것을 알게 된 후, 중고물건을 살 때는 조심하라고 말합니다. 또한 중고 물품 구매 시 주의할 것을 강조합니다."
test_468,"Morgan은 #Person1#에게 중국 음식에 대해 묻고, 중국에서는 음식을 적게 주문하여 덜 버리는 전통이 있다고 설명합니다. M.Peron2#는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다. 그들은 마지막 한 번으로 충분하다고 생각합니다. 결국 그들은 모두 족발을 먹게 됩니다. 그들은 결국 마지막 하나 집으로 가져가기로 결정합니다."
test_469,해리는 #Person1#에게 중국의 길거리 시장에서 쇼핑하지 말라고 조언한다. 해리 또한 중국 시장에서 물건을 구매할 때 바가지 사용에 대해 이야기한다. 그들은 슈퍼마켓에서 가격을 참고하고 나서 협상하는 것을 권장한다. 해리가 물건을 살 때 가격을 미리 알아보는 것이 가장 중요하다고 강조한다. 하지만 해리의 의견은 달랐다. 결국 해리를 설득하는 데 실패했다. 해리와 해리스는 슈퍼에서 먼저 가격을 조사하는 것이 최선의 방법이라고 생각한다. 하지만 슈퍼
test_470,"#Person2#는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #persan1#은 영어 교육에 대해 이야기하며, 영어와 일본어를 조금 더 할 수 있다고 말합니다. 또한 프랑스어와 일본어도 조금 가능하다고 합니다. 또한 영어 교육을 받고, 대학에서는 영어를 전공했다고 설명합니다. 그리고 영어로 다른 언어를 구사할 수 있으며, 프랑스어, 일본어, 프랑스어에도 조금 수줍다고 합니다."
test_471,"#Person2#는 #PSon1#에게 새 계좌를 개설하기 위해 신청서를 작성하고, 은행에 방문할 필요가 없다고 설명합니다. #persang1 #은 #SPS2 #에게 오버드래프트 최대 한도가 얼마인지 물어보고, 그 중 1% 이자를 지불하라고 조언합니다. 그들은 서류와 핀 번호를 우편으로 발송할 예정입니다. 그들은 모두 문제없다고 합니다. 그들은 카드 사용과 핀 번호 교환에 대해 동의합니다. 결국 그들은 신용카드와"
test_472,"#Person1#은 #persos2#에게 설탕 3봉지를 사면 10펜스 할인을 받을 수 있다고 설명합니다. #PSon3#는 유효기간 내에만 사용할 수 있는 쿠폰을 사용하여 유효 기간 내 사용 가능하다고 설명하며, 쿠폰은 최소 1년간 사용가능하다고 안내합니다. 다음번에는 9봉지의 설설탕을 구매한 후 추가 할인 혜택을 받을 예정입니다."
test_473,"Steve는 Johnny의 부엌 청소를 도와주었습니다. #Person1#은 그녀가 설거지를 도와줬다고 생각합니다. #Stev는 그녀가 청소할 수 있도록 도와줍니다. Jobinson은 그녀를 도와줘서 고맙다고 말합니다. 그녀는 이제 가봐야 할 것 같다고 전합니다. 그는 도와줄 수 있어 감사하다고 말하며, 그녀가 다시 가보기를 원합니다. 그녀의 도움으로 그녀는 다시 청소하기로 결정합니다."
test_474,#Person2#는 상하이로 가는 기차표를 잃어버렸습니다. S M I T Horizon1#은 소프트 슬리퍼를 원하고 하드 시트를 원하지만 소프트 시트가 더 나을 것 같다고 말합니다. SMI THoris는 새로운 표를 구매해야 한다고 설명합니다. 소프트슬리피가 더 낫다고 생각하지만 하드시트로 여행할 수는 없다고 합니다. S. M. There는 지갑을 훔쳤다고 합니다.
test_475,"#Person1#과 Ann은 다음 주에 뉴욕을 방문할 예정입니다. 그들은 '웰빙 인 더 에어' 프로그램에 대해 이야기합니다. 그들은 시차 적응에 어려움을 겪었습니다. 그들은 비행기에서 운동과 샴페인을 많이 마셨고, 비행기에선 공간이 별로 없었습니다. 결국 선택의 문제라고 생각합니다. 결국 그들은 미네랄워터와 운동을 선택하게 됩니다. 그들은 선택에 대해 고민하고 있습니다. 그들은 결국 미끼를 선택하기로 합니다. 그들은"
test_476,"Tomy는 John의 파티에 참석할 예정이며, 부매니저와 건설 회사에서 여름 동안 일할 사람들을 찾고 있다. Tem은 아버지가 25명에서 30명을 새로 뽑을 것이라고 말하며, 아버지가 채용하고 8월 말이나 9월 초까지 일할 직종들을 시도해 보겠다고 제안한다."
test_477,#Person1#은 해리에게 끔찍한 사고에 대해 이야기합니다. 해리는 신문 읽으며 길을 건너지 않겠다고 말합니다. #perscon2#는 신문 읽고 길을 잘 보라고 조언합니다. 결국 해리가 신문 읽는 길을 선택하기로 결정합니다. 하지만 해리의 위험한 운전자가 길에 있다는 것을 알게 됩니다. 해리와 함께 길을 걸어가기로 합니다. 또한 해리를 신문에 자주 언급하기로 합니다. 그리고 앞으로 길을 살필 예정입니다. 해리에 대한 조언을 듣습니다.
test_478,"Steven Kayne 씨는 #Person1#에게 새로운 자전거 가게를 인수하고 설립하신 Strenke 씨를 소개합니다. 그는 가게의 운영 시간을 결정하며, 장사가 평소보다 느리면 일찍 퇴근할 수 있다고 설명합니다. 또한 직원은 이미 고용되었다고 말합니다. #perscon2#는 #KayNe 씨가 새로운 사업에서 성공하길 바라고 있습니다. 또한 가게는 오전 10시부터 6시까지 운영된다고 전합니다. 또한, 가게 간판"
test_479,"#Person2#는 에셀과 중년 부부에게 중년의 가장자리에 대해 이야기합니다. 그들은 나이가 들어 늙어가고 있으며, 에 셀은 늙고 있다고 말합니다. 하지만 둘은 오후 내내 다툴 예정입니다. 그들은 중년을 원하면 대화에 응할 수 있다고 합니다. 그들은 서로의 나이와 건강 상태에 대해 의견을 교환합니다. 결국 그들은 대화의 마지막에 서로의 건강 상태를 이야기하기로 합니다. 이 대화는 오후 중에도 계속됩니다. 그들은 서로 원할 때 할 수 있는 것을 이야기"
test_480,"#Person2#는 멋진 식사를 마무리하며 디저트 메뉴를 추천합니다. #persang1#은 초콜릿 무스 케이크와 수제 딸기 쇼트케이크를 추천하고, #PSon은 커피와 차, 따뜻한 음료를 준비합니다. 두 사람은 모두 차를 마실 예정입니다. 그들은 모두 커피나 차를 마시기로 했습니다. 그들은 차와 함께 따뜻한 음료도 함께 제공하기로 하였습니다. 다음 날 저녁에는 따뜻한 차도 준비할 계획입니다. 커피는 커피"
test_481,"#Person1#은 #persin2#에게 아래층 침대를 가져오라고 제안하고, 두 사람은 창가에 하나, 문 옆에 하나 있는 책상을 선호한다고 설명합니다. 그들은 서로의 취향에 따라 창가 침상을 선택하기로 결정합니다. 결국 그들은 각자의 계획을 세울 예정입니다. 그들은 서로 다른 침대에 대해 이야기하며 서로의 운명을 공유할 것입니다. 그들은 결국 서로의 계획을 공유하기로 합니다. 결국, 그들은 함께 가기로 결정하고, 그들은 좋은 침대가 더 낫다고 생각합니다."
test_482,Mr. Murray는 도서관 카드를 만들고 싶어 합니다. #Person1#은 신청서를 작성하고 규칙과 벌금에 대해 설명합니다. 도서관의 운영 시간과 제한 사항은 카드와 이 안내문에 인쇄되어 있습니다. 도서관에 가입해주셔서 감사합니다. 도서관을 이용할 수 있는 서비스를 제공하겠다고 약속합니다. M. C. 모렐은 도서관 회원 가입에 동의했습니다. 도서관은 도서관 서비스 제공을 약속했습니다. 도서관 회원은 도서관 가입을 도와줍니다. 도서관이 도서관 서비스를 제공할 수
test_483,"#Person2#는 초과 근무 수당을 받지 못하지만, #persan1#은 근무 시간에 따라 보너스를 받는다고 설명합니다. 그들은 칸막이 사무실에서 일하는 것을 좋아하지 않습니다. 그들은 서류 작업과 이메일이나 네트워크로 서로 정보를 주고받으며 칸막이의 사무실을 선호합니다. 하지만 그들은 별로 상관없다고 생각합니다. 결국 그들은 서로의 업무에 대해 이야기합니다. 두 사람은 서로의 정보를 공유하는 데 시간을 낭비하지 않는다. 그들은 서로 다른 업무 환경에서 일하고"
test_484,"#Person2#는 대만에서 독립을 위해 세탁기를 사용하지만, 기계에 비누가 들어있지 않아 불편함을 호소합니다. 그는 세탁기 대신 건조기를 선택하고, 세탁은 처음이라고 설명합니다. 세탁기는 기계가 헹궈내지 못합니다. 또한 세탁을 처음 하는 사람들은 장난이라고 생각합니다. 하지만 그들은 세탁이 처음이라 믿지 않습니다. 그들은 처음이 세탁이라고 말합니다. 그들은 장난이 시작되었다고 말하며, 세탁에 대해 이야기합니다. 마침내 그들은 서로의 경험을 공유"
test_485,"#Person1#은 바빴고, #perscon2#는 오늘 밤에 전화할 예정입니다. 그들은 오늘 저녁 먹고 자는 것이 전부입니다. # Persecon3#가 내일 저녁에 전화해달라고 부탁합니다. 그들은 저녁 식사 후 전화하기로 약속합니다. 오늘 밤은 저녁식사 후 저녁을 먹기로 합니다. 그들은 내일 밤에 전화를 하기로 합니다."
test_486,"#Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말하고, Katti오는 항상 일을 할 준비가 돼 있다고 말한다. Keater는 항상 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 싶어 한다. Kinter는 이를 긍정적으로 평가한다."
test_487,"#Person1#은 다음 주에 할아버지 생신을 축하하기 위해 깜짝 파티를 할 예정입니다. 그녀는 할아버지의 생일 파티에 대해 이야기하고, 파티는 목요일이 가장 좋다고 설명합니다. 또한 할아버지는 토요일을 파티하기 좋은 날로 꼽습니다. 또한 책과 생일 케이크도 추천합니다. 두 사람은 파티가 목요일에 할 수 있다고 말합니다. 하지만 금요일에 하는 것이 좋다고 생각합니다. 금요일에는 토요일에 파티할 수도 있다고 합니다. 토요일은 파티하기에 더 좋은"
test_488,"Gian Luca Donatelli는 인터넷 서비스 공급업체에 대한 기사 조사를 위해 핀란드에 왔습니다. Gina는 그 친구 중 한 명이며, 로버트는 잠깐 와줄 것을 요청합니다. 로버트에게 소개해 주기로 합니다. #Person1#은 로버스에게 로빈의 친구라고 소개합니다. 그들은 이탈리아 서비스 업체에서 일하고 있다고 말하며, 로버드에게 잠시 함께 가자고 제안합니다. 두 사람은 함께 가게 될 예정입니다. 로빈은 로"
test_489,#Person2#는 Kathy가 17년 주기의 새울음 해에 시끄러울 것이라고 생각합니다. #persang1#은 #Atlanta Georgia에 갔을 때 들은 새 배설물에 대해 이야기합니다. 그들은 캘리포니아에 있는 동부에만 있을 것이라고 말합니다. 또한 동부는 사라질지도 모른다고 합니다. 결국 그들은 동부로만 남게 됩니다. 그들은 이 숲 속을 걷고 싶어하지 않습니다. 그들은
test_490,"#Person2#는 Danny's에 오신 것을 환영하며, #persang1#에게 칠면조 샌드위치를 주문합니다. #Serious는 채소 소고기 수프와 닭고기 쌀 수프를 주문하고, 총 금액은 9달러라고 설명합니다. 두 사람은 거스름돈 10달러를 지불하기로 약속합니다. 그들은 거스를름돈을 가지기로 결정합니다. 그리고 거스는름 돈은 10 달러로 계산됩니다. 그들은"
test_491,"James는 #Person1#에게 기차가 4시 30분에 출발한다고 말합니다. Javid는 짐은 모두 챙겼지만 쿠키는 가방에 넣지 않았습니다. 대신 할머니, 할아버지에게 선물한 쿠키를 가져가기로 했습니다. 두 사람은 쿠키가 너무 무겁다고 생각합니다. 두 사람이 함께 가기로 한 기차는 10분 후면 도착할 예정입니다."
test_492,"#Person1#과 테드는 올해 휴가 계획에 대해 논의하고 있습니다. 테드가 장인어른이랑 장모님이랑 같이 있는 것이 불편하다고 말하고, #persc2#는 중국 여행을 계획 중이라고 합니다. 테드와 아내는 몇 주 동안 중국에 갈 예정입니다. 둘은 중국 여행에 대해 이야기하고 있으며, 둘 모두 즐거운 여행을 할 것입니다. 테드의 아내는 장인과 장모가 있는 시골에 사시는 것을 좋아하지 않습니다. 테드도 장인이 있는 것에 대해"
test_493,"#Person2#는 헬렌 이모와 함께 영화관에 가기로 했습니다. 헬런은 영화를 보고 나서 맥도날드에 가자고 제안합니다. #persan1#의 엄마는 영화에 대해 이야기하고, 맥도르날드에서 맛있는 것을 먹기로 합니다. 그리고 엄마도 함께 갈 예정입니다. 그리고 저녁을 함께하기로 합니다. 그들은 함께 영화를 보기로 결정합니다. 그리고 맥도를 먹으며 저녁식사를 함께 하기로 합니다."
