,fname,summary
436,test_436,#Person2#는 기차역까지 가는 데 시간이 많이 걸리고 교통이 복잡하다고 설명합니다. #SPson1#은 빠르게 운전해 달라고 요청합니다. 택시 운전은 신중히 해야 한다고 조언합니다. 택시는 출퇴근 시간이라서 급하게 운전할 필요는 없습니다. 택시 승객은 천천히 운전해야 합니다. 택시 탑승 시 주의할 것을 안내합니다. 그리고 택시에 대한 안내를 받습니다. 택시의 도착 시간은 약 20분 정도 소요될 예정입니다. 택시 이용 시
437,test_437,"Brian은 #Person1#에게 미국에 온 지 3주 되었다고 말하고, 라스베가스는 가본 적이 없다고 말합니다. Berry는 캘리포니아에 대해 이야기합니다. 그들은 캘리포니아는 한 번도 가보지 못했다고 합니다. 그들은 출장으로 한 번 가봤습니다. 그들은 LA를 방문할 계획입니다. 그들은 미국 출장에 대해 논의하고 있습니다. 그들은 샌프란시스코도 가볼 수 있다고 말했습니다. 그들은 뉴욕을 방문하기로 결정했습니다. Brone은 캘리포니아를 가"
438,test_438,"#Person2#는 연례 건강검진을 받으러 왔으며, 호흡에 문제가 있는 경우 알레르기 검사를 받을 수 있다고 안내합니다. 피검사를 할 때는 콜레스테롤, 혈당, 백혈구 수치를 확인할 수 있도록 합니다. 또한 피검사가 잘 나왔으면 좋겠다고 제안합니다. 또한 건강 관리를 잘하고 있다고 말합니다. #Son1#은 건강 관리의 중요성을 강조하며, 건강 검진이 잘 나와서 좋은 결과를 얻기를 기대한다고 말했습니다. 또한 스스로 건강 관리에"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 것이라고 말합니다. 그러나 복권 당첨자는 돈이 많으면 더는 일하지 않을 것이라고 생각합니다. 결국 그는 밍크 코트를 사주기로 결정합니다. 두 사람은 스카치를 마시기로 합니다. 그들은 스카치 한 잔을 더 마시자고 제안합니다. 스카치는 최고의 맥주를 마실 수 있는 자격이 있다고 생각하지만, 그들은 동의하지 않습니다. 결국 그들은 두 배로 두 배를 주기로 합의합니다. 그들은 서로 동의합니다."
440,test_440,"#Person1#은 #Amy에게 결혼할 준비가 되어 있지 않다고 말합니다. #Star는 결혼 준비가 안 되어 있다고 생각하지만, #Esson2#는 그녀가 위험에 빠질 것을 두려워하지 않습니다. 그들은 결혼 준비에 대해 이야기합니다. 그들은 서로 다른 생각을 하고 있습니다. 그들은 서로의 감정을 공유하며 결혼 준비를 하고 싶어 합니다. 그들은 서로를 격려합니다. 후는 AMy를 위해 정신 차리게 한 대를 때리기로 했습니다. 결국 그들은 합의합니다."
441,test_441,"#Person1#은 명함을 새로 인쇄하기 위해 2,000장을 인쇄하고 7일보다는 3일을 더 기다려야 한다고 제안합니다. 서식을 작성하는 데 필요한 시간도 필요하지만 추가 비용이 들기 때문에 가능하지 않다고 설명합니다. 또한 서식과 제 옛날 명함의 차이를 느끼기 위해 일주일 후에 주문할 수 있다고 합니다. 서식은 7일이 더 좋을 것이라고 제안하지만, 추가 비용도 고려해야 합니다. 결국 서식이 필요하게 됩니다. 서식 작성 후 일주일 후 주문하면"
442,test_442,"브라이언은 #Person1#에게 공항에서 전무님을 만나러 갈 예정이며, 회의는 정오에 시작될 것이라고 말합니다. 회의가 시작되기 전에 프로그램도 챙겨 놓을 예정입니다. 회의에 참석하기 전에 프로그램을 챙기기로 결정했습니다. 브라이의 미팅에 대한 정보를 공유하며 회의를 시작하기로 했습니다. 회의와 프로그램 준비에 대해 이야기합니다. 브라이는 오늘 일의 시작을 알립니다. 그들은 오늘 일을 시작하자고 제안합니다. 그들은 내일 일에서 일"
443,test_443,"#Person1#은 헤이, Paul을 추수감사절 저녁에 함께 보내기로 했습니다. 헤이는 부모님과 여동생, 매형, 조카, 사촌 두 명, 총 열 명으로 구성된 파티에 초대받았습니다. 그들은 파티를 위해 와인을 준비했습니다. 그들은 함께 식사를 할 예정입니다. 그들은 호박 파이를 만들기로 결정합니다. 그들은 여동생을 초대하여 함께 식사할 계획입니다. 두 사람은 식사를 함께 하기로 합니다. 그들은 와인이 부족하다고 생각하지만, 그들은"
444,test_444,"#Person1#은 수잔에게 이번 주말에 존의 대학 인터뷰에 대한 도움을 요청합니다. 존은 대학 캠퍼스를 방문할 계획이며, 수 잔은 토요일 오전 11시에 일을 가는 길에 널 집에 데려다주는 계획을 세울 예정입니다. 또한 눈보라가 오면 다른 방법을 생각해보자고 제안합니다. 수빈은 금요일 밤에 날씨 예보가 더 확실해지면 다시 작전을 짜자고 말합니다. 그들은 다시 작전 계획을 짜기로 합니다. 그들은 눈이 오기 전에 미리 연락을 취"
445,test_445,"Ben은 #Person1#에게 저녁 수업 정보를 요청하고, #persen1은 사진 강좌를 추천합니다. B렌은 가격이 너무 비싸다고 생각하지만, Charles는 저녁에 컴퓨터를 보고 싶어하지 않습니다. 그들은 저녁 파티를 열기로 결정합니다. 두 사람은 내일 저녁 식사를 함께 하기로 약속합니다. 그들은 오늘 저녁 식사에 대해 이야기할 예정입니다. 그들은 인도 요리에 대해 논의하기로 합니다. 그들은 내일 식사를 하기로 결정했습니다. 그들은 식사 가격이 비싸다는 데 동의"
446,test_446,#Person1#은 피자 익스피리언스로 가서 스테이크하우스와 킹피셔에 가자고 제안합니다. 아서는 생선을 먹지 않습니다. 두 사람은 캐럿츠로 가기로 합니다. 그들은 목요일에는 문을 닫기로 결정합니다. 그들은 내일 저녁에 다시 모이기로 했습니다. 그들은 오늘 저녁을 함께 먹기로 합의합니다. 내일은 금요일에 모입니다. 그들은 금요일에는 식사를 하지 않기로 결정했습니다. 그들은 토요일에 함께 식사를 하기로 합니다. 금요일 저녁에는 더
447,test_447,"Gene은 #Person1#에게 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다고 말합니다. Gende는 운전 연습과 시험 준비를 위해 차를 구매할 계획입니다. Gent는 후방 카메라, 토요타의 기능, 그리고 운전자의 안전 기능에 대해 이야기합니다. 두 사람은 차를 사고 싶어 합니다. 두 사람 모두 안전 기능이 있는 차를 선호하고 있으며, 후방에서 카메라가 있는 차가 더 선호한다고 설명합니다. 그들은 후방을 촬영할 수 있는"
448,test_448,"#Person1#은 펜을 구매하려고 하지만, 카드로 구매하기로 결정합니다. #Son2#는 펜이 부드럽다고 생각하여 현금으로 구매할 예정입니다. 현금 대신 카드를 사용하기로 했습니다. 카드 사용은 신용카드로 할 계획입니다. 카드를 구매한 후 현금과 카드 중 선택하기로 합니다. 현금으로는 카드를 사용할 수 있습니다. 카드의 사용 방법에 대해 설명합니다. 카드로는 현금 1#이 결정할 수 없습니다. 결국 현금 2#의 선택이 결정됩니다. #"
449,test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 돈을 모을 수 있었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 집집마다 후원자들을 찾아다니며 참가자들의 마일 당 1달러씩을 약속받았습니다. 이는 회사 홍보에 큰 도움이 되었다고 생각합니다. 이는 광고 캠페인만큼 성과를 거뒀고, 좋은 일에도 기금을 모금할 수 있었다는 것을 의미합니다."
450,test_450,#Person1#은 피크 트램을 따라 가든 로드를 따라 성당을 지나고 힐튼 호텔에서 오른쪽으로 도보로 가며 길을 건너고 있습니다. 그들은 연필을 가지고 있었습니다. 그들은 다음 신호등에서 길을 건널 예정입니다. 그들은 길을 안내하고 연부를 적어두었습니다. 다음에는 성당으로 향하는 길 안내를 받습니다.  
451,test_451,"#Person1#은 ##에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다. 여사님은 작은 것은 개당 백 위안, 큰 것은 이백삼십 원이라고 설명합니다. #Son2#는 다른 것을 더 권장할 예정입니다. 그들은 더 많은 것을 원하고 있습니다. 그들은 다른 것에 더 관심이 있을 것이라고 말합니다. 그들은 다음 주에 다시 만나기로 합니다. 그들은 서로 동의합니다. 두 사람은 다음 날 만날 예정이며, 그들은 서로의 취향에 대해"
452,test_452,"#Person2#는 회사에 큰 영향을 미치는 요인은 외부 요인과 내부 요인, 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정, 내부 요인이라고 설명합니다. #persen1#은 이 회사의 내부 요인이 주로 정치적, 경제적, 사회적, 기술적 요인에 영향을 준다고 생각합니다. 또한 외부 요인에는 다양한 요인들이 존재한다고 말합니다. 두 사람은 회사의 내부에 대해 이야기합니다. 그들은 내부 요인으로 인적자원, 조직워크와 혁신 정신을 강조합니다. 그리고 내부"
453,test_453,"#Person1#은 ##에게 이 주제로 다시 돌아가기 위해 준비 회의를 시작할 수 있다고 말합니다. 준비 회의는 오후 2시에 시작될 예정이며, 작업은 1년이 소요될 것이라고 설명합니다. 이 작업에 소요되는 시간은 대략 1년은 걸릴 것으로 예상됩니다."
454,test_454,"#Person1#은 ##에게 자연 경관과 문화적인 경관에 관심이 있다고 말하며, 하루만 여기 머물 예정이라 짧은 여행을 추천합니다. 또한 강을 따라가는 하루 코스를 추천할 예정입니다. 또한 하루 코스에 대해 설명합니다. #persen1 #은 강과 강에 대한 관심도 나타냅니다. 그들은 하루 여행을 계획하고 있으며, 강이 아름다워 하루를 함께 즐길 수 있는 여행을 제안할 계획입니다. 그들은 짧은 여행 계획을 공유합니다. 그들은 강에서 강"
455,test_455,"#Person1#은 ##에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문하고 있습니다. 그들은 딸기, 초콜릿과 바닐라 맛의 음식을 주문합니다. #Son2#는 다른 음식을 요구하지 않습니다. 대신 바나가 들어 있는 음식을 선택합니다. 두 사람 모두 다른 음식은 필요하지 않다고 말합니다. 그들은 다른 것을 주문하지 않았습니다. 그들은 두 가지 맛을 원합니다. 결국, 두 사람은 다른 것은 필요 없다고"
456,test_456,#Person1#은 등불 축제에서 가장 큰 용 등불을 보고 감탄합니다. 그들은 수수께끼를 푸는 전통에 대해 이야기합니다. 그리고 그들은 큰 입에서 불꽃이 나오고 있는 것을 발견합니다. 이들은 유리로 만들어져 더 밝게 보입니다. 그들은 한자로 된 한자를 함께 보기로 합니다. 그들은 이 한자가 행복한 장면을 묘사한 중국 시라고 생각합니다. 두 사람은 함께 가보기로 결정합니다.
457,test_457,#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가기를 희망합니다. Tinea는 T Ina의 사무실 건물 아래 카페에서 저녁을 먹자고 제안합니다. 그들은 이따 다시 만나기로 합니다. #Son2#는 저녁에 파티를 열기로 결정합니다. #TinA는 다음 날 저녁 파티에 참석할 예정입니다. #Linci는 오늘 저녁 식사를 함께 하기로 결정
458,test_458,"카렌은 #Person1#에게 돌아다니다가 다시 만나자고 제안하고, 팀도 잘 지내고 있다고 한다. 두 사람은 서로 만나서 반가워한다. 그들은 서로 잘 지내기로 결정한다. 카 렌은 팀에게 다시 만날 것을 제안한다. 팀과 만나기로 약속한다. 결국 그들은 다시 돌아다닐 예정이다. 그들은 잘 지낸다고 말한다. 그들은 다음 주에 다시 만나게 된다. 그들은 서로의 관계를 정리할 것이다. 그들은 좋은 관계를 유지하기로 한다. 그들은 각자의 길을 가기로 한다. 이들은 서로 서로"
459,test_459,"#Person1#은 부서 회의에 참석하기 위해 문구류를 사러 가고, Julie는 복사를 도와줍니다. #South는 사무실에서 일하는 것을 좋아하며, #Arts는 이를 좋아합니다. 두 사람은 부서 회의에서 클라이언트들에 대해 논의하고, 제안 의견 내기에도 좋은 기회라고 생각합니다. 그들은 보통 각자 업무를 진행했는지 진행 상황을 공유합니다. 또한 상사가 가장 잘 처리할 수 있을 것 같은 사람한테 추가 업무를 할당합니다. #"
460,test_460,#Person1#이 목욕을 하려고 버튼이 너무 많아서 버튼을 눌러야 한다고 설명합니다. 이에 따라 버튼 사용법과 스위치 사용법을 알려줍니다. 또한 스위치를 사용하는 방법도 알려주기로 합니다. 두 사람은 서로의 방을 방문하여 설명서를 읽어보기로 결정합니다. 그들은 서로의 스위치에 대해 이야기합니다. 두 사람 모두 자신의 방에 와서 보여주기를 원하고 있습니다. 그들은 다른 스위치의 사용법도 설명하기로 결정했습니다. 그들은 각자의 방에 가서 보여주기로 했습니다. 그들은 제 방에 와
