,fname,summary
469,test_470,"#Person2#는 영어 말하기에 능숙하며, 대학에서는 영어를 전공했다고 합니다. 두 사람은 다른 언어도 할 수 있는 능력이 있다고 논의합니다. 2#은 프랑스어와 일본어를 할 줄 알며, 자신의 영어 교육에 대해 설명합니다. 또한 다른 언어 능력을 보여줄 수 있다고 언급합니다. 그는 영어에 조금 부족하다고 생각하지만, 그 능력 덕분에 가능할 것이라고 판단됩니다. #Frank는 그의 교육 배경과 다양한 언어를 구사할 수 있음을 강조합니다. 이에 대해 자세한 정보를 제공"
470,test_471,"#Person2#는 당좌예금과 저축예금을 동시에 개설하고 싶어 합니다. #Fersong1#은 계좌 개설 절차와 벌금에 대해 설명하며, 계좌에 대한 1% 이자를 안내합니다. #Mr. Smith는 신청서를 작성하고 사인을 했습니다. 그들은 서류를 검토한 후 다음 단계를 진행하기로 합니다. 그들은 오버드래프트 최대 한도에 대해 논의하였습니다. #mary는 카드와 핀 번호를 우편으로 받을 것입니다."
471,test_472,"#Person1#은 설탕 3봉지를 구입할 때마다 특별 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용하면 최대 10펜스 할인이 적용된다고 설명했습니다. 고객은 쿠폰 3장을 받을 예정입니다. 총 3장의설탕을 구매하기로 결정하고 준비를 시작합니다. #EU는 준비하기로 했습니다. 이를 도와주겠다고 약속했습니다.습니다. #Forma는 3장짜리쿠폰을 준비했습니다. 이제 3장이 준비됩니다. 그 다음에는 #"
472,test_473,"Steve는 Mrs. Robinson에게 Johnny를 돌봐줘서 고맙다고 말하고, 부엌 청소를 도와주었다고 설명합니다. Mt.Robon은 이제 갈 예정입니다. Streve가 떠난 후 Mensy는 도와줍니다. #Person1#은 가고 싶지 않다고 말합니다."
473,test_474,"#Person2#는 기차표를 잃어버려 상하이로 가는 택시를 타기 위해 도움을 요청합니다. 소프트 슬리퍼를 구매하는 데 도움을 주었으며, 지갑에 돈이 있는지 확인하러 갔습니다. 결국 4마오가 모자라지만 그냥 넘어가기로 합니다. #Free1#은 그를 위해 할 수 있는 것을 제공합니다. 그 후, 그들은 함께 하드 슬릿피스를 구매합니다. #Dr. Smith는 지갑을 잃어버린 것 같아 그냥"
474,test_475,"Ann은 #Person1#에게 미국 여행 중 잡지에서 읽은 '웰빙 인 더 에어' 프로그램을 통해 시차 적응을 했다고 조언합니다. Anb는 비행기에서 다른 승객들의 운동 요청을 받고, 주로 미네랄워터와 샴페인을 마셨다고 말합니다. 선택의 문제라고 봅니다. #Strike는 어려운 선택이라고 생각합니다. Jack은 선택이 어렵다고 여깁니다. Juddy는 선택"
475,test_476,Mary는 John의 파티에 가려고 했으나 일자리를 찾지 못해 Tom에게 그 회사에서 여름 동안 일할 수 있는지 물어본다. Tcom은 채용 정보를 알려주면서 다른 일을 찾을 수 있을 것이라고 말한다. 그는 건설 회사에 일할 가능성이 있다고 한다. Tum은 먼저 시도해보라고 제안한다. Toke는 아버지에게 말해보라고 한다.
476,test_477,해리는 길을 건너다 차에 치여 끔찍한 사고를 겪었다. #Person1#과해리는 운전자를 처벌해야 한다는 의견에 동의한다. 그들은 신문을 읽으며 길을 건너지 않기로 한다. 해리의 사례를 들며 함께 길을 찾기로 한다. 그들은 경찰의 처벌이 옳다고 생각한다. 신문 읽기를 통해 길을 확인할 계획이다. 해리에게 길을 걸으며 걸어서 가기로 결심한다.다. 그들은 길을 지키려 한다. 나아갈 길을 가려주어야 한다고 믿는다. 함께 걷기로
477,test_478,"Steven Kayne은 자신이 자전거 가게를 운영했던 경험을 이야기하며, 자신이 사장이 된 후 자신의 시간을 조절하기 시작했다고 설명합니다. 그는 정해진 운영 시간이 없다고 이야기하고, 친구들과의 작업도 함께 진행한다고 합니다. 그는 새로운 사업에서 성공하길 바랍니다. K웨이nE 씨는 #Person1#에게 직원은 고용하지 않았음을 설명하고, 새로운 사업에 성공하기 위해 새로운 가게의 운영을 돕고 있다고 밝힙니다. Sharky는 감사 인사를 전합니다."
478,test_479,#Person1#과 에셀은 중년 부부의 생활에 대해 이야기하고 있습니다. 둘 다 중년의 가장자리에 있는 사람입니다. 에셀로 인해 그들은 중년에 대한 이해를 다룹니다. 결국 둘은 다투게 됩니다. #Fre. 그들은 결국 중년을 주제로 대화를 마무리합니다. 결론에 도달합니다. 그들은 서로 원하는 대로 하겠다고 약속합니다. 대화는 계속 이어집니다. 결론적으로 그들은 합의합니다. 파국으로 가기로 결정합니다.. 결론입니다..
479,test_480,"#Person2#는 식사를 매우 즐겼으며, 친구들과 나눠 먹기로 했습니다. 초콜릿 무스 케이크 네 개와 커피 네 잔을 주문했습니다. 따뜻한 음료를 먼저 요청하였습니다. 감사히 여깁니다. 다음에는 차를 가져다 주겠다고 약속합니다. #Melissa는 이를 수락합니다. 그는 따뜻한 음료도 추가로 요청합니다. 됩니다. 그 후 #melize는 차와 디저트를 함께 제공하기로 합니다. 대화는 자연스럽게 나누어지고 있습니다. 합니다. #"
480,test_481,"#Person1#와 #X는 아래층 침대를 선호하며 동전을 던지기로 결정한다. 그들은 또한 창가 책상을 가져가는 것으로 계획을 마무리한다. 이들은 또한 여자들에게 인기가 많은 큰형 데이브의 사례를 언급하며 함께 다니기로 한다. 상자들이 풀리기를 기다린 후, 그들은 함께 문제를 해결하기로 한다. 그들은 초보자 대우에 대해 농담을 주고받으며 지내게 되었다. #Eric은 이러한 그의 행동을 농담으로 여긴다. 데이"
481,test_482,"#Person2#는 Mr. Murray님의 면허증과 신청서를 확인하고, 도서관 운영 시간과 제한 사항에 대해 설명합니다. Mess. Smith는 도서관 서비스에 가입한 것에 감사함을 표합니다. 그들은 서비스를 제공하기 위해 노력할 것이라고 약속합니다. #mary는 약속된 시간에 대해 잘 작성해 줍니다. Mace. Number들은 서비스를 개선해 줄 것입니다. 그들은 또한 도서관에 대한 정보에 대해서도 교환합니다. 이들은"
482,test_483,"#Person2#는 9시부터 5시까지 근무하며, 초과 근무 수당을 받지 못한다. 그는 12시부터 오후 1시까지 점심시간을 가지고, 상사가 제때 업무를 끝내는 것을 신경 쓰지 않는다. #Series도 칸막이 사무실에서 일하는 것을 좋아하지 않는 것처럼 보인다. 하지만 #son1#은 그들이 일하는 방식을 긍정적으로 평가한다. 두 사람 모두 칸막이용 생활을 즐기는 것 같다. 그들은 서류 작업이 많지만 서로 상관없다고 생각한다. 결국 둘은"
483,test_484,"Alice는 #Person2#에게 기계에 동전을 넣고, 세탁기와 건조기에 비누가 없다는 것을 알게 됩니다. Nick은 열아홉 살 소녀에게 세탁을 하는 것이 처음이라고 이야기하며, 세탁은 자신이 해야 한다고 강조합니다. 또한, 그녀는 대만에서 태어났기 때문에 학교에서 좋은 성적을 받기 위해 스스로 열심히 공부해야 한다고 말합니다. Nobk에게 기계 사용법을 가르치며, 그녀가 혼자 사는 것이 힘들 수 있다고 격려합니다. 그녀는 기계를 처음 사용해"
484,test_485,#Person1#이 바쁘다고 이야기하자 #Good가 오늘 밤에 전화해 달라고 부탁합니다. 그 후에 연락 주겠다고 합니다. 대화는 나중에 처리될 것입니다. Melissa는 동의합니다. 그들은 나중에 전화할 것입니다.
485,test_486,"Katie는 #Person1#의 평가에 만족하고 있습니다. 그녀는 손님이 없을 때 멍하니 서 있는 것을 보고 기꺼이 일을 하겠다고 결심합니다. # Persom은 이에 동의합니다. Keti e는 노력 중이라고 답합니다. 그들은 손을 씻는 방법에 대해 논의합니다. Salim은 보석 닦기와 거울 닦기, 캐셔기에 새 종이 넣는 것을 언급합니다. Dancy는 이에 관심을 보입니다. Kumar는 개선의"
486,test_487,"#Person1#은 할아버지 생일 파티를 위해 호텔에서 준비하자고 제안하고, #Fersion2#는 이에 동의합니다. 그들은 음식 종류와 선물에 대해 논의합니다. 최종적으로 #PAN의 제안으로 파티는 토요일에 하기로 결정합니다. 목요일은 파티하기에 가장 좋은 날이라고 생각합니다. 하지만 # Freen은 토요일이 가장 좋다고 여깁니다. 결국 #Domissa는 일요일로 정합니다. 그건 불가능합니다. 결국 파티 날짜를 정"
487,test_488,"Gina가 자신의 소개를 하고 싶어 합니다. #Person1#은 Gian Luca에게 이탈리아 서비스 공급업체의 프리랜서 기자로서 자신을 소개해 달라고 요청하며, 로버트의 초대를 수락합니다. Gia는 동의합니다. 이후 Given이 자리를 떠납니다. 그 후 Guan이 다시 소개됩니다. Ginea의 소개로 끝난 것입니다. 로 버트는 Gilhn이 그를 초대합니다. Key의 초대로 G"
488,test_489,"#Person2#가 Kathy에게 해가 17년 주기의 새울음 해라고 설명하며, 이 소리는 처음 듣는다고 말합니다. 하지만 이 소리가 동부에만 있을 수 있다는 점은 동의하지 않습니다. Comber는 Atlanta Georgia에 갔을 때 들었을 수 있다고 언급합니다. Keil은 여전히 도시에서 그 소리를 듣지 못함을 설명합니다. 이는 미국 동부 지역에만 존재할 것이라고 Frank는"
489,test_490,"#Person2#가 Danny's에서 샌드위치, 치즈, 수프, 그리고 다이어트 콜라를 주문합니다. 총 비용은 9달러입니다. #Mary는 주문 후 채소 소고기 수프로 결제하고 다이어트콜라를 선택합니다. 그는 총 비용을 지불해야 합니다. #maria는 지불 후 만족합니다. 그들은 상품을 가지러 갑니다.."
490,test_491,"James는 기차가 4시 30분에 출발하여 2시간 정도 시간이 남아 있습니다. 그녀는 David가 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어합니다. #Person1#은 그에게 쿠키를 가져가라고 부탁하고, 그 후 두 사람은 함께 출발합니다. Jumes의 집은 약 30분이 걸린다는 안내를 받습니다. 그 후, DAvd는 곧 도착할 예정입니다. Jimes와 Dall은 재킷의 세부사항을 논의합니다. 그"
491,test_492,"#Person1#과 테드는 올해 휴가에 대해 이야기하고 있다. 테드의 아내는 시골에 사셔서 함께 쉬지 못할 것 같다. 또한, 중국으로 여행을 계획하고 있는 중이다. #Fred는 테드에게 그곳을 잘 다녀올 것이라고 확신시킨다. T드는 중국 방문을 긍정적으로 평가한다. # Freed는 동의한다."
492,test_493,"#Person1#은 아빠와 함께 영화관에 가기로 하고, 오늘 오후에 '노인을 위한 나라는 없다'가 상영된다고 알려줍니다. 이에 아빠는 엄마도 함께 가자고 제안하며, 맥도날드에 가서 맛있는 것을 먹기로 합니다. 이후 영화 후 아빠를 만나러 갈 예정입니다. 어머니는 함께 갈 것입니다. 그들은 영화를 보고 난 후 식사를 함께할 것입니다. 것입니다. 최종적으로 그들은 맥도르날드에서 식사를 하기로 합니다. 합니다. 그들은 맛있는 음식을 먹하기로 합니다. 대화는 그것으로 끝납니다."
493,test_494,#Person2#는 어젯밤 도둑이 가구를 도난당해 속상해 보였습니다. 하지만 경찰에 신고했으나 기다려야 했습니다. 대화에서는 경찰이 도와주었다고 들었습니다. Mr. Lee는 기쁘게 생각합니다. Melisson1#은 이에 동의합니다. 그들은 또한 경찰의 질문에 답변했습니다. Mary는 기다리기보다는 기다리자고 했합니다.
494,test_495,"Jack은 Charlie에게 학교 후 집에 와서 비디오 게임을 하자고 제안하고, C는 숙제를 먼저 끝내면 된다고 한다. Jank는 캐릭터를 직접 만드는 게임에 흥미를 보인다. Chaar Lily는 그녀를 그녀에게 보여주고 싶어 한다. 그녀의 게임은 독특하고 흥미롭다. Kee는 그것을 사기로 결심한다. 그러나 Chear는 아직 구체적인 내용을 알지 못한다. Jkip은 그녀에게 게임을 보여주고 싶다고 한다. Caarleie는"
495,test_496,"#Person2#는 시골 음악 취향을 가지고 라디오 방송국에서 일하게 되었으며, 그 후 Golden Country Time이라는 프로그램을 시작하였습니다. 이 프로그램을 기획하고 기사를 쓰려고 했지만 도서관 방문이 부담스러웠다고 합니다. 그래서 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했습니다. 것입니다. 것입니다.입니다. ###. 그는 기사를 위해 도서관에 자주 방문해야 했습니다. 이를 위해 프로그램을 집필했습니다. #.or.#입니다.입니다. 현재 #"
496,test_497,"#Person2#는 Alice에게 세탁기에 대해 설명하고, 비누가 들어 있지 않은 다른 기계를 사용해야 한다고 알려줍니다. 또한, 12살 때부터 자신이 직접 옷을 세탁했다고 설명합니다. 하지만 이 세탁기가 작동하는지는 확신하지 못하며, 캠퍼스에서 어떻게 지낼지도 모르겠다고 말합니다. Anic1#은 어렵지만 배워야 한다고 느낍니다. 또한 캠퍼스에서의 생활 방식에 대해서도 이야기합니다. Mr. Kumary는 어렵"
