,fname,summary
430,test_430,"Tang 씨는 Youth International Travel Agency에서 일하고 있으며, #Person1#은 영어와 러시아어 두 가지 언어를 구사합니다. Tim 씨는 외국어는 몇 개를 할 수 있다고 말합니다. 또한, 영어는 영어, 러시아어는 두 가지를 구사한다고 설명합니다. 또한 영어의 외국어 구사 능력에 대해 질문합니다. 결국 그는 영어에 능통하다고 답변합니다. 그는 다음 주 휴가를 계획 중이며, 외국어를 몇 개 할"
431,test_431,#Person2#는 금 시계를 구매하기 위해 순금으로 구매하기로 결정했습니다. 가격은 천 위안이었습니다. 하지만 가격이 너무 비싸서 구매하지 않기로 했습니다. 결국 가격이 천 위안에 결정되었습니다. 이후 가격을 내린 후 구매를 결정합니다. 결국 가격을 인하하기로 합니다. 가격은 가격이 이미 저렴해 구매할 수 있게 되었습니다. 가격은 이미 내렸습니다. 가격이 저렴하다고 생각한 후 가격을 다시 결정하기로 하였습니다. 가격 인하를 요청한 후 가격이 다시 내려갔습니다. 가격을 깎아주기로 결정
432,test_432,"Tom은 Maria가 열이 있어 병원에 데려갈 예정입니다. #Person1#은 Ken을 집으로 데려가기로 했습니다. Maia는 아직 저녁을 먹지 못했고, Kn은 저녁에 함께 게임을 할 계획입니다. Sara는 Masia의 건강을 위해 도움을 요청합니다. Mr. K. Sam은 그의 아들을 맡아주겠다고 약속합니다. 그들은 함께 게임도 하기로 합니다. 그들은 저녁 식사를 함께 하기로 결정했습니다. 그들은 서로의 아들과 함께"
433,test_433,"#Person2#는 Amy에게 첫 직장에서 인사부장으로 승진한 경험을 이야기한다. AMy는 인사부에서 근무하며 급여가 적었다고 말한다. 이후 영업부로 옮겼고, 현재는 영업부에 근무하고 있다. 그는 현재 영업부에서 일하고 있으며, 영업부의 지원을 위해 회사를 그만뒀다. 그는 영업부를 그만둔 후 현재 그곳에서 일하고 있다. A My가 영업부 지원으로 지원한 이유는 급여를 받지 못했기 때문인 것으로 보인다. 또한 영업부가 지원하기"
434,test_434,"#Person1#은 #More2#에게 맥도날드에서 매일 패스트푸드를 먹고 있다고 말합니다. #mersus1 #은 그 이유를 설명합니다. 그들은 서로의 체중 감량 방법에 대해 이야기합니다. Andrew는 스팸메일에서 정보를 찾았고, # Morace2 #는 이를 믿습니다. 그들은 운동과 다이어트를 통해 체중을 줄이는 방법을 배웁니다. 그들은 서로 다른 식습관을 가지고 있습니다. 그들은 운동을 해야 합니다."
435,test_435,"#Person1#은 메리에게 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸었습니다. 메리는 고등학교에서 농구를 했으며, 대학 스포츠에 관심이 있다고 말합니다. 메리가 배구를 좋아하고 배구도 좋아합니다. 또한 배구에 대한 관심도 있다고 합니다. 메리와는 입학 기준에 부합하는 대학에 입학할 예정입니다. 또한 학교 성적도 만족스럽다고 합니다. 결국 메리를 입학시키기로 결정됩니다. 메리의 학교 성적이 만족스러운지 확인합니다. 그는 배"
436,test_436,"#Person2#는 기차역으로 가기 위해 택시를 타려 하지만, 기차가 너무 복잡하여 신중히 운전해야 한다고 안내합니다. 또한 기차를 이용하기 위해 신중하게 운전해 주실 것을 요청합니다. 결국, 기차는 출퇴근 시간대에 운행될 예정입니다. 또한, 운전 중 급하게 운전을 하지 않도록 주의할 것을 당부합니다. 또한, 기차로 가는 시간대는 교통이 복잡하기 때문에 신중을 기해야 합니다. 또한 빠른 운전이 중요하며, 운전 시 신중이 필요합니다."
437,test_437,"#Person1#은 Brian에게 영어와 라스베가스를 배웠다고 말합니다. Bran은 캘리포니아는 한 번도 가본 적이 없다고 말하며, 라스는 가보지 못했다고 합니다. B.Princess는 출장으로 한 번 가봤다고 합니다. 아내는 캘리포니아에 가 본 적이 있다고 합니다. 그들은 캘리포니아를 가보고 싶어합니다. 그들은 가보지도 못했습니다. 그들은 라스를 가보기 위해 출장을 가봅니다. 그들은 모두 출장이 있습니다. 그들은"
438,test_438,"#Person2#는 연례 건강검진을 받기 위해 의사 선생님에게 건강 검진을 받으러 오셨다고 말합니다. 검진 항목은 알레르기 검사와 피검사, 피검사이며, 검사는 피검사를 통해 확인할 수 있다고 설명합니다. 또한, 검사에서 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정입니다. 또한, 건강 관리를 잘하고 있으며, 건강 검사 결과에 만족하고 있다고 합니다. 검사에 대한 만족도는 매우 높습니다. 또한, 검사 결과도 만족스럽다고 합니다."
439,test_439,"#Person1#은 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사겠다고 말합니다. 하지만 월급 인상은 불가능하다고 합니다. 결국 그들은 밍크 코트를 사기로 결정합니다. 그들은 스카치를 마시기로 합니다. 그들은 최고의 맥주 한 잔을 마실 예정입니다. 스카치는 두 배로 주기로 했습니다. 그들은 서로에게 최고의 맥주를 제공하기로 합의합니다. 결국, 스카치가 스카치보다 더 많은 돈을 벌 수 있다고 생각합니다. 둘은 스카치에 대해 이야기합니다."
440,test_440,"#Person1#은 #Amy가 아직 서른다섯 살밖에 되지 않았으며, 아직 인생이 남아있고, 모험이 기다리고 있다고 생각합니다. ##는 Ami를 결혼식장에 남겨두지 말라고 제안하지만, AMy는 결혼할 준비가 되어 있지 않다고 합니다. 결국 두 사람은 결혼하기로 결정합니다. 그들은 서로의 마음을 헤아립니다. 결국 그들은 결혼에 합의합니다. 두 사람 모두 미쳤습니다. 그들은 서로에게 큰일 날 뻔했습니다. 결국, 두 사람이"
441,test_441,"#Person1#은 #More2#에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다. # Market은 서식과 7일보다는 3일이 더 필요하다고 설명합니다. 서식은 일주일 후에 주문할 수 있습니다. #merry는 ##의 제안에 동의하며, 서식에 대한 추가 비용이 들지 않기를 바랍니다. 결국 7일이 추가되었습니다. #persus는 서식이 마음에 들었고, 서식 작성 후 일주일 후 다시 주문"
442,test_442,#Person1#과 브라이언은 공항에서 미팅 일정을 논의하고 있다. 브라이안은 6시 30분에 공항에 도착할 예정이다. #More2#는 미팅을 위한 프로그램을 챙기기로 결정했다. # Mori는 회의가 정오에 시작될 수 있도록 도와주기로 했다. 회의는 정오를 전후로 시작하기로 했다. #morry는 회의를 시작하기 전에 프로그램을 읽기로 한다. ##은 회의에 참석하기 위해 비행기에서 출발
443,test_443,"#Person1#은 헤이, Paul에게 추수감사절 저녁을 함께 보내기로 했습니다. 헤이는 부모님이 핀란드에 가신다고 해서 혼자 보내야 할지 걱정하고 있었습니다. 결국 헤이에게 맛있는 호박 파이와 와인을 가져가기로 결정합니다. 헤이의 부모님과 여동생이 디저트 자원했습니다. 그들은 음식을 충분히 준비할 예정입니다. 그들은 함께 저녁 식사를 함께 하기로 결정했습니다. 결국, 그들은 맛있는 와인과 와인이 준비되어 있습니다. 그들은"
444,test_444,#Person1#은 수잔에게 이번 주말에 대학 캠퍼스를 방문할 수 있도록 도와달라고 요청합니다. 존은 토요일 오전 11시에 일을 가는 길에 그녀를 집에 데려다주자고 제안합니다. 수 잔은 이에 동의합니다. 그들은 금요일 밤에 날씨 예보가 더 확실해지면 다시 작전을 짜보기로 합니다. 그들은 토요일에 강당에서 음악 페스티벌이 열리기를 기대합니다. 하지만 눈은 오지 않을 수 있다고 생각합니다. 결국 그들은 다시 작전 계획을 짜기로 결정됩니다. 그들은
445,test_445,"#Person1#과 Ben은 저녁 수업 정보를 교환하고 있으며, 사진 강좌는 $280이며, 인도 요리는 $190이라고 설명한다. Bon은 $400을 지불하고 싶어 하며, #More는 저녁 파티를 열 수 있다고 제안한다. 그들은 저녁 식사에 대해 논의한다. 결국 그들은 인도 음식을 논의하기로 결정한다. 두 사람은 내일 전화하기로 한다. 그들은 오늘 저녁 식사를 하기로 결정하고, 저녁 식사 비용을 지불할 예정이다. 그들은 내일 아침에 만나기로 한다. B"
446,test_446,"#Person1#은 금요일 저녁에 스테이크하우스에 가서 브리짓과 킹피셔를 먹자고 제안하지만, 아서가 생선을 먹지 않아 캐럿츠에 가기로 결정합니다. 아서는 목요일엔 문을 열지 않겠다고 합니다. 결국 내일 저녁을 함께 먹기로 합니다. 그들은 목요일을 피하기 위해 내일 오후에 저녁 식사를 하기로 합니다. 아서도 킹 피셔에 갈 예정입니다. 아서도 생선이 생선이라고 생각합니다. 그러나 아서의 생선은"
447,test_447,Gene은 #Person1#에게 로스앤젤레스에서 운전면허 시험을 보러 가기로 했다고 말합니다. 그는 운전 연습을 하고 내일 시험에 참석할 예정입니다. Gende는 후방 카메라가 있는 토요타와 토요타를 선택했습니다. 그들은 후방에 카메라를 장착한 후 후방을 인식할 수 있는 기능이 있다고 설명합니다. 그들은 그 기능에 대해 이야기합니다. 결국 그들은 토토요타를 선택하게 됩니다. 그들은 모두 후방의 카메라에 만족하며 토타이를
448,test_448,#Person1#은 갈색 케이스에 있는 펜을 구매하려고 합니다. 카드로 구매할 예정입니다. 카드가 아닌 현금으로 구매하기로 결정합니다. 카드 사용이 가능한 펜은 부드럽고 부드럽게 써지는 펜으로 카드 결제도 가능합니다. 신용카드로 결제할 수 있습니다. 카드의 사용 방식에 대해 설명합니다. 현금 구매가 가능하다고 판단되면 카드 사용을 권장합니다. 카드를 사용하면 현금과 카드 중 선택할 수 있다고 합니다. 카드를 구매하면 카드를 사용할 수 있을 것입니다. 카드
449,test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하는 데 도움을 받았고, 광고 캠페인만큼 성과를 거뒀다고 말합니다. 또한, 광고 캠페인과 좋은 일에도 기금을 모금할 수 있었습니다. ##은 광고 캠페인을 후원함으로써 얻은 노출은 지역 사회에서 우리 이미지에 큰 도움이 되었다고 생각합니다. # #은 광고를 통해 광고 효과를 얻었으며, 좋은 일에 기부를 할 수 있었다고 설명합니다. 또한 #는 #에게 좋은 이미지를 제공했습니다. #의 회사는 광고를 후원하여"
450,test_450,"#Person1#은 피크 트램을 가기 위해 힐튼 호텔에서 오른쪽으로 가든 로드를 따라 퀸즈 로드로 가는 길을 안내받습니다. 그리고 연필을 준비합니다. 그리고 다음 신호등에서 길을 건너는 것을 잊지 말라고 안내합니다. 또한 다음 안내를 받습니다. 다음에는 연장을 준비할 것을 제안합니다. 결국, 연장이 완성되었습니다. 연장은 다시 작성하기로 합니다. 그리고 그 내용을 다시 확인합니다. 연장에 대한 자세한 설명은 나중에 다시 말합니다."
451,test_451,"#Person2#는 백단향 부채를 추천하고, #More##은 작은 거 두 개와 큰 거 하나, 작은 것을 한 개씩 주겠다고 제안합니다. #mersin1#이 백 단향을 더 추천하고 작은 것은 이백삼십 위안에 구매할 수 있다고 설명합니다. 또한, # Marsin#의 요청에 따라 작은 것과 큰 것을 추가로 구매하기로 합니다. 또한, 작은 것 두 개를 더 요청하고 큰 것은 두 개의 큰"
452,test_452,"#Person2#는 회사의 내부 요인과 외부 요인에 대해 설명합니다. #SPer1#은 내부 요인에는 정치적, 경제적, 사회적, 기술적 요인들이 포함된다고 설명하며, 내부 요소에는 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 있다고 언급합니다. 또한, 내부 요인이 회사의 성장에 영향을 미치는 요인들이라고 강조합니다. 또한 내부요인은 정치적 요인, 경제적 요인은 사회적 요인을 포함한다고 덧붙입니다. 또한, 외부 요인이 기업의 성장 동력이라고"
453,test_453,"#Person2#는 #More1#에게 오늘 오후 2시에 준비 회의를 시작할 수 있다고 말합니다. 또한 시간이 얼마나 걸릴지에 대해 논의합니다. #mersc는 1년이 걸리지 않을까 생각하며, 1년은 1년일 것이라고 설명합니다. 또한, 작업 시간이 1년보다 더 빠를 것이라고 예상합니다. 결국 그들은 1년의 시간이 필요하다고 생각합니다. 그들은 시간이 얼마 걸리지는 않을까 고민하고 있습니다. 또한 1년을 1년으로 예상하며, 시간이 길지는 않을 것이라고 합니다. 그들은 시간을 논의하며"
