,fname,summary
455,test_455,"#Person1#은 ##에게 비프버거, 프렌치프라이, 밀크셰이크, 딸기, 초콜릿, 바닐라, 바나나를 주문합니다. #SPson2#는 다른 건 필요 없다고 말합니다. 대신, 다른 맛을 원하지 않는다고 설명합니다."
456,test_456,#Person2#는 등불 축제에 대해 이야기합니다. 그들은 수수께끼를 풀기 위해 등불을 보러 가기로 합니다. 그들은 큰 등불이 있다고 생각합니다. 그리고 큰 입에서 불꽃이 나오고 있다고 합니다. 이들은 모두 유리로 만들어져 더 밝게 보입니다. 또한 유리의 한자도 있습니다. 두 사람은 함께 가보기로 결정합니다.
457,test_457,"#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가기를 희망합니다. Tinea는 T Ina의 사무실 건물 아래 카페에서 저녁을 함께 먹기로 합니다. 그들은 이따가 보기로 하고, 저녁 식사를 함께 하기로 합니다. Tana와 화자2#는 함께 커피를 마실 예정입니다. 그들은 다음 날 저녁에 파티를 계획하고 있습니다. 두 사람은 함께 식사를 하기로 결정합니다. 그들은 저녁"
458,test_458,"카렌은 #Person1#에게 돌아다니다가 다시 만나자고 제안하고, 팀도 잘 지내기로 약속합니다. 두 사람은 서로 만나서 반가웠습니다. 카 렌은 팀과 함께 돌아다닐 예정입니다. 그들은 서로 잘 지내고 있다고 말합니다. 그들은 다음 주에 만나기로 결정합니다. 서로는 서로에 대해 이야기하며 잘 지낸다고 생각합니다. 결국 그들은 다시 만날 수 있게 됩니다. 그들은 두 사람 모두 서로에게 좋은 관계를 유지하기로 결정했습니다. 그들은 내일 만날 예정이며, 카"
459,test_459,"#Person1#은 부서 회의에 참석하기 위해 문구류를 사러 가고, 복사기를 사야 합니다. 두 사람은 사무실에서 일하는 것을 좋아합니다. 그들은 보통 각자 각자 진행했는지 클라이언트들에 대해 이야기하며, 제안 의견 내기에도 좋은 기회가 될 것입니다. 또한 두 사람 모두 업무에 대해 논의합니다. 또한 부서 회의를 진행하며 진행에 대한 정보를 공유합니다. 마지막으로 두 사람의 업무 계획도 공유할 예정입니다. 마지막으로 그들은 제안 의견을 낼 수 있는 기회도 제공됩니다. 마지막으로"
460,test_460,"#Person1#이 목욕을 하려고 버튼이 너무 많아서 설명서를 읽어보려 했으나, #Son2#가 다른 스위치 사용법을 알려주었습니다. 그리고 스위치를 사용하는 방법도 알려줍니다. 그들은 테이블에 설명서가 있다는 것을 알게 되었습니다. 그들은 버튼을 잘 사용하지 않는다고 말합니다. 그들은 스위치의 사용법과 사용법도 설명합니다. 결국 그들은 제 방에 와서 보여주기로 결정합니다. 이들은 스위치에 대해 설명한 후, 제 방을 방문할 예정입니다. 그들은 #"
461,test_461,#Person1#은 기차에서 베스트셀러 책 추천을 요청합니다. #SPerry는 일본 소설가가 쓴 책을 추천하며 기차에 있는 책에 대해 설명합니다. 기차는 일본 소설을 추천하고 최신작도 추천할 예정입니다.
462,test_462,#Person1#은 ##에게 글을 읽지 못하는 친구에게 읽는 법을 가르쳐주고 싶다고 말합니다. 하지만 그 친구는 남미에서 온 새로운 이민자라서 영어는 할 줄 모른다고 설명합니다. 결국 제발 가르치는 것을 좋아하지 않겠다고 합니다. 결국 그들은 저녁을 함께 먹기로 결정합니다.
463,test_463,"#Person1#은 티켓을 받으러 왔으며, 티켓 예약 양식을 받아서 작성해 주고, 카드로 결제할 수 있다고 안내합니다. 티켓은 800달러입니다. #persen2#는 예약이 확인되었다고 말합니다. 카드와 체크인 절차를 안내하고, 티켓 가격을 확인합니다. 그리고 티켓 예약을 위한 양식에 대해 설명합니다. 또한 티켓 가격과 결제 방법에 대해 문의합니다. "
464,test_464,"#Person2#는 오늘 저녁에 냉동 피자를 만들기로 했습니다. 그는 냉동과 치킨 커리 레시피를 소개하고, 닭고기를 볶아내기로 결정합니다. 그리고 식사는 흰쌀밥과 현미밥을 준비합니다. #Son1#은 현미를 사양하고 식사에 대해 이야기합니다. 두 사람은 서로 다른 요리를 하기로 결정했습니다. 그들은 먼저 팬을 달궈야 한다고 생각합니다. 또한 닭고기도 준비할 예정입니다. 또한 식사가"
465,test_465,"#Person2#는 #EP에게 두 개의 전화기를 사용하여 통화할 사람의 번호를 누르고, '말하기' 버튼을 누르면 통화를 할 수 있다고 설명합니다. 두 전화기는 수화기를 들고 신호를 기다린 후 번호와 동전을 투입구에 넣은 후 '말을 하기'를 누른 후 사용합니다. 둘 다 사용하기 어렵지만 둘 모두 사용 가능합니다."
466,test_467,"톰은 중고 물건에 대해 #Person1#에게 물어보고, 중고 물건을 살 때 주의해야 한다고 조언한다. 톰도 중고 물건이 새것만큼 좋다고 생각한다. 그러나 중고물건의 종류는 상황에 따라 다르다고 한다. 톰이 중고품을 살 때는 조심해야 한다."
467,test_468,"Morgan은 #Person1#에게 중국 도시에서는 남은 음식을 집에 가져가는 것이 흔하지 않다고 말합니다. Mergin은 그 이유를 설명하고, #persin1P는 그 방법에 대해 설명합니다. 그들은 족발을 먹고 자라서 나는 괜찮다고 생각합니다. 또한 그들은 한 번은 시도해보지만, 가끔은 다시 시도할 수 있다고 합니다. 그들은 여러 번 시도해봅니다. 그들은 모두 한 번에 충분하다고 생각하며, 그들은 계속해서 시도하기로 결정합니다. 결국 그들은"
468,test_469,#Person1#과 해리는 중국 길거리 시장에서 물건을 살 때 바가지 사용에 대해 이야기하고 있습니다. 그들은 판매자가 가격을 낮추려고 하는 과정이 중요하다는 점을 강조합니다. 해리 또한 이를 피하려고 슈퍼마켓에서 먼저 가격을 참고하고 나서 협상하는 것을 추천합니다. 그들은 물건의 진짜 가치를 미리 알아보는 것이 가장 중요하다고 말합니다. 결국 그들은 서로에게 과하게 마진을 붙이는 것을 피하라고 조언합니다. 두 사람은 짜증나는 일을 피하기 위해 물건을 구매할 것을 권
469,test_470,"#Person2#는 영어 말하기와 쓰기에 능숙하다고 생각하며, #EP는 프랑스어와 일본어를 조금 할 수 있다고 설명합니다. 영어 교육에 대해 이야기하며 영어와 다른 언어를 할 줄 안다고 말합니다. 또한 프랑스어뿐만 아니라 일본어, 프랑스어, 일본어도 가능하다고 합니다. 영어는 영어를 잘할 수 있으며, 프랑스어는 조금 더 할 수도 있다고 합니다. 그들은 영어 교육을 통해 프랑스어를 배우고, 일본어에도 익숙해졌다고 이야기합니다. 그들은 프랑스어가"
470,test_471,"#Person1#은 #ATM 기기에서 사용할 수 있는 직불카드가 포함된 당좌예금과 저축예금을 동시에 개설하고 싶어하며, 은행에서 오버드래프트 최대 한도가 얼마인지 문의합니다. ##는 은행에 오기 전에 카드와 핀 번호를 우편으로 받을 수 있다고 설명합니다. 고객은 은행을 방문하지 않아도 된다고 합니다. 은행은 최대 $1000의 이자를 제공하며, 오버프트에 대한 벌금을 부과하지 않습니다. 또한 오"
471,test_472,"#Person1#은 ##에게 설탕 3봉지를 사면 10펜스 할인을 받을 수 있다고 설명합니다. #EPson2#는 유효기간 내에만 사용할 수 있고, 유효 기간 내 사용이 가능하다고 말합니다. 또한 설생 3봉을 사면 쿠폰 3장을 받습니다. 또한 유효기간이 1년인 쿠폰을 사용하면 최대 1년까지 사용 가능합니다. 마지막으로 #APP는 #BP에게 #CP의 도움으로 #Frick"
472,test_473,"Mrs. Robinson은 #Person1#에게 Johnny의 부엌 청소를 도와주었다고 말합니다. Steve는 설거지를 하고 쓰레기를 버렸다고 말하며, 결국 가봐야 할 것 같다고 설명합니다. Jevis는 J.S.에게 가보자고 제안합니다. 그들은 이제 가볼 수 있다고 합니다. 그들은 서로 도와줍니다. 그들은 함께 청소하기로 결정합니다. 그리고 그들은 서로의 청소 방법을 공유합니다. 결국 그들은"
473,test_474,"#Person1#은 기차표를 잃어버렸습니다. S M I T H는 상하이로 가는 기차를 기다립니다. Sm It H의 지갑에는 4마오가 모자라지만, S. M. There는 소프트 슬리퍼가 더 나을 것 같다고 말합니다. S는 지갑을 훔쳤다고 생각합니다. #MI TH는 돈을 찾으러 가겠다고 합니다. S의 여권은 610위안, 하드 시트는"
474,test_475,"#Person1#은 Ann에게 다음 주에 뉴욕에 가자고 제안합니다. ANn은 뉴욕 여행에 대해 이야기합니다. 그들은 '웰빙 인 더 에어' 프로그램을 통해 시차 적응을 도와주고, 운동도 했습니다. 그들은 서로 다른 음식을 먹었습니다. 결국 그들은 선택의 문제라고 생각합니다. 두 사람은 샴페인과 운동을 선택했습니다. 그들은 결국 선택에 다릅니다. 그들은 미네랄워터와 운동이 선택되었다고 말합니다. 결국 두"
475,test_476,"Tom은 John의 파티에 가고 싶어 하지만, Mary는 맥도날드에서 일하며 다른 일을 하고 싶어한다. Tam은 아버지 회사에서 여름 동안 일할 사람들이 필요하다고 설명한다. 아버지는 6월에 채용하고 8월 말이나 9월 초까지 일할 것이라고 한다. Tem은 아버지의 직종에 대해 이야기한다. 두 사람은 다시 한번 시도해 보기로 한다."
476,test_477,"#Person1#은 해리가 끔찍한 사고를 당했다고 느끼고, 해리는 경찰에 신고할 수 있도록 해야 한다고 생각합니다. 해리의 경우 신문 읽기로 길을 건너지 않겠다고 말합니다. 또한 위험한 운전자가 길에 있으니 길을 잘 봐야 한다고 강조합니다. 결국 해리도 길을 걸을 수 없게 되었습니다. 해리와 해리, 두 사람은 함께 길을 걷기로 결정합니다. 그들은 이제부터 신문 읽는 것을 그만두기로 했습니다. 그들은 앞으로 가는 길에 대해 논의하기로 합니다. 그들은 신문 구독을"
477,test_478,Steven Kayne 씨는 #Person1#에게 자전거 가게를 운영하고 싶었던 이유와 가게의 운영 시간을 결정하라고 조언합니다. 가게는 정해진 운영 시간이 없다고 설명합니다. 또한 직원은 이미 고용되었다고 합니다. K.A.는 자전거를 좋아하는 친구 두 명과 함께 손님이 없을 때는 같이 카드도 하고 그냥 앉아서 이야기도 나누며 새로운 사업에서 성공하시길 바랍니다.
478,test_479,"#Person1#과 #I는 중년 부부에게 중년의 가장자리에 대해 이야기합니다. 그들은 늙었고, 나는 늙어가고 있습니다. 그들은 중년을 두고 서로 다툴 수 있습니다. 에셀은 중년이 늙었다고 말합니다. 두 사람은 이 얘기로 오후 내내 다툰다고 합니다. 그들은 서로에게 원하면 할 수 있다고 생각합니다. 하지만 둘은 서로 다른 의견을 제시합니다. 결국 그들은 서로를 원하지 않습니다. 그들은 서로의 중년에 대해 논의합니다. 에 셀은 그들이 늙었다는 것을 인정"
479,test_480,"#Person2#는 디저트 메뉴와 애플 크리스프, 포크 네 개, 커피, 차 세 가지에 대해 이야기합니다. #Star1#은 따뜻한 음료와 차도 함께 제공합니다. 두 사람은 함께 차를 마실 예정입니다."
480,test_481,"#Person2#는 아래층 침대와 창가 침대의 선택에 대해 이야기합니다. #SPerron1#은 동전을 던지기로 결정하고 창가에 하나, 문 옆에 두면 된다고 제안합니다. 그들은 서로 동의합니다. 결국 그들은 서로의 침대에 대해 논의하게 됩니다. 두 사람은 함께 다니기로 합니다. 그들은 함께 식사하기로 결정합니다."
481,test_482,Mr. Murray는 도서관 카드를 만들고 싶어 합니다. #Person1#은 신청서를 작성하고 규칙과 벌금에 대해 안내합니다. Mers.는 도서관이 운영 시간과 제한 사항을 안내하는 안내문에 인쇄되어 있다고 설명합니다. 도서관에 가입한 후 서비스를 제공받을 수 있도록 돕겠다고 약속합니다.
482,test_483,#Person2#는 보통 9시부터 5시까지 근무하며 초과 근무 수당도 받지 못한다. 대신 근무 중에 커피 브레이크도 가질 수 있다. 두 사람은 칸막이 사무실에서 일하는 것을 좋아하지 않는다. 두 사람 모두 칸막이의 사무실에 대해 이야기한다. 그러나 그들은 서로 다른 생각을 가지고 있다. 그들은 서로의 생각이 다르다고 말한다.
483,test_484,"#Person1#은 ##에게 기계에 비누를 넣는 법을 설명합니다. N#는 기계를 사용하기 위해 필요한 시간을 알려줍니다. NPerfect는 세탁을 처음 시작했다고 말합니다. 그리고 Nper는 열아홉 살까지 세탁이 가능하다고 설명하며, #EP는 그 과정을 통해 배운 것을 공유합니다. 그들은 세탁은 처음이라고 생각합니다. 또한 세탁에 대해 이야기합니다. 결국 그들은 대만으로 돌아가게 됩니다. 그들은 영어로"
